PostIndex,TrueLabels,PredictedLabels,Precision,Recall,F1
28,"['Mental Health', 'Pregnancy']",['Mental Health'],1.0,0.5,0.667
29,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
30,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.75,1.0,0.857
31,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
32,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
33,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
34,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
35,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
36,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
37,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
38,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
39,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
40,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
41,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
42,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Mental Health', 'Pregnancy']",0.667,0.667,0.667
43,"['Abuse', 'Medical', 'Mental Health', 'Pregnancy']","['Abuse', 'Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
44,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
45,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
46,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
47,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
48,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
49,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
50,"['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
51,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
52,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
53,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
54,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
55,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
56,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
57,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
58,"['Discrimination', 'Medical', 'Mental Health', 'Pregnancy', 'Sexual']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",1.0,0.8,0.889
59,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
60,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
61,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
62,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
63,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
64,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
65,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
66,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
67,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health']",1.0,1.0,1.0
68,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health']",0.667,1.0,0.8
69,['Not Applicable'],['Not Applicable'],1.0,1.0,1.0
70,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health']",1.0,1.0,1.0
71,['Abuse'],"['Abuse', 'Mental Health']",0.5,1.0,0.667
72,"['Abuse', 'Aggression', 'Sexual']","['Abuse', 'Sexual']",1.0,0.667,0.8
73,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.75,1.0,0.857
74,['Not Applicable'],['Not Applicable'],1.0,1.0,1.0
75,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
76,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Sexual']",1.0,0.667,0.8
77,['Not Applicable'],['Not Applicable'],1.0,1.0,1.0
78,['Not Applicable'],['Abuse'],0.0,0.0,0.0
79,['Not Applicable'],['Not Applicable'],1.0,1.0,1.0
80,"['Abuse', 'Mental Health', 'Sexual']","['Mental Health', 'Sexual']",1.0,0.667,0.8
81,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
82,"['Abuse', 'Discrimination', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.75,1.0,0.857
83,"['Abuse', 'Sexual']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
84,"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",1.0,1.0,1.0
85,"['Abuse', 'Discrimination', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.75,1.0,0.857
86,"['Abuse', 'Discrimination', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.75,1.0,0.857
87,"['Abuse', 'Discrimination', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.75,1.0,0.857
88,"['Abuse', 'Aggression', 'Discrimination', 'Mental Health', 'Sexual']","['Abuse', 'Aggression', 'Discrimination', 'Mental Health', 'Sexual']",1.0,1.0,1.0
89,"['Abuse', 'Aggression', 'Discrimination', 'Mental Health']","['Abuse', 'Aggression', 'Discrimination', 'Mental Health', 'Sexual']",0.8,1.0,0.889
90,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health']",1.0,1.0,1.0
91,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.75,1.0,0.857
92,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
93,['Not Applicable'],"['Abuse', 'Mental Health']",0.0,0.0,0.0
94,['Abuse'],"['Abuse', 'Mental Health']",0.5,1.0,0.667
95,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
96,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
97,['Not Applicable'],['Not Applicable'],1.0,1.0,1.0
98,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
99,"['Abuse', 'Aggression', 'Medical', 'Mental Health', 'Sexual']","['Abuse', 'Aggression', 'Mental Health']",1.0,0.6,0.75
100,['Not Applicable'],['Mental Health'],0.0,0.0,0.0
Macro-Avg,,,0.856,0.911,0.861
Micro-Avg,,,0.85,0.915,0.881
