PostIndex,TrueLabels,PredictedLabels,Precision,Recall,F1
21,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.75,1.0,0.857
22,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
23,"['Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.5,1.0,0.667
24,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
25,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
26,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
27,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
28,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
29,"['Medical', 'Pregnancy']",['Pregnancy'],1.0,0.5,0.667
30,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
31,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
32,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,0.667,0.8
33,['Pregnancy'],"['Medical', 'Pregnancy']",0.5,1.0,0.667
34,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
35,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
36,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy', 'Sexual']",0.667,1.0,0.8
37,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
38,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
39,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
40,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
41,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
42,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
43,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
44,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
45,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
46,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
47,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
48,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
49,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
50,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
51,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
52,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
53,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
54,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
55,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
56,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
57,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
58,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
59,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
60,"['Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.5,1.0,0.667
61,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
62,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
63,"['Medical', 'Pregnancy']","['Discrimination', 'Medical', 'Pregnancy']",0.667,1.0,0.8
64,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
65,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
66,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
67,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
68,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
69,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
70,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
71,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health']",1.0,1.0,1.0
72,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
73,['Abuse'],"['Abuse', 'Discrimination', 'Mental Health']",0.333,1.0,0.5
74,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
75,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
76,"['Abuse', 'Sexual']","['Abuse', 'Mental Health']",0.5,0.5,0.5
77,"['Abuse', 'Aggression']","['Abuse', 'Mental Health']",0.5,0.5,0.5
78,"['Abuse', 'Aggression', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,0.667,0.667
79,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health']",1.0,1.0,1.0
80,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
81,['Sexual'],"['Abuse', 'Mental Health', 'Sexual']",0.333,1.0,0.5
82,['Mental Health'],"['Abuse', 'Mental Health', 'Sexual']",0.333,1.0,0.5
83,"['Abuse', 'Mental Health']","['Mental Health', 'Not Applicable']",0.5,0.5,0.5
84,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
85,['Not Applicable'],"['Abuse', 'Mental Health']",0.0,0.0,0.0
86,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
87,['Abuse'],"['Abuse', 'Mental Health']",0.5,1.0,0.667
88,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health']",1.0,1.0,1.0
89,['Abuse'],"['Abuse', 'Sexual']",0.5,1.0,0.667
90,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Aggression', 'Mental Health', 'Sexual']",0.75,1.0,0.857
91,"['Abuse', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
92,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health']",0.667,1.0,0.8
93,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
94,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
95,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
96,['Abuse'],"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.25,1.0,0.4
97,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
98,"['Abuse', 'Mental Health']","['Abuse', 'Aggression', 'Mental Health', 'Sexual']",0.5,1.0,0.667
99,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health']",1.0,0.667,0.8
100,"['Abuse', 'Aggression', 'Mental Health', 'Sexual']","['Abuse', 'Aggression', 'Mental Health']",1.0,0.75,0.857
Macro-Avg,,,0.802,0.943,0.844
Micro-Avg,,,0.782,0.944,0.855
