id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kgu9tj,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9912209,0.12126887,0.6391732,0.026506126,0.9729338,0.108566426,0.008745182,0.007489626
1o67py5,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0070938612,0.009898064,0.047602657,0.9864157,0.21783629,0.014227045,0.97057647,0.010818449
1nyomev,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.004848533,0.0038996208,0.013584392,0.96124375,0.77218723,0.010986943,0.94479126,0.01621503
1o8p94u,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.012722708,0.0061212815,0.017780391,0.9789956,0.78695047,0.017442483,0.8722386,0.015543648
1nnzhdq,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.007149102,0.011777843,0.030675799,0.98975134,0.4103427,0.013795364,0.9762654,0.010776727
nrxnx7,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98871195,0.10158945,0.888372,0.03521114,0.97467697,0.07043161,0.019870713,0.0063635735
chrtzf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.2607658,0.017780391,0.05033063,0.010652512,0.35108855,0.04240383,0.012194133,0.6448963
1l2l39d,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.019681409,0.011687257,0.015014749,0.018404892,0.055515114,0.015723992,0.02800752,0.9511422
1l7uksb,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.015014749,0.009055264,0.014447852,0.77662295,0.98262435,0.025711587,0.9890554,0.0064381026
1nw15ug,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.01312127,0.011419615,0.01868931,0.99178034,0.9474783,0.053206205,0.9856076,0.00930395
cfr7yg,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.032100707,0.01634013,0.011823394,0.020332353,0.025760558,0.027795624,0.02076474,0.9709644
1o95oqm,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.010169659,0.009161027,0.023021257,0.98799264,0.9130584,0.028220985,0.9878996,0.0063635735
1nkhe90,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009485713,0.009161027,0.028382124,0.98971164,0.8498466,0.025809623,0.9871293,0.0071214293
1lllvas,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.03179867,0.011508148,0.0153063545,0.016914913,0.05561761,0.017442483,0.017242778,0.95938325
lcdalp,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.96411926,0.077937685,0.7292306,0.023644341,0.94966936,0.046378206,0.008315778,0.019160708
kgmy5i,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9890976,0.09518112,0.8933094,0.03265138,0.971779,0.08050193,0.017917344,0.007149102
1npql64,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008881675,0.010248602,0.119202934,0.97394365,0.16858302,0.0070938612,0.86177105,0.03448853
1h6ufnf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.011687257,0.008412978,0.010368157,0.8190264,0.96080494,0.0689125,0.9935868,0.008445627
1nxl007,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0064631375,0.010328153,0.039564554,0.9811669,0.24023944,0.011597361,0.97262347,0.0093400255
jx2mla,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.025274899,0.013376604,0.01621503,0.016090874,0.02981654,0.025858777,0.020488555,0.96989965
1j9t0ao,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.10248422,0.015784562,0.019382192,0.029873092,0.97684664,0.036493763,0.98439646,0.009161027
o2ef4x,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9838472,0.13050689,0.640411,0.026155617,0.9598375,0.14965561,0.010902375,0.010776727
howw5l,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9694401,0.055823144,0.03296124,0.02508314,0.95869267,0.208018,0.02970375,0.041462276
75nkdb,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9907678,0.1664043,0.8912444,0.044680875,0.97903574,0.07303239,0.019832712,0.0064631375
1lmw59l,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.01949387,0.013742319,0.02140977,0.02013874,0.03149938,0.017176708,0.022457052,0.9769787
n03gbw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9888419,0.09636511,0.80882335,0.029760092,0.979784,0.07250525,0.012722708,0.0074606435
7jbj4u,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99184376,0.1299538,0.6201042,0.029535338,0.97962874,0.09825224,0.020685462,0.0067975316
1dkhije,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.015424554,0.008985428,0.009485713,0.16899405,0.058993023,0.01678549,0.05623635,0.9267028
1o84qnw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.017375665,0.0094490815,0.00902028,0.92696756,0.9838472,0.08647765,0.98527133,0.008445627
men4gi,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9913223,0.115960725,0.350088,0.02769026,0.9805807,0.16518871,0.013742319,0.008030813
mzgm4w,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98866826,0.110279374,0.34764785,0.02870708,0.97986126,0.22084616,0.058131598,0.006413164
i6vbvj,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.95275027,0.100348406,0.024609929,0.110279374,0.98913974,0.46745327,0.8480936,0.009670992
jw4isf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.97510713,0.059537493,0.046119746,0.02931223,0.96498734,0.23528406,0.028490046,0.009633652
lxokad,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99047756,0.16626889,0.87935406,0.06979492,0.98439646,0.09602549,0.04698664,0.0050998186
jx6gos,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99014014,0.14755519,0.7772999,0.025565214,0.96323055,0.05439932,0.009746104,0.008745182
1njej8u,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.00930395,0.010328153,0.021532878,0.99262565,0.6728693,0.022629201,0.9678385,0.010328153
mwafk2,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Abuse,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9046505,0.0586686,0.04001227,0.010986943,0.48862657,0.08694165,0.0119150225,0.04001227
1lkyg51,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.012624949,0.008156248,0.012821215,0.92262185,0.9775,0.04681203,0.98975134,0.005220126
1nqi53y,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Sexual,Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.07878402,0.028114056,0.89858866,0.94910634,0.64119774,0.01665704,0.89823216,0.023153413
1kza8nm,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98780584,0.19915219,0.5134626,0.0355444,0.98215127,0.19452077,0.11676402,0.008881675
1nk5dd0,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.013532149,0.0093400255,0.021739595,0.9755304,0.9714559,0.037608635,0.9911868,0.0051797125
