_text_key,title,body,PredictedLabels,max_ppl
"super sure before my abortion and now feel horrible || hey everyone, throwaway account for obvious reasons. i had a surgical abortion 6 days ago, i was 9 weeks pregnant. i’m almost 32 and have been with my boyfriend for 1.5 years. when i found out i was pregnant i immediately knew i wanted an abortion, there were no warm feelings towards the fetus, i was very annoyed how it was changing and messing with my body already, my boobs went a cup bigger and the nausea was incapacitating. aside from the physical symptoms i am not really ready to have a child right now, i’ve been out of work for 8 months and am only starting a new job next month, my boyfriend and i don’t really live in the same city, he currently doesn’t even have a permanent home of his own because he recently finished his camper van and has been bouncing between my city, the canary islands, his hometown and the city he last lived permanently. i think partly because of this back and forth our relationship has had its rocky patches. we had also talked about it before and both agreed that we’re not ready yet to have kids. i wasn’t even sure i ever wanted kids. so it was a super easy decision and one we didn’t hesitate to make. in the two weeks leading up to the appointment i was super sure and very calm and went about my life as normally as i could, i went to a festival (took some psychedelics), to a wedding and tried not to let the pregnancy bother me. fast forward to the day of the abortion, i went in very calm and collected, was even confused why the clinic staff treated me so kindly and carefully. the doctor even held my hand until i was out from the anaesthetic. when i woke up i had my first crying spell. my boyfriend picked me up and the first couple of days i was mostly fine aside from the bleeding. then everything shifted and i have been going through intense grief, heavy crying spells and anxiety. i’m worried i made a mistake, that i do truly want a family and that this was my only chance because i’m so old already. i’m also worried my boyfriend will never be ready and i will be left waiting until it’s too late. there’s many more intrusive thoughts around those topics but mostly i’m just so so sad. has anyone experienced this? and does it pass? rationally speaking i know that all my reasons for having the abortion were and are still valid, and that there is still plenty of time to have a child, but emotionally i wish i could go back, so i would still have a choice. i don’t know if my decision would end up being different but i feel so awful right now. i want this to stop :( edit to add: i’m just so confused because i was so sure and calm and i don’t understand why this is so hard on me right now.",Super sure before my abortion and now feel horrible,"Hey everyone, throwaway account for obvious reasons.
I had a surgical abortion 6 days ago, I was 9 weeks pregnant.
I’m almost 32 and have been with my boyfriend for 1.5 years. 
When I found out I was pregnant I immediately knew I wanted an abortion, there were no warm feelings towards the fetus, I was very annoyed how it was changing and messing with my body already,  my boobs went a cup bigger and the nausea was incapacitating. 
Aside from the physical symptoms I am not really ready to have a child right now, I’ve been out of work for 8 months and am only starting a new job next month, my boyfriend and I don’t really live in the same city, he currently doesn’t even have a permanent home of his own because he recently finished his camper van and has been bouncing between my city, the Canary Islands, his hometown and the city he last lived permanently. I think partly because of this back and forth our relationship has had its rocky patches.
We had also talked about it before and both agreed that we’re not ready yet to have kids. I wasn’t even sure I ever wanted kids.

So it was a super easy decision and one we didn’t hesitate to make. In the two weeks leading up to the appointment I was super sure and very calm and went about my life as normally as I could, I went to a festival (took some psychedelics), to a wedding and tried not to let the pregnancy bother me.

Fast forward to the day of the abortion, I went in very calm and collected, was even confused why the clinic staff treated me so kindly and carefully. The doctor even held my hand until I was out from the anaesthetic.

When I woke up I had my first crying spell. My boyfriend picked me up and the first couple of days I was mostly fine aside from the bleeding.

Then everything shifted and I have been going through intense grief, heavy crying spells and anxiety.
I’m worried I made a mistake, that I do truly want a family and that this was my only chance because I’m so old already. I’m also worried my boyfriend will never be ready and I will be left waiting until it’s too late. 
There’s many more intrusive thoughts around those topics but mostly I’m just so so sad.

Has anyone experienced this? And does it pass? Rationally speaking I know that all my reasons for having the abortion were and are still valid, and that there is still plenty of time to have a child, but emotionally I wish I could go back, so I would still have a choice. I don’t know if my decision would end up being different but I feel so awful right now. I want this to stop :(

Edit to add: I’m just so confused because I was so sure and calm and I don’t understand why this is so hard on me right now.","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.135335983112021
"trigger warning: was this a miscarriage? || let me start by saying i definitely have plans to visit the doctor soon. i don’t exactly know what happened, but i went to the bathroom a couple of days ago and something came out, but it didn’t look like a clot to me. it was white and pink, but not like discharge at all. it seemed more solid. it didn't look like a fibroid or anything either. i was spotting pink, not red for the rest of the day. i showed my husband and neither of us know what it was. i assumed it could've been a miscarriage, but i don't know. i looked up pictures and it doesn't look like most of them or the lining of the uterus. i unfortunately have no pictures to compare it to. i'm not sure if i'm allowed to share the image here or not.",Trigger Warning: Was this a miscarriage?,"Let me start by saying I definitely have plans to visit the doctor soon. 

I don’t exactly know what happened, but I went to the bathroom a couple of days ago and something came out, but it didn’t look like a clot to me. It was white and pink, but not like discharge at all. It seemed more solid. It didn't look like a fibroid or anything either. I was spotting pink, not red for the rest of the day. I showed my husband and neither of us know what it was. I assumed it could've been a miscarriage, but I don't know. I looked up pictures and it doesn't look like most of them or the lining of the uterus. I unfortunately have no pictures to compare it to. I'm not sure If I'm allowed to share the image here or not. ","[""Pregnancy""]",1.01110954675084
"am i over reacting to my family’s reaction? || we happened to be out of state at my parents house when i miscarried. my parents knew i was pregnant and i told them i was bleeding and cramping and my husband and i were going to the er. my mom is a doctor and works at that hospital and did not go with us. which i get, maybe she was trying to give us our privacy. but what really gets me is their reaction in the aftermath since then. i received a hug and “sorry you had a bad day” and “don’t let this consume you” since my miscarriage and that’s it. neither of my parents or brother who was also there for this have reached out to me to even say, “i’m sorry for your loss” or “how are you?” like wtffff maybe they’re trying to give me space, but it has really shown me my family’s true colors. i could have bled out and instead they didn’t even ask what the er doctor said or anything. just asked if we wanted to come over to eat and we had dinner over there like nothing even happened. like i wasn’t activity miscarrying their only grandchild and our first pregnancy. as we flew home my mother told my husband to, “make sure she doesn’t get depressed” like wtf does that even mean?!! 😪 just had to get that out there. luckily my mil and best friend have been amazing during this time, but just sucks when your own family can’t even be there for you. i always worried about what kind of grandma my mom would be and now i know she’s going to be the kind who shows up to just hold baby and buy you random baby crap you don’t need.",Am I over reacting to my family’s reaction?,"We happened to be out of state at my parents house when I miscarried. My parents knew I was pregnant and I told them I was bleeding and cramping and my husband and I were going to the ER. My mom is a doctor and works at that hospital and did not go with us. Which I get, maybe she was trying to give us our privacy. But what really gets me is their reaction in the aftermath since then. I received a hug and “sorry you had a bad day” and “don’t let this consume you” since my miscarriage and that’s it. Neither of my parents or brother who was also there for this have reached out to me to even say, “I’m sorry for your loss” or “How are you?” Like wtffff

Maybe they’re trying to give me space, but it has really shown me my family’s true colors. I could have bled out and instead they didn’t even ask what the ER doctor said or anything. Just asked if we wanted to come over to eat and we had dinner over there like nothing even happened. Like I wasn’t activity miscarrying their only grandchild and our first pregnancy. As we flew home my mother told my husband to, “make sure she doesn’t get depressed” like wtf does that even mean?!!

😪 just had to get that out there. Luckily my MIL and best friend have been amazing during this time, but just sucks when your own family can’t even be there for you. 

I always worried about what kind of grandma my mom would be and now I know she’s going to be the kind who shows up to just hold baby and buy you random baby crap you don’t need. ","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0067382099620104
"natural miscarriage - timeline so far || i found out last saturday 21st (at 8 weeks) that baby was measuring 6w1d without a heartbeat. i had experienced very pale brown spotting for a day or so prior. wednesday 25th i had to have a similar scan with nhs and no further development was seen. the gynaecologist warned me they would see me again in a week but i may start to miscarry naturally in the interim. this friday (27th) during the day, i started bleeding and cramping which intensified into the evening and overnight i begun passing golf ball sized clots. continued passing clots through saturday (28th) and with unrelenting cramping and starting to feel faint i called the epu who advised me to come to a&e for a check up. on arrival at a&e i blacked out during triage and was given fluids and pain relief for the continued cramping. the gynaecologist also came and examined me and said they didn't think my cervix was 'fully open' yet and therefore it was likely the sac was still to pass. i was kept in overnight for monitoring where the cramps continued to intensify. i have, however, had reduced bleeding and have not passed any more large clots/pregnancy tissue that i'm aware of since yesterday evening. as of this evening, the cramping has now also significantly lessened. (though this may be down to the prescribed painkillers). apologies for the long post but i am just cautious if the reduction in bleeding/clots/cramping may mean this is winding down and i am concerned if the bleeding internal exam was correct and i haven't passed the sac yet. i have a follow up scan wednesday to confirm if anything remains but wondered if anyone else had experienced similar or had a subsidence in miscarriage symptoms with a resumption in the days later?",Natural Miscarriage - Timeline so far,"I found out last Saturday 21st (at 8 weeks) that baby was measuring 6w1d without a heartbeat. I had experienced very pale brown spotting for a day or so prior. Wednesday 25th I had to have a similar scan with NHS and no further development was seen. The gynaecologist warned me they would see me again in a week but I may start to miscarry naturally in the interim.
This Friday (27th) during the day, I started bleeding and cramping which intensified into the evening and overnight I begun passing golf ball sized clots. 
Continued passing clots through Saturday (28th) and with unrelenting cramping and starting to feel faint I called the EPU who advised me to come to A&E for a check up. 
On arrival at A&E I blacked out during triage and was given fluids and pain relief for the continued cramping. The gynaecologist also came and examined me and said they didn't think my cervix was 'fully open' yet and therefore it was likely the sac was still to pass. 
I was kept in overnight for monitoring where the cramps continued to intensify. 
I have, however, had reduced bleeding and have not passed any more large clots/pregnancy tissue that I'm aware of since yesterday evening. 
As of this evening, the cramping has now also significantly lessened. (Though this may be down to the prescribed painkillers).

Apologies for the long post but I am just cautious if the reduction in bleeding/clots/cramping may mean this is winding down and I am concerned if the bleeding internal exam was correct and I haven't passed the sac yet. 

I have a follow up scan Wednesday to confirm if anything remains but wondered if anyone else had experienced similar or had a subsidence in miscarriage symptoms with a resumption in the days later? 
","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0142650093564285
"am i miscarrying? || i stopped my birth control on may 6th. today i started bleeding but i had my period from june 6th to the 8th so my period isn't due, i'm actually suppose to ovulate this week according to my flo. am i having a miscarriage? i don't really see clots or anything just some thickened blood on toilet paper. i'm having cramps aswell and this past 1 or 2 i've been feeling nauseated with a lot of anxiety and depression and breast pain. please any help with be appreciated",Am I miscarrying?,"I stopped my birth control on May 6th. Today I started bleeding but I had my period from June 6th to the 8th so my period isn't due, I'm actually suppose to ovulate this week according to my flo. Am I having a miscarriage? I don't really see clots or anything just some thickened blood on toilet paper. I'm having cramps aswell and this past 1 or 2 I've been feeling nauseated with a lot of anxiety and depression and breast pain. Please any help with be appreciated ","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.3678813982647613
hcg || i had a miscarriage about a little over a month ago. i was 5 weeks. my hcg level was at 60. it is now 49 a month later. is it supposed to go down so slow? i also haven’t gotten a period since my miscarriage.,HcG,"I had a miscarriage about a little over a month ago. I was 5 weeks. My hcg level was at 60. It is now 49 a month later. 

Is it supposed to go down so slow? 

I also haven’t gotten a period since my miscarriage. ","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.3678830696735216
"naturally trying 6months after mc || hi all.. we are 25.5f and 30m and we're open to conceiving.. aug2024 we conceived and everything was happy till 04/11/2024 when i had my first us scan and they found i had a blighted ovum ( didnt have embryo, which stopped growing few weeks into pregnancy) and then i had a dnc. thereafter it took me 3 months to get back to normalcy (mentally and physically) and from may 2025 i am ready to try again.. but i got my periods both may and june (i expected i would miss my period). compared to last year broadly speaking i feel we both are healthier.. i am now sure where i went wrong last 2 months.. anyway my husband says let's take it 1 at time don't worry but as a lady many thoughts come and go for me. what are somethings i can do to have a stable mind and healthy body (keeping my history in context) and my husband to follow when in the trying phase .., do we do intercourse 3 or 4 times during the ovulation period? pls pour in your suggestions.. anything is helpful for me as i dont know how to ask family members all these and dont want to believe any random instagram handles as it confuses and makes me worry a lot",Naturally trying 6months after MC,"Hi all.. We are 25.5F and 30M and we're open to conceiving.. Aug2024 we conceived and everything was happy till 04/11/2024 when I had my first US scan and they found i had a blighted ovum ( didnt have embryo, which stopped growing few weeks into pregnancy) and then i had a dnc. Thereafter it took me 3 months to get back to normalcy (mentally and physically) and from May 2025 i am ready to try again.. But i got my periods both may and june (i expected i would miss my period).

Compared to last year broadly speaking i feel we both are healthier.. I am now sure where I went wrong last 2 months.. Anyway my husband says let's take it 1 at time don't worry but as a lady many thoughts come and go for me. What are somethings i can do to have a stable mind and healthy body (keeping my history in context) and my husband to follow when in the trying phase .., Do we do intercourse 3 or 4 times during the ovulation period? Pls pour in your suggestions.. anything is helpful for me as i dont know how to ask family members all these and dont want to believe any random instagram handles as it confuses and makes me worry a lot","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0235182364668538
"dealing with grief from d&c and family thoughts || i recently experienced my first miscarriage and dealt with grief that was so severe that i checked myself into 2 mental crisis facilities. i ultimately did not go through with in-patient treatment, but apart of my safety plan was to go to a safe hospital out of state (i live in tn) to make sure i was physically healthy. i ultimately had a d&c to remove any remaining tissue and i spent the entire time by myself. as in i drove myself there and drove myself back while still tired and a little loopy from the medicine i was given. my family insisted that i push the procedure back so that either my grandma or aunt could be there for me, but i wasn’t comfortable with that. to get to the issue at hand, as i was checking myself into the second crisis facility, my family decided now was the time to contact me about what was going on. i didn’t tell them about my miscarriage or my mental struggles due to their political beliefs and the fact they have the tendency to talk behind your back about anything. i was scared to open up to them about everything because of this. what doesn’t help is the fact that my boyfriend has been distance since my miscarriage and didn’t accompany during the actual miscarriage (was out of town for a festival so out of his control to a degree) or my d&c. my family has taken this as he doesn’t care and that i should just dump him and come back home to them (i’m currently staying in my college town for my internship). i’m already struggling with everything and the way they talk to me isn’t helping. i’m not going to sit here and whole heartedly defend my boyfriend and his actions. at the very least he should’ve been there for my d&c. it’s just hurtful that my family absolutely despises him and what they want to veil as “wanting to help me” feels more like they want to remove him from my life entirely because they don’t like him. it just hurts and it feels like no one is listening to what i have to say or my feelings. i’m not stupid, but every conversation feels like they’re talking to me like i’m a child. i’m still young, but the way they talk down to me is hurting a lot. i’m just tired of holding this all in so i’m putting this here to see if i’m not seeing something or if other people have experienced the same thing. i appreciate any comments and i’ll try my best to respond if there are any <3",Dealing with grief from d&c and family thoughts,"I recently experienced my first miscarriage and dealt with grief that was so severe that I checked myself into 2 mental crisis facilities. I ultimately did not go through with in-patient treatment, but apart of my safety plan was to go to a safe hospital out of state (I live in TN) to make sure I was physically healthy. I ultimately had a D&C to remove any remaining tissue and I spent the entire time by myself. As in I drove myself there and drove myself back while still tired and a little loopy from the medicine I was given. My family insisted that I push the procedure back so that either my grandma or aunt could be there for me, but I wasn’t comfortable with that. 

To get to the issue at hand, as I was checking myself into the second crisis facility, my family decided now was the time to contact me about what was going on. I didn’t tell them about my miscarriage or my mental struggles due to their political beliefs and the fact they have the tendency to talk behind your back about anything. I was scared to open up to them about everything because of this. What doesn’t help is the fact that my boyfriend has been distance since my miscarriage and didn’t accompany during the actual miscarriage (was out of town for a festival so out of his control to a degree) or my D&C. My family has taken this as he doesn’t care and that I should just dump him and come back home to them (I’m currently staying in my college town for my internship). I’m already struggling with everything and the way they talk to me isn’t helping. 

I’m not going to sit here and whole heartedly defend my boyfriend and his actions. At the very least he should’ve been there for my D&C. It’s just hurtful that my family absolutely despises him and what they want to veil as “wanting to help me” feels more like they want to remove him from my life entirely because THEY don’t like him. It just hurts and it feels like no one is listening to what I have to say or my feelings. I’m not stupid, but every conversation feels like they’re talking to me like I’m a child. I’m still young, but the way they talk down to me is hurting a lot. 

I’m just tired of holding this all in so I’m putting this here to see if I’m not seeing something or if other people have experienced the same thing. I appreciate any comments and I’ll try my best to respond if there are any <3","[""Medical"", ""Mental Health"", ""Discrimination"", ""Pregnancy""]",1.4723692352360729
"somone please offer advise i need help || so i had a miscarriage, i was supposed to be 6 weeks. went to the hospital today for an ultrasound, waited twelve hours for a doctor to come discuss my results. doctor told me they couldn't find the fetus in my uterus and could not tell if it was just too early to see baby or if it's a missed eptopic pregnancy. now here's my issue, she prescribed me misoprostol to pass the rest of the pregnancy as i haven't passed anything but a little blood. however they don't know for sure if it's an ectopic pregnancy. if it is ectopic then using the misoprostol will put me at risk for complications, right?? so my question is, do i take the misoprostol? will i be okay? not to mention i had the worst experience of my life at the hospital, i felt so neglected and dismissed. i've been having a fever and have been worried i may have an infection but they still had me wait that long just for a prescription. maybe i should've asked more questions but im exhausted. what do i even do, take it or not? ugh losing my baby was hard enough now i have to deal with all of this.the nurses were just terrible and cold today, not the treatment i needed at all after suffering this loss.",Somone please offer advise i need help,"So I had a miscarriage, I was supposed to be 6 weeks. Went to the hospital today for an ultrasound, waited TWELVE hours for a doctor to come discuss my results. Doctor told me they couldn't find the fetus in my uterus and could not tell if it was just too early to see baby or if it's a missed eptopic pregnancy. Now here's my issue, she prescribed me misoprostol to pass the rest of the pregnancy as I haven't passed anything but a little blood. However they don't know for sure if it's an ectopic pregnancy. If it is ectopic then using the misoprostol will put me at risk for complications, right?? So my question is, do i take the misoprostol? Will I be okay? Not to mention i had the worst experience of my life at the hospital, I felt so neglected and dismissed. I've been having a fever and have been worried I may have an infection but they still had me wait that long just for a prescription. Maybe I should've  asked more questions but Im exhausted. What do I even do, take it or not? Ugh losing my baby was hard enough now I have to deal with all of this.the nurses were just terrible and cold today, not the treatment I needed at all after suffering this loss.","[""Medical"", ""Mental Health"", ""Discrimination"", ""Pregnancy""]",1.0040869686417635
"how do i tell my boss to stop touching me without offending him? || i’m a 26 year old chinese female living and working in singapore. i would say that i have a close relationship / friendship with my boss and he treats me almost like a daughter. i’ve been working with him for 1.5 years, known him for about 2 years. in the past half a year, i feel like he has grown more touchy towards me and another younger female colleague - he would give us hugs, pat or rub us on the head, touch our hands or hold our arms occasionally when he’s being extra friendly (just for background he is 50+ married with no children). he is quite flirty sometimes too through texts and phone calls (which i find very inappropriate given he is my superior and he is married) i find it very hard to tell him that i’m uncomfortable with the level of touchiness because i’m afraid it will make things awkward or sour our good relationship or make him think i’m accusing him of sexual harassment (i know it sounds silly but this is how i feel). the most i have done is to tell him i’m being squished (e.g when he hugs me) and tell him to keep his safe distancing (this is covid times) as a hint to him that i’m not liking it. i’ve also never told my fiancé about this because he would flip... any advice on how to handle this diplomatically is appreciated.",How do I tell my boss to stop touching me without offending him?,"I’m a 26 year old chinese female living and working in Singapore. I would say that I have a close relationship / friendship with my boss and he treats me almost like a daughter. I’ve been working with him for 1.5 years, known him for about 2 years. In the past half a year, I feel like he has grown more touchy towards me and another younger female colleague - he would give us hugs, pat or rub us on the head, touch our hands or hold our arms occasionally when he’s being extra friendly (just for background he is 50+ married with no children). He is quite flirty sometimes too through texts and phone calls (which I find very inappropriate given he is my superior and he is married) I find it very hard to tell him that I’m uncomfortable with the level of touchiness because I’m afraid it will make things awkward or sour our good relationship or make him think I’m accusing him of sexual harassment (I know it sounds silly but this is how I feel). The most I have done is to tell him I’m being squished (e.g when he hugs me) and tell him to keep his safe distancing (this is covid times) as a hint to him that I’m not liking it. I’ve also never told my fiancé about this because he would FLIP... 

Any advice on how to handle this diplomatically is appreciated.","[""Abuse"", ""Sexual"", ""Mental Health""]",1.1737768867492897
"was i harassed, assaulted or neither? || i had an experience last year that i've recently began being more open about, but i haven't been able to shake the uncertainty of what it was that happened. it might be societal conditioning making me gaslight myself, but getting an opinion outside that of my family and friends might help me understand it better. if anyone can give me some advice, i would be really grateful. also, sorry in advance if my english is weird, it's my second language. just over a year ago, i got on a bus heading to music festival in a nearby city. for a lot of the ride, the bus was quite crowded so pushing against other people when passengers wanted to embark or disembark was unavoidable. half way through the drive, a man got on the bus and stood a short distance behind me. i was holding onto the metal pole to the right of the door in the middle of the bus while he was standing to the left of the door. the driver was having passengers swipe their bus card in the front of the bus and board from the middle door, which happens when the bus gets too full. when the next passengers boarded the bus, this man pushed himself onto me, with both of his hands on the pole i was holding. since it was a crowded bus i didn't think anything of it. at the next stop, some passengers from the back wanted to get off the bus and again he pushed himself onto me, this time more forcefully. at this point i started feeling like something was up because of the force with which he pushed onto me, the fact that his hands around the pole were essentially trapping me and the fact that there was no effort to shift himself so that it wasn't his full front pressed against my back side. now would also be a good time to mention that he was quite large, being quite tall and overweight. when the next group of passengers tried to board the bus, he pushed himself onto me harder than ever, again with his arms around the pole. he squeezed me so hard onto the pole that it hurt, badly, and i shouted ""sir you're hurting me"". a woman standing closer to the front looked at us, stared daggers into him and pushed a few people aside to get to where i was and pull me away from him. she had seen the positions both me and this man were in and sounded concerned for me. she began asking me ""what did he do?"" ""what did you feel?"" and if i was alright. already i knew that his behaviour was odd since his previous position meant that he had to cross the new passenger's paths to get to where i was when it would have been simpler to move back. also, even if it was the simpler way, it's absurd to push yourself so hard onto someone that you hurt them. but what made me realise what his intentions might have been was when i looked to where i was moments ago and saw him there looking embarrassed with no one behind him. i had bruises on my breast for a couple of days from what he did. i always thought that this was sexual harassment but i've also doubted it, wondering if maybe he was just inconsiderate, although it's basic common sense not to press your front against a women's back when there's space behind you to move. however i've just opened up to a family member who thinks that the force i described and the fact that i had bruises could mean that it was more that simple harassment, but assault. i honestly want to hear some opinions because thinking about what might have been going on in his mind when he pressed himself onto my body hard enough to bruise my chest is something that still creeps me out to this day and i want to understand what i experienced.","Was I harassed, assaulted or neither?","I had an experience last year that I've recently began being more open about, but I haven't been able to shake the uncertainty of what it was that happened. It might be societal conditioning making me gaslight myself, but getting an opinion outside that of my family and friends might help me understand it better. If anyone can give me some advice, I would be really grateful. Also, sorry in advance if my English is weird, it's my second language.

Just over a year ago, I got on a bus heading to music festival in a nearby city. For a lot of the ride, the bus was quite crowded so pushing against other people when passengers wanted to embark or disembark was unavoidable. Half way through the drive, a man got on the bus and stood a short distance behind me. I was holding onto the metal pole to the right of the door in the middle of the bus while he was standing to the left of the door. The driver was having passengers swipe their bus card in the front of the bus and board from the middle door, which happens when the bus gets too full. When the next passengers boarded the bus, this man pushed himself onto me, with both of his hands on the pole I was holding. Since it was a crowded bus I didn't think anything of it.

At the next stop, some passengers from the back wanted to get off the bus and again he pushed himself onto me, this time more forcefully. At this point I started feeling like something was up because of the force with which he pushed onto me, the fact that his hands around the pole were essentially trapping me and the fact that there was no effort to shift himself so that it wasn't his full front pressed against my back side. Now would also be a good time to mention that he was quite large, being quite tall and overweight.

When the next group of passengers tried to board the bus, he pushed himself onto me harder than ever, again with his arms around the pole. He squeezed me so hard onto the pole that it hurt, badly, and I shouted ""sir you're hurting me"". A woman standing closer to the front looked at us, stared daggers into him and pushed a few people aside to get to where I was and pull me away from him. She had seen the positions both me and this man were in and sounded concerned for me. She began asking me ""what did he do?"" ""what did you feel?"" and if I was alright. Already I knew that his behaviour was odd since his previous position meant that he had to cross the new passenger's paths to get to where I was when it would have been simpler to move back. Also, even if it was the simpler way, it's absurd to push yourself so hard onto someone that you hurt them. But what made me realise what his intentions might have been was when I looked to where I was moments ago and saw him there looking embarrassed with no one behind him. I had bruises on my breast for a couple of days from what he did.

I always thought that this was sexual harassment but I've also doubted it, wondering if maybe he was just inconsiderate, although it's basic common sense not to press your front against a women's back when there's space behind you to move. However I've just opened up to a family member who thinks that the force I described and the fact that I had bruises could mean that it was more that simple harassment, but assault. I honestly want to hear some opinions because thinking about what might have been going on in his mind when he pressed himself onto my body hard enough to bruise my chest is something that still creeps me out to this day and I want to understand what I experienced.","[""Abuse"", ""Aggression"", ""Mental Health""]",1.367881112902494
"my brother just sexually harrassed me || i'm still in college, so i just got into pleasuring &amp; toys if u understand. god i can't even tell my frds or smth but i'm not proud of this nonetheless. so basically there's a toy in a box in the lowest shelf in my room, which no one would go mess with, except my brother. it's been years since he harrassed me ( public masterbait when parents not home, poses, walk in shower when i'm in there ), i've never expressed these to my parents cuz he was still young but now he's in adolescence. i've stopped talking to him, mostly stayed in my room, and be reli nervous when parents r not home, i've been scarred. he made my mum believe i reli hate him (cuz before we've in many big fights) and my mum has been standing on his side saying i'm always picking on him. just now my parents left the house, i went out for a few minutes. for some reason he called me, mentioned that my fans (in my room) r on, i didn't pay attention and cut the call. when i was back, things seem fine exc i knew he's in my room when i was out. then it happened. he suddenly walked in and closed the door, ""do u hate me?"" i told him no, then he walked right beside my chair and pointed to the box, it's moved, ""i saw it, can u demonstrate how u use it?"" the fact that he closed the door when no one's home, he walked straight beside me, and after long time of no conversation the first thing he said is this, pointing at the sex toy and tell me to use it. wtf?",my brother just sexually harrassed me,"I'm still in college, so i just got into pleasuring &amp; toys if u understand. God i can't even tell my frds or smth but i'm not proud of this nonetheless. So basically there's a toy in a box in the lowest shelf in my room, which no one would go mess with, except my brother. 

It's been years since he harrassed me ( public masterbait when parents not home, poses, walk in shower when i'm in there ), i've never expressed these to my parents cuz he was still young but now he's in adolescence. I've stopped talking to him, mostly stayed in my room, and be reli nervous when parents r not home, I've been scarred. He made my mum believe I reli hate him (cuz before we've in many big fights) and my mum has been standing on his side saying i'm always picking on him. 

Just now my parents left the house, I went out for a few minutes. For some reason he called me, mentioned that my fans (in my room) r on, i didn't pay attention and cut the call. When I was back, things seem fine exc I knew he's in my room when i was out. Then it happened. He suddenly walked in and closed the door, ""Do u hate me?"" I told him no, then he walked right beside my chair and pointed to the box, it's moved, ""I saw it, can u demonstrate how u use it?"" The fact that he closed the door when no one's home, he walked straight beside me, and after long time of no conversation the first thing he said is this, pointing at the sex toy and tell me to use it. wtf?","[""Abuse"", ""Sexual"", ""Mental Health""]",1.0040869686417635
"what should i do if i'm being stalked for almost four years now? || here's how it started - i was new to facebook, and i made my phone number public by mistake. now this guy calls me up, informs me that my phone number was public. we had this one person in our mutuals who was a nice guy(we went to the same school) who didn't have random unknown people on his friendlist. so i assumed he was not a bad person, so i had a few small chit chats with him. valentine's day was like just around the corner and i was fucking 15 at that time and the only thing that grabbed my attention was powerpuff girls and he was talking about love and shi. i freaked out obviously. i made it clear that i am just 15 and i was clearly not into him. he kept on insisting so i had to block him. now he has been calling me every months from 4-7 new phone numbers and i have to block all of them. i'm turning 18 this january (2022). i live in india, and if you aren't aware then imma tell you this- rape cases, molestation, harassment, acid attacks are extremely frequent here. he has found a lot about me and it is honestly scary. i told my parents about this, but i have my entrance exams going on so i don't really go out of my house right now. this one time my maa picked up his call because truecaller showed the location of bihar(the stalker lives there too, like that is his hometown. i can tell by his surname, and the number of times i've got calls from bihar. but he lives in my city so he probably goes there occasionally.) i've got dms on my instagram saying that ""he's a bad guy, please stay away from him"", ""he talks nasty about you and talks about taking your virginity."" i've got v cringe emails like ""i could do anything for you"", ""no one could be like you"". what should i do? how do i deal w this? also if you're from india it would be great because you'll probably understand the laws and security better. but other suggestions are also welcome because i clearly need help. :)",What should I do if I'm being stalked for almost four years now?,"Here's how it started - I was new to facebook, and I made my phone number public by mistake. Now this guy calls me up, informs me that my phone number was public. We had this one person in our mutuals who was a nice guy(we went to the same school) who didn't have random unknown people on his friendlist. So I assumed he was not a bad person, so I had a few small chit chats with him. Valentine's day was like just around the corner and I was fucking 15 at that time and the only thing that grabbed my attention was Powerpuff girls and he was talking about love and shi. I freaked out obviously. I made it clear that I am just 15 and I was clearly not into him. He kept on insisting so I had to block him. Now he has been calling me every months from 4-7 new phone numbers and I have to block all of them. I'm turning 18 this january (2022). I live in India, and if you aren't aware then imma tell you this- rape cases, molestation, harassment, acid attacks are extremely frequent here. He has found a lot about me and it is honestly scary. I told my parents about this, but I have my entrance exams going on so I don't really go out of my house right now. This one time my maa picked up his call because truecaller showed the location of Bihar(the stalker lives there too, like that is his hometown. I can tell by his surname, and the number of times I've got calls from Bihar. But he lives in my city so he probably goes there occasionally.) I've got dms on my instagram saying that ""He's a bad guy, please stay away from him"", ""He talks nasty about you and talks about taking your virginity."" I've got v cringe emails like ""I could do anything for you"", ""No one could be like you"". What should I do? How do I deal w this? Also if you're from India it would be great because you'll probably understand the laws and security better. But other suggestions are also welcome because I clearly need help. :)","[""Abuse"", ""Mental Health""]",1.3678817243931396
