_text_key,title,body,PredictedLabels,max_ppl
"someone said congratulations || someone congratulated me and i asked for what? and they said they heard from my friend that i was pregnant. guess my friend forgot to let them know i miscarried. i had to be the one to say it. ""i actually miscarried."" awkward. they apologized, i said it was okay. i always tell people it's okay. because what else are you supposed to say? i cried a little and then sucked it up because we were on our way to another friend's house. his wife is having a baby 1 week after mine was supposed to be due. announced to us a month ago when we had been planning to but we had the miscarriage news instead. i guess he was being thoughtful. he asked if i was pregnant before starting to vape. ""no, i miscarried last month."" dude we told you. but thanks for making me say it out loud. i mean if you forgot okay, but i'm also drinking the alcohol you bought, in front of you. ""oh, yea, how are you doing?"" ""i'm okay."" both in the same fucking day. i'm not okay.",Someone said congratulations,"Someone congratulated me and I asked for what? And they said they heard from my friend that I was pregnant.  Guess my friend forgot to let them know I miscarried. I had to be the one to say it.

""I actually miscarried.""

Awkward. 

They apologized, I said it was okay. I always tell people it's okay. 

Because what else are you supposed to say? 

I cried a little and then sucked it up because we were on our way to another friend's house. 

His wife is having a baby 1 week after mine was supposed to be due. Announced to us a month ago when we had been planning to but we had the miscarriage news instead.

I guess he was being thoughtful. He asked if I was pregnant before starting to vape.

""No, I miscarried last month.""

Dude we told you.  But thanks for making me say it out loud. I mean if you forgot okay,  but I'm also drinking the alcohol you bought, in front of you.  

""Oh, yea, how are you doing?""

""I'm okay.""

Both in the same fucking day.

I'm not okay.","[""Mental Health"", ""Pregnancy""]",1.0000011472426182
"5+2 || found out at 10dpo, line profession was steady and test and control were same colour on day of missed period. went to ed at 5+1 cramping and light bleeding. bedside ultrasound confirmed pregnancy in uterus. 1st blood results were “lost” and 2nd were 17,000. early pregnancy unit contacted today to say first results 1.5 hours before were 19,000 so hcg dropped in 1.5 hours so likely non viable. same bleeding today, same minor cramping. blood draw booked for another day and a half’s time. pregnancy tests are going backwards, certain it’s a miscarriage but unsure as to how long the pain and cramping and bleeding could go on for? hospital can/will intervene at my request after the next blood draw but google essentially says could be weeks or may not happen. just thinking out loud.. processing.",5+2,"Found out at 10DPO, line profession was steady and test and control were same colour on day of missed period. 

Went to ED at 5+1 cramping and light bleeding. Bedside ultrasound confirmed pregnancy in uterus. 1st blood results were “lost” and 2nd were 17,000. 

Early pregnancy unit contacted today to say first results 1.5 hours before were 19,000 so HCG dropped in 1.5 hours so likely non viable. 

Same bleeding today, same minor cramping. Blood draw booked for another day and a half’s time. Pregnancy tests are going backwards, 

Certain it’s a miscarriage but unsure as to how long the pain and cramping and bleeding could go on for? Hospital can/will intervene at my request after the next blood draw but google essentially says could be weeks or may not happen. Just thinking out loud.. processing. ","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.000045611249943
"possible blighted ovum || i don't know when i ovulated, i was tracking it but it never peaked (was using digital tests and my ovulation day changed or i literally got pregnant on ovulation day) and i believe the pregnancy started around the 18th-19th of may which would currently put me at 6w1d but i had a scan on the 16th of june which measured the gestational sac at 5w2-6d, could fetal pole be measuring a week behind? nothing but complications (bleeding and cramping) and was then referred to the early pregnancy unit, multiple scans showing an empty sac and i don't know if its because its too soon or because this pregnancy is a blighted ovum, or a missed miscarraige. the gestational sac isn't growing as fast as they'd like and they put down likely miscarraige and on my referral forms to get a repeat hcg blood test and another ultrasound. my heart hurts, has anyone been through this? i feel so alone. countdown 5 days till repeat scan. 😞 i'd also like to note that this is my fourth pregnancy, my third ended in a miscarrage last year in september.",Possible blighted ovum,"I don't know when I ovulated, I was tracking it but it never peaked (was using digital tests and my ovulation day changed or I literally got pregnant ON ovulation day) and I believe the pregnancy started around the 18th-19th of May which would currently put me at 6w1d but I had a scan on the 16th of June which measured the gestational sac at 5w2-6d, could fetal pole be measuring a week behind? Nothing but complications (bleeding and cramping) and was then referred to the early pregnancy unit, multiple scans showing an empty sac and I don't know if its because its too soon or because this pregnancy is a blighted ovum, or a missed miscarraige. The gestational sac isn't growing as fast as they'd like and they put down likely miscarraige and on my referral forms to get a repeat hcg blood test and another ultrasound. My heart hurts, has anyone been through this? I feel so alone.

Countdown 5 days till repeat scan. 😞
I'd also like to note that this is my fourth pregnancy, my third ended in a miscarrage last year in September.","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0000025776893406
"first period after miscarriage || got my first period after my d&c, feeling super emotional about it 😔 hoping for my rainbow baby soon.",first period after miscarriage,"got my first period after my d&c, feeling super emotional about it 😔

hoping for my rainbow baby soon.","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0001587360846416
"i think i was sexually harassed when i was young but i’m not sure if i’m overreacting or if it actually happened || so when i was in 4th-6th grade i was new in my school and i didn’t really talk much with my classmates or other kids cuz i was still learning the language since i was away for a while because of parents work. anyways there were these guys in my class and same learning group as me let’s just call them (e) (b), b used to always say sexual comments to girls and just only talk about sexual stuff with everyone and i didn’t know what sex was or what anything in that subject meant i was just 9-11 yrs old. now i remember that he always made sexual comments and talked about jerking off or having sex or kissing all the time to me and idk i also remember how he and e used to make fun of my body. when i ran in p.e they made comments directly to my face how my boobs bounce and they laughed at it too and it made me so uncomfortable and insecure cuz my boobs were really big for my age back then and even girls always said they were big. besides that e once even made up a story about me and b having sex in the bathroom which was obv not true and that’s how i sorta started to understand what sex was and i cried in class because of that too cuz e said that in class in front of everyone and the teacher. i was doing work when he came up to me and asked “did you and b have sex in the bathroom cuz he told me so” i was like “huh no??” and then he kept on saying the same thing over and over again and i started crying before the teacher helped me. e left school next year and only b was left and he kept on saying disgusting sexual stuff to me and others i don’t remember if there was touching but i don’t think so cuz i always tried staying away from him but i did see him purposely try touching another girl and she did get mad at him but ofc no teachers were involved we hardly knew that this stuff was wrong i even cried today about it...it’s been about 6-7 years now.",I think I was sexually harassed when I was young but I’m not sure if I’m overreacting or if it actually happened,"So when I was in 4th-6th grade I was new in my school and I didn’t really talk much with my classmates or other kids cuz I was still learning the language since I was away for a while because of parents work. Anyways there were these guys in my class and same learning group as me let’s just call them (E) (B), B used to always say sexual comments to girls and just only talk about sexual stuff with everyone and I didn’t know what sex was or what anything in that subject meant I was just 9-11 yrs old. Now I remember that he always made sexual comments and talked about jerking off or having sex or kissing all the time to me and idk I also remember how he and E used to make fun of my body. When I ran in P.E they made comments directly to my face how my boobs bounce and they laughed at it too and it made me so uncomfortable and insecure cuz my boobs were really big for my age back then and even girls always said they were big. Besides that E once even made up a story about me and B having sex in the bathroom which was obv not true and that’s how I sorta started to understand what sex was and I cried in class because of that too cuz E said that in class in front of everyone and the teacher. I was doing work when he came up to me and asked “did you and B have sex in the bathroom cuz he told me so” I was like “huh no??” And then he kept on saying the same thing over and over again and I started crying before the teacher helped me. E left school next year and only B was left and he kept on saying disgusting sexual stuff to me and others I don’t remember if there was touching but I don’t think so cuz I always tried staying away from him but I did see him purposely try touching another girl and she did get mad at him but ofc no teachers were involved we hardly knew that this stuff was wrong I even cried today about it...it’s been about 6-7 years now.","[""Abuse"", ""Sexual"", ""Mental Health""]",1.0000750563275398
"coworkers being hostile towards me for reporting another coworkers harassment || this is going to be quite vague for obvious reasons. i have (had, i guess) a coworker. for reference i am 21 and he is 46. when i first began this job i was 16. this man is generally well liked amongst our coworkers. he can generally be described as kind of meek, quiet, obedient but a little bit stupid. from an outside perspective he appears harmless and unremarkable. however there have been instances in the past that seem to prove otherwise. my sister (same age as me, we’re identical twins) had an unnerving experience with him. he cornered her in the break room and in her ear (she was 17 at the time) insisted she put his phone number into her phone but warned her not to tell anybody about it. she took his phone number to get him to back off, then immediately told a manager, and he was promptly written up for it and told that if he pulls any crap like that again he’s getting fired. so fast forward about 2 years. he seems to have gotten comfortable again. it happens multiple times a day where he’ll walk by my sister/i and rub his entire body up against our backs and then turn looking for a reaction but insist it was a joke. or shoving us with his arm when he walks by. he has a particular liking for my sister and i, has passed me a note in the past telling me i’m pretty, and it began getting really uncomfortable. not to mention he got caught 1) masturbating in the bathroom on the clock and 2) was eating the underage female cashiers with another male coworker while so was standing right there (and 18 at the time). 2 weeks ago it all came to a head. he rubbed against my sister one too many times and my sister went to the store manager and said, “someone needs to tell (his name) to please stop touching me.” and the rest is basically history. store manager went to corporate, corporate stool statements from my sister and i, and he was fired a week later. but our coworkers are starting to talk. one woman in particular was good friends with him and slowly became suspicious when he stopped showing up for work. and i’m assuming she found out the truth (or at least some version of the truth) because she’s been completely ignoring my sister and i and going out of her way not to talk to us for about a week now when previously she’s stated she loves us both and thinks the world of us. it’s making things really uncomfortable and i’m starting to feel like i/we did the wrong thing. i’m afraid my coworkers will blame me/become incredibly hostile towards me for getting the coworker in question fired especially since a lot of people like him. i’m feeling frustrated and defeated. i’m starting to wish i never said anything at all.",Coworkers being hostile towards me for reporting another coworkers harassment,"This is going to be quite vague for obvious reasons. 

I have (had, I guess) a coworker. For reference I am 21 and he is 46. When I first began this job I was 16. 

This man is generally well liked amongst our coworkers. He can generally be described as kind of meek, quiet, obedient but a little bit stupid. From an outside perspective he appears harmless and unremarkable. 

However there have been instances in the past that seem to prove otherwise. My sister (same age as me, we’re identical twins) had an unnerving experience with him. He cornered her in the break room and in her ear (she was 17 at the time) insisted she put his phone number into her phone but warned her not to tell anybody about it. She took his phone number to get him to back off, then immediately told a manager, and he was promptly written up for it and told that if he pulls any crap like that again he’s getting fired.

So fast forward about 2 years. He seems to have gotten comfortable again. It happens multiple times a day where he’ll walk by my sister/I and rub his entire body up against our backs and then turn looking for a reaction but insist it was a joke. Or shoving us with his arm when he walks by. He has a particular liking for my sister and I, has passed me a note in the past telling me I’m pretty, and it began getting really uncomfortable. Not to mention he got caught 1) masturbating in the bathroom on the clock and 2) was eating the underage female cashiers with another male coworker while so was standing right there (and 18 at the time).

2 weeks ago it all came to a head. He rubbed against my sister one too many times and my sister went to the store manager and said, “Someone needs to tell (his name) to please stop touching me.” And the rest is basically history. Store manager went to corporate, corporate stool statements from my sister and I, and he was fired a week later. 

But our coworkers are starting to talk. One woman in particular was good friends with him and slowly became suspicious when he stopped showing up for work. And I’m assuming she found out the truth (or at least some version of the truth) because she’s been completely ignoring my sister and I and going out of her way not to talk to us for about a week now when previously she’s stated she loves us both and thinks the world of us. It’s making things really uncomfortable and I’m starting to feel like I/we did the wrong thing. I’m afraid my coworkers will blame me/become incredibly hostile towards me for getting the coworker in question fired especially since a lot of people like him. I’m feeling frustrated and defeated. I’m starting to wish I never said anything at all.","[""Not Applicable""]",
"discord to help females escape from harassment online. || i game with my girlfriend a lot, right now we live distant from one another, but soon that will change. she frequently has to deal with guys online being creeps, not only creeping because of a profile picture, but also because of the fact that it's online so they think they will get away with it. i would like to start a discord where females can feel safe, and their partners can know they don't have to worry about them being harassed online. i will be leading it, but i will be asking my girlfriend to join, and be asking that anyone who would like this support it, bump it, or just in general leave a comment. i'm not sure if there is already a server like this, if there is please let me know. i hope to not only stop males from doing this, but to also make it known that people are tired of it. those of us that are males and don't act like this online are also tired of it, i want to make a stand against harassment in any form online.",Discord to help females escape from harassment online.,"I game with my girlfriend a lot, right now we live distant from one another, but soon that will change. She frequently has to deal with guys online being creeps, not only creeping because of a profile picture, but also because of the fact that it's online so they think they will get away with it. I would like to start a discord where females can feel safe, and their partners can know they don't have to worry about them being harassed online. I will be leading it, but I will be asking my girlfriend to join, and be asking that anyone who would like this support it, bump it, or just in general leave a comment. I'm not sure if there is already a server like this, if there is please let me know.  I hope to not only stop males from doing this, but to also make it known that people are tired of it. Those of us that are males and don't act like this online are also tired of it, I want to make a stand against harassment in any form online.","[""Not Applicable""]",
"is this sexual harassment || so this guy, i’ll call him t, has a major crush on me. it was obvious. my best friend (p) and i started to hang out with him on the weekends. we all became really good friends. it wasn’t long before t started checking my location all the time. he would ask where i was and what i was doing. he claimed he just wanted to make sure i was safe. eventually, he only invited me over. i tried to get my friend p to also come, but he didn’t want her there for some reason. i have an issue with wanting to please everyone, so i would go hang with him. he also would guilt trip me if i said i couldn’t. he never took “no” as an answer. every time i was with him, i felt like he was trying to get closer. one day, he begged me to drink with him. i did. he was also drunk. he kept trying to grab my hand. he then put my arm around him. i was nervous and didn’t say anything. i tried to keep my arm far off of him. then, he laid right on top of me. i was panicked. he would always try to hand feed me food too. one day we were both drinking and i wanted to go home. he tried to beg me to stay the night. i said “no” and came up with a million excuses to get me out of it. he just kept arguing. i had no choice but to get up and try to leave. he then followed me home to make sure “i was safe.” i want him to leave me alone. he has caused me several panic attacks and i don’t know what to do. especially because p and i have started dating. we told him with hopes to get him off my back. he was upset and said he had planned to confess his feelings for me. but he promised that he would back off. now, he’s still asking me to go get food and i don’t want to hurt his feelings (because i’m a people pleaser) but i can’t do this anymore. also, he has made several comments about my ass.",Is this sexual harassment,"So this guy, I’ll call him T, has a major crush on me. It was obvious. My best friend (P) and I started to hang out with him on the weekends. We all became really good friends. It wasn’t long before T started checking my location all the time. He would ask where I was and what I was doing. He claimed he just wanted to make sure I was safe. Eventually, he only invited me over. I tried to get my friend P to also come, but he didn’t want her there for some reason. I have an issue with wanting to please everyone, so I would go hang with him. He also would guilt trip me if I said I couldn’t. He never took “no” as an answer. Every time I was with him, I felt like he was trying to get closer. One day, he begged me to drink with him. I did. He was also drunk. He kept trying to grab my hand. He then put my arm around him. I was nervous and didn’t say anything. I tried to keep my arm far off of him. Then, he laid right on top of me. I was panicked. He would always try to hand feed me food too. One day we were both drinking and I wanted to go home. He tried to beg me to stay the night. I said “no” and came up with a million excuses to get me out of it. He just kept arguing. I had no choice but to get up and try to leave. He then followed me home to make sure “I was safe.” I want him to leave me alone. He has caused me several panic attacks and I don’t know what to do. Especially because P and I have started dating. We told him with hopes to get him off my back. He was upset and said he had planned to confess his feelings for me. But he promised that he would back off. Now, he’s still asking me to go get food and I don’t want to hurt his feelings (because I’m a people pleaser) but I can’t do this anymore. Also, he has made several comments about my ass.","[""Not Applicable""]",
"i have been inappropriately touched by women. how do i say ni when this happens? || i need an advice on this matter. i (m) have been touched by several females in my life. for example, there was this girl in college i was good friends with. one day, out of blue, she looked at my chest and touched it, saying, ""wow, you have nice packs!"" i was confounded and didn't know even what to say right away. but i thought it would only be fair if i could do the same, so i tried grab her boob (not roughly). she retracted and told me that it was not the same. or there is this another girl who pinched my nipple for making a sarcastic joke. i mean, what the heck?? do people think men's nipples are not as sensitive as women's?? or that men too would feel insulted by being treated that way? these two are just few examples of many. there have been incidents where an older woman touched my butt with a compliment, but i felt pressured to put on a mask just because i'm a guy. they seemed to normalize it without even being conscious of the fact that what they did to me would be considered sexual harassment. it took me years even for me to come to realize this. i was even once told to take these actions as compliment. though i don't think i need to see a counselor or amything, i still feel a bit insulted by actions. whenever i see these women sometimes, i can't really be at ease. is this something usual that happen to other guys too? how do i address this to women who do this?",I have been inappropriately touched by women. How do I say ni when this happens?,"I need an advice on this matter. I (m) have been touched by several females in my life. For example, there was this girl in college I was good friends with. One day, out of blue, she looked at my chest and touched it, saying, ""Wow, you have nice packs!"" I was confounded and didn't know even what to say right away. But I thought it would only be fair if I could do the same, so I tried grab her boob (not roughly). She retracted and told me that it was not the same.

Or there is this another girl who pinched my nipple for making a sarcastic joke. I mean, what the heck?? Do people think men's nipples are not as sensitive as women's?? Or that men too would feel insulted by being treated that way?

These two are just few examples of many. There have been incidents where an older woman touched my butt with a compliment, but I felt pressured to put on a mask just because I'm a guy. They seemed to normalize it without even being conscious of the fact that what they did to me would be considered sexual harassment. It took me years even for me to come to realize this. I was even once told to take these actions as compliment.

Though I don't think I need to see a counselor or amything, I still feel a bit insulted by actions. Whenever I see these women sometimes, I can't really be at ease. Is this something usual that happen to other guys too? How do I address this to women who do this?","[""Not Applicable""]",
"i think i suppressed trauma || me and my bf were going at it today, and in the middle of it, i felt so much fear. i felt panicked even tho he wasnt doing anyrhing wrong. how we were laying down felt familiar, and i felt like i remembered something but it doesnt make sense. im sorry if this doesnt make any sense, im a little shaken up. just to clarify, my bf wasnt making me feel bad, i just think i remembered something. anyone whose repsressed something before, how does it feel?",I think i suppressed trauma,"Me and my bf were going at it today, and in the middle of it, i felt so much fear. I felt panicked even tho he wasnt doing anyrhing wrong. How we were laying down felt familiar, and i felt like i remembered something but it doesnt make sense. Im sorry if this doesnt make any sense, im a little shaken up. 

Just to clarify, my bf wasnt making me feel bad, i just think i remembered something.

Anyone whose repsressed something before, how does it feel?","[""Not Applicable""]",
"is this sexual harassment? || i (18) work at a grocery store. a guy (60) that works in the meat department is known for being a little creepy. he was demoted from his last position for being “creepy” and was moved to our store. today, he was standing behind me and fixed the tag that was hanging out of my shirt. he didn’t even ask he just did it. my shirt has definitely a lower neck line, not super low but a bit of upper back was exposed, not just neck. it felt super creepy because he is older than me by a lot, i barely talk to him unless i’m making his coffee, who just fixes someone’s tag without asking? last weekend he also made a comment calling me “his favorite”. mixed with this incident it gives me the heebies. i reported it to my store director and they’re taking it to hr which is nice. i can’t help but feeling embarrassed that this happened to me/ also feeling like i overreacted because it could seem totally innocent.",Is this sexual harassment?,"I (18) work at a grocery store. A guy (60) that works in the meat department is known for being a little creepy. he was demoted from his last position for being “creepy” and was moved to our store. 

today, he was standing behind me and fixed the tag that was hanging out of my shirt. he didn’t even ask he just did it. my shirt has definitely a lower neck line, not super low but a bit of upper back was exposed, not just neck. it felt super creepy because he is older than me by a lot, i barely talk to him unless i’m making his coffee, who just fixes someone’s tag without asking? 

last weekend he also made a comment calling me “his favorite”. mixed with this incident it gives me the heebies. 

i reported it to my store director and they’re taking it to HR which is nice. i can’t help but feeling embarrassed that this happened to me/ also feeling like i overreacted because it could seem totally innocent.","[""Not Applicable""]",
