id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1o6q25p,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.023916386,0.0125279315,0.03155902,0.9555686,0.9505947,0.054600604,0.9863631,0.01001357
1nthkn1,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.009268013,0.009125637,0.022629201,0.93257624,0.76506716,0.033652965,0.9851576,0.014899643
kgu9tj,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9814534,0.1187934,0.7029381,0.024145423,0.95388025,0.1266771,0.01665704,0.0228462
1o67py5,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.009125637,0.011597361,0.027014792,0.9725193,0.5289745,0.029367853,0.9589241,0.026506126
1nyomev,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.008251599,0.007665875,0.0130707845,0.9400236,0.5097415,0.030792167,0.9103862,0.05033063
1o8p94u,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Medical,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.013171949,0.008847355,0.013325147,0.85919183,0.28706777,0.0279544,0.67768735,0.12095703
1nnzhdq,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.010693758,0.013325147,0.028382124,0.9749646,0.5162449,0.029256709,0.9439706,0.028816197
nrxnx7,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9693242,0.2007143,0.9531008,0.074365705,0.96080494,0.1210609,0.06108711,0.029760092
chrtzf,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.06742378,0.021615334,0.04138472,0.023779986,0.051462766,0.035611417,0.025760558,0.9378969
1l2l39d,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.04401865,0.023021257,0.04385456,0.030792167,0.045862664,0.033526164,0.03861093,0.94757545
1l7uksb,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.025908021,0.011029471,0.027220901,0.91413754,0.9492005,0.055720292,0.988085,0.007636217
1nw15ug,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.026405517,0.015723992,0.03642515,0.9788344,0.93581736,0.06441767,0.9797065,0.01214717
cfr7yg,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.087252244,0.025419652,0.031380434,0.027220901,0.047869008,0.047602657,0.0228462,0.92788786
1o95oqm,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.018089995,0.013428255,0.031858854,0.9791955,0.89478946,0.050611433,0.9800149,0.013171949
1nkhe90,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.016277462,0.013480103,0.038178273,0.9807288,0.8778961,0.04410091,0.9822196,0.01384861
1lllvas,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.04248321,0.023286305,0.037750274,0.02964751,0.047691282,0.035477504,0.04084572,0.9470882
lcdalp,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9605836,0.073963374,0.4141286,0.01634013,0.93569994,0.101946525,0.0123361,0.037963696
kgmy5i,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98314995,0.17384854,0.87935406,0.04099903,0.97118384,0.13580412,0.030733928,0.02140977
1npql64,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.024656856,0.028652668,0.34997693,0.874292,0.19360438,0.026912306,0.8472108,0.14940724
1h6ufnf,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.044764314,0.009898064,0.014117895,0.44366065,0.9434519,0.09585608,0.98475236,0.009974921
1nxl007,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0085443305,0.010489092,0.03197956,0.95945925,0.49336284,0.02355433,0.9639839,0.0279544
jx2mla,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.04256273,0.022243667,0.038321972,0.033972,0.03986249,0.035948325,0.038321972,0.94407386
1j9t0ao,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.07599522,0.009974921,0.018404892,0.06656919,0.9382373,0.04681203,0.9339146,0.021864556
o2ef4x,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98083925,0.12043882,0.78116375,0.03120282,0.95846003,0.124745145,0.029760092,0.021615334
howw5l,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9694401,0.12656909,0.14780104,0.045268092,0.966156,0.3589146,0.110279374,0.022286186
75nkdb,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9798997,0.1559763,0.8552477,0.028925717,0.9593071,0.10631887,0.020332353,0.0262553
1lmw59l,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.046119746,0.021948252,0.040922306,0.028382124,0.04256273,0.03461884,0.036908068,0.9432431
n03gbw,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98235554,0.14706452,0.5696133,0.035012625,0.9712385,0.17092276,0.027272666,0.016593179
7jbj4u,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97923523,0.11716747,0.5544403,0.02442309,0.9630224,0.14199378,0.020449394,0.019160708
1dkhije,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.006903838,0.00941259,0.023870835,0.9012275,0.23022674,0.02199022,0.82976806,0.14163724
1o84qnw,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.038538497,0.012007351,0.025371311,0.90829307,0.96753323,0.083142914,0.987375,0.00809329
men4gi,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9788344,0.09825224,0.48603418,0.018869255,0.9508692,0.13534632,0.015543648,0.023286305
mzgm4w,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97467697,0.11516222,0.24059612,0.05155819,0.97339284,0.30218512,0.13240235,0.01384861
i6vbvj,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.7527403,0.07276838,0.044265877,0.16105618,0.9743861,0.39864054,0.9250947,0.009708476
jw4isf,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9509604,0.057599206,0.07185127,0.025858777,0.938576,0.26511872,0.079210326,0.02140977
lxokad,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98024315,0.1919328,0.9145963,0.073430054,0.97640073,0.14487325,0.060863446,0.01844021
jx6gos,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97339284,0.13672362,0.8200375,0.020844316,0.93451476,0.0921962,0.014672034,0.036220055
1njej8u,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.010130413,0.011823394,0.027169233,0.9743861,0.52348125,0.02675928,0.93991333,0.033273943
mwafk2,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.65555656,0.041307304,0.04001227,0.011732464,0.16505408,0.08882029,0.012007351,0.38641608
1lkyg51,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.03296124,0.012241275,0.02870708,0.9353465,0.96124375,0.07303239,0.98722816,0.008511303
1nqi53y,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Sexual,Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.071981624,0.05165378,0.70232594,0.9281487,0.65279496,0.045437217,0.9448931,0.05136751
1kza8nm,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98722816,0.25128007,0.7318259,0.07737811,0.98302,0.29370826,0.10970578,0.01524759
