id,true_labels,pred_labels,perplexity_true_vs_pred,perplexity_rule_vs_pred,perplexity_rule_vs_true,text
1lkpzls,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,abortion pill at home or in clinic hey so i scheduled an abortion pill appointment with my local planned parenthood this Thursday afternoon. I planned on taking it Friday afternoon because I have a fr...
1lkp35g,"['Pregnancy', 'Mental Health']","['Discrimination', 'Pregnancy']",0.667,1.0,1.0,Please someone help me I'm in a state that dosnt allow abortions and I don't have the funds to travel out of state or pay to have it done. Please someone help me with ideas. I am struggling and all al...
1lkorw0,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.0,0.0,Abortion this past Monday/tuesday So had my first pill Monday and the four Tuesday. I’ve passed huge clots and bled yesterday and today. I was 6 weeks and 3 days I go on vacation Friday. Can I swim if...
1lnpdu9,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"Miscarriage 5w5d? Need advice Hi everyone,  I’m hoping to hear from anyone who’s been through something similar. This has been such an emotional rollercoaster, and I feel like I’m stuck in limbo.  I r..."
1lnp3jn,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"Second miscarriage and left with questions I’ve had my second miscarriage this year. I had an ultrasound and bloodwork, didn’t see anyone in my uterus and I was on a downward trend for hcg. But my mos..."
1lnoi2p,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,"Miscarriage
I just got home from my appointment of finding out i lost my baby. What do i do now i feel like i have no purpose or will anymore"
1lno7wl,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,Natural Miscarriage - Timeline so far I found out last Saturday 21st (at 8 weeks) that baby was measuring 6w1d without a heartbeat. I had experienced very pale brown spotting for a day or so prior. We...
1lnkiw2,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"Am I miscarrying? I stopped my birth control on May 6th. Today I started bleeding but I had my period from June 6th to the 8th so my period isn't due, I'm actually suppose to ovulate this week accordi..."
1lnk4nj,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,HcG I had a miscarriage about a little over a month ago. I was 5 weeks. My hcg level was at 60. It is now 49 a month later.   Is it supposed to go down so slow?   I also haven’t gotten a period since ...
1lnjzui,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,1.0,1.0,"MMC, D&C, then Chemical Pregnancy? I found out in March - when I was supposed to be 11 weeks pregnant - that it was fetal demise and development stopped around 8 weeks.  I thought I miscarried natural..."
1lngmjb,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,Someone said congratulations Someone congratulated me and I asked for what? And they said they heard from my friend that I was pregnant.  Guess my friend forgot to let them know I miscarried. I had to...
1lng21f,"['Pregnancy', 'Medical']","['Medical', 'Mental Health', 'Pregnancy']",0.333,0.333,0.0,"5+2 Found out at 10DPO, line profession was steady and test and control were same colour on day of missed period.   Went to ED at 5+1 cramping and light bleeding. Bedside ultrasound confirmed pregnanc..."
1lnej35,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,1.0,1.0,"Possible blighted ovum I don't know when I ovulated, I was tracking it but it never peaked (was using digital tests and my ovulation day changed or I literally got pregnant ON ovulation day) and I bel..."
1lnc122,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,1.0,1.0,Naturally trying 6months after MC Hi all.. We are 25.5F and 30M and we're open to conceiving.. Aug2024 we conceived and everything was happy till 04/11/2024 when I had my first US scan and they found ...
1lnbu3i,"['Medical', 'Mental Health']","['Mental Health', 'Pregnancy']",0.667,0.5,1.0,"first period after miscarriage
got my first period after my d&c, feeling super emotional about it 😔

hoping for my rainbow baby soon."
1ln8zi7,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Discrimination', 'Pregnancy']",0.25,0.5,0.333,Dealing with grief from d&c and family thoughts I recently experienced my first miscarriage and dealt with grief that was so severe that I checked myself into 2 mental crisis facilities. I ultimately ...
1ln4y2y,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Discrimination', 'Pregnancy']",0.25,0.5,0.333,"Somone please offer advise i need help So I had a miscarriage, I was supposed to be 6 weeks. Went to the hospital today for an ultrasound, waited TWELVE hours for a doctor to come discuss my results. ..."
1ln4x1a,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"When does the bleeding stop? I am/was six weeks pregnant, and this morning I woke up, everything was fine, then around lunch I noticed spotting and it started to get heavier and heavier throughout the..."
1ln4q46,"['Pregnancy', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.333,0.333,0.667,Had miscarriage last year The night that I took the test something told me to video it. So I did that my boyfriend was not at the house at this time. So it was just me in the video. My face was stunne...
1ln247c,['Pregnancy'],"['Mental Health', 'Pregnancy']",0.5,1.0,1.0,Lactating after loss.. I miscarried last week at 18 weeks 2 days. It has been 10 days and now I’ve started lactating. My fiancé is the one who figured it out( you can probably guess how ) lol. 😂 I’m n...
1ln1pai,"['Pregnancy', 'Mental Health']","['Medical', 'Pregnancy']",0.667,0.5,0.5,"Anyone not really sure how they feel during/post MC? Started spotting, then bleeding 7w4d, pretty quickly concluded what was happening. Ultrasound at 8 weeks confirmed. Incomplete miscarriage, and hop..."
1ln1069,"['Pregnancy', 'Mental Health', 'Abuse']","['Medical', 'Mental Health', 'Abuse', 'Aggression', 'Discrimination', 'Pregnancy']",0.5,0.833,0.667,"I survived abuse, miscarried his baby, and now I’m grieving with no one to talk to I'm 17 and I recently found out I miscarried. It was my ex's baby. he was extremely toxic and emotionally abusive, sl..."
1lmzh19,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.333,0.333,"Never ending bleeding This has been one of the most draining experiences so far, I’ve had five losses including this one. After a lot of back and forth it was finally confirmed not to be ectopic. I st..."
1lmydnj,"['Medical', 'Mental Health']","['Medical', 'Pregnancy']",0.667,0.5,1.0,"Am I having a miscarriage? Hi, sorry if this type of question is not allowed here but I am worried. So I have recently been getting a “period” for the past week, but the “blood” is dark brown with lit..."
1lmyacn,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,Let it ride out or ER visit? I had a miscarriage several years ago without any symptoms.   Currently— LMP was May 23rd. Took a pregnancy test 1 week ago which was positive. A few days ago I had some p...
1lmxs3f,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,1.0,1.0,I’m really worrying about an ectopic as I wait for my third HCG test on Monday… This is my second chemical pregnancy but the bleeding is way more sporadic than before.   I had some pink and brown spot...
1lmts9f,"['Pregnancy', 'Medical', 'Mental Health', 'Abuse']","['Medical', 'Mental Health', 'Pregnancy']",0.25,0.333,0.5,"I miscarried and my partner left me TW: abortion, semi-graphic descriptions  About a week ago I found out I was pregnant. This came a few weeks after my partner and I had a mishap with the condom and ..."
1lms2wx,"['Pregnancy', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.333,0.667,0.5,Late first trimester ultrasound found missed miscarriage.  I had my first trimester scan yesterday where I am currently 12 weeks. They found out that my baby stopped growing after 7 weeks.  My physici...
1lmomys,['Medical'],['Pregnancy'],1.0,1.0,1.0,"For those of you who had blighted ovum, how was your hcg?
Was your hcg normal but low or was it simply not going up every 2 days?"
1lmnh25,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,1.0,1.0,"Chemical pregnancy questions Hello. I am having a chemical pregnancy.(was 5 weeks when my hcg dropped down to 45, it was 125 a week before) I have a couple of questions. I started bleeding Wednesday w..."
1lmdv2e,"['Pregnancy', 'Mental Health']",['Not Applicable'],1.0,1.0,0.667,Support group for single woman? My friend had a miscarriage and the guy dumped her two days after her surgery. She’s in a support group now but everyone in it is a couple and it just makes her so sad ...
1lmd1sr,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,Did I have a miscarriage? Starting off I want to say that I have PCOS & Endometriosis so it’s been very hard for me to differentiate my symptoms at different points the last couple years. I’m confused...
1lmcra8,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.0,0.0,"Did air travel cause miscarriage? I know flying did not cause my miscarriage, but the way the ER doctor and my OB said, “oh you’ve been on a plane recently” when I started to miscarry just makes me up..."
1lmcgqk,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,What was your D&C experience? I have a blighted ovum. The sac is measuring about 7 to 8 weeks. I am 10 weeks according to my LMP.  I’ve had two previous miscarriages one at 4 weeks and one at 5 weeks....
1lmbeoj,"['Pregnancy', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.333,0.333,0.667,"Feeling hopeless Context: I’ve had two miscarriages within 5 months of each other (one at six weeks, one at 10 weeks)   I’m feeling so hopeless. After my last miscarriage, my doctor recommended taking..."
1lmat6v,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,Medicated miscarriage with miso not much bleeding Hello everyone so my husband and I found out our 7 week appointment that the baby’s heart stopped beating a few days after our 6 week appointment I wa...
1lm9ka1,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"TW miscarriage Hello, I found out I was pregnant around may, my HCG was super low and according to last period date I was 8 weeks pregnant by our first appointment.  June 2nd was our first appointment..."
1lm9d2j,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.333,0.333,Annoyed by language around MC & early pregnancy Does anyone else feel annoyed by some of the language used during early pregnancy? I went into my first pregnancy cautiously because I knew that a misca...
1lm93mx,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.333,0.333,"Pressure/soreness a month after complete miscarriage, worried I miscarried both the foetus and the placenta on 6+5 weeks a month ago (May 30th). I went to ultrasound almost two weeks ago and everythin..."
1lm91cy,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Pregnancy']",0.333,0.0,0.333,D&C I had my D&C today for an incomplete miscarriage. I miscarried on Mothers Day but unfortunately didn’t pass everything and despite waiting this long I still had retained products so I opted for th...
1lm8xy4,"['Pregnancy', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.333,0.333,0.667,Miscarriage at 18 weeks - will we be able to see the remains for closure? My fiance miscarriaged baby girl at 18 weeks. OBGYN said it likely happened a few days ago before the ultrasound that determin...
1lm3y3n,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,"Feeling lonely Hello all! Sorry if this doesn’t make a ton of sense or feels ramble-y.  I’ve recently suffered a miscarriage and have good days and bad days. Physically, I’ve recovered. Emotionally th..."
1lm3tt6,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,Advice for a first miscarriage I just had my first miscarriage at 8 weeks. I was bleeding a week ago that stopped. I prepared myself for the worst for my first scan and there was no heart beat. She ha...
1lm3nxb,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,I’m having a miscarriage but have no OB and no insurance. What should my next steps be? I'm about 8 weeks along. I started bleeding yesterday and have continued all day today. I have applied for Medic...
1lm33lk,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,"So mad I found out yesterday that my current pregnancy is non viable, just waiting on baby to pass. This is my third miscarriage, and I made it to 9 weeks so I was SURE this one would stick. The other..."
o6t7tt,"['Abuse', 'Sexual', 'Mental Health']",['Sexual'],0.667,0.0,0.667,"i have heard my dad talk about s*x and his ED twice now :/ first time it happened he was being really loud, i was in the other room (he knew i was home) . my Mom told him to be quiet so i wouldn’t hea..."
o5z0kx,"['Abuse', 'Sexual', 'Mental Health']",['Sexual'],0.667,1.0,1.0,I've just learned from my sister that our mutual friend masturbated while he was video calling her several times. I have had that experience once but wasn't sure if he was doing it. What should I say ...
o5htlf,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse', 'Aggression', 'Discrimination']",0.5,0.75,0.5,"My boss watched it happen and did nothing I'm still struggling to feel okay, it's objectively not that bad and I'm a guy, I should be tough and not feel violated, but I do.  So I work at a grocery sto..."
o4n7go,"['Abuse', 'Aggression', 'Mental Health']","['Mental Health', 'Abuse', 'Aggression', 'Discrimination']",0.25,0.833,0.8,Was this sexual harassment? Though I’m still disturbed and disgusted by this dirty old lady So over a year ago when I just turn (18m) my male parent had a girlfriend over the house from Florida (US) s...
o4m89t,"['Sexual', 'Mental Health']","['Mental Health', 'Abuse', 'Sexual']",0.333,0.667,0.5,"was i harrassed? help Trigger warning: nsfw, sexual harassment and sexual content  Hi everyone, I’m just in a total haze of panic right now and need help  I  (16F) got a vist from my childhood best fr..."
o2aqar,['Abuse'],['Not Applicable'],1.0,1.0,1.0,"My step-mom's dog sexually harassed a social worker. This dog was so nosy, that I was in fucking shock when I saw the dog look up this lady's skirt!  This dog was also clawing at the legs of this lady..."
o166r5,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,0.8,0.8,Having trouble getting over sexual harassment that happened when I was 15 When I (22F) was 15 I was sexually harassed by a 22 yo who I still have some contact with through a mutual organisation (a bra...
o0h2kg,['Abuse'],['Abuse'],0.0,0.5,0.5,"Is this sexual abuse?  I once went to the beach with my friends and got both drunk and high. I started to try to hug and kiss a guy multiple times and he would push me away, but I would start laughing..."
o0afum,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,1.0,1.0,"Was I (17M now) sexual harassed when I was 12? So when I was 12 years of age, I went on a trip with my father and younger sister to my great uncles house to celebrate Christmas with my dads family.   ..."
o06bi1,"['Abuse', 'Sexual']","['Abuse', 'Aggression']",0.667,1.0,0.5,"Was I sexually harassed? I apologize in advance if I'm just making a big deal out of nothing. I'm 13f now, this happened when I was 4-6 years old.  So, you know how parents have to help young children..."
nz2idq,"['Abuse', 'Mental Health']",['Mental Health'],0.5,1.0,1.0,Was I sexually harassed? Hey guys. This is going to be a strange post because it’s going to have to be detailing a lot of...strange things that happened to me Friday night at a friend’s graduation par...
nxvyxq,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse', 'Aggression']",0.333,1.0,1.0,"is this harassment? i’m f14 and i was sitting in a less crowded area of my town centre on a bench to calm down because i felt overwhelmed by the crowds in most shops, so i put my earphones in and sat ..."
nxaylh,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,1.0,1.0,"is this harassment? advice? i’m (16f) turning 17 pretty soon, and i recently had my first driving lesson. i had this male instructor that was maybe in his 20s or 30s and he drove me to a parking lot w..."
nwxn0z,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse', 'Discrimination', 'Pregnancy']",0.5,1.0,1.0,People in careers meant to help people .... taking advantage My ex landlord told me he would rent to me because no one else would because my eviction was not 5 years old. He invited me over to the hou...
nuwo5b,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,1.0,1.0,Was I sexually harassed??? This happened yesterday. I am a thirteen year old girl and my new neighbors just moved in. They have a little boy whose only eight years old (will call him Mike). My eleven ...
nutews,['Sexual'],"['Mental Health', 'Abuse']",1.0,1.0,0.0,"Was I sexually harassed? Idk what to call it I've recently reevaluated an experience I had with my former best friend. I don't really know what to call it and I can't find articles that mention it, so..."
nup9lo,"['Abuse', 'Sexual', 'Mental Health']","['Mental Health', 'Abuse', 'Aggression']",0.5,1.0,1.0,My father in law is sexually harassing me and I don't know what to do I don't even know how to start. I'm together with my boyfriend for only half a year now. I always had the feeling that the parents...
nuaxha,['Not Applicable'],['Not Applicable'],0.0,1.0,1.0,"Is it considered sexual harassment if we point out to our friend that someone likes him/her? I can sense that in circle of friends, pointing out that one friend likes another can change the dynamic of..."
nt5znw,['Not Applicable'],"['Mental Health', 'Abuse', 'Not Applicable']",0.667,0.667,0.0,"For two years police in Basalt, CO have gone to my job sites as well as driven past my house daily. Hello, I moved to Basalt Colorado two years ago from Tennessee. I began noticing in Tennessee whenev..."
nrl9si,"['Abuse', 'Sexual', 'Mental Health']","['Mental Health', 'Abuse', 'Aggression', 'Discrimination']",0.6,0.8,0.75,"My maths teacher sexually abused and molested me when I was 14. It still haunts me in my dream. My maths teacher. She was a 28 year old lady when I was 14 and I was doing my 9th grade. During school, ..."
nrhdp8,['Abuse'],"['Abuse', 'Sexual']",0.5,0.5,1.0,My manager I worked at a restaurant for 3ish years and for about 2 and a half years I was sexually harassed by my manager. I would say in that there were only a handful of days that he did not make se...
npkwwt,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,1.0,1.0,Is it bad that I still think about my sexual harassment experience? I have been lurking on this sub for a bit but I have not posted yet so please be gentle. I was sexually harassed for a while by a cl...
