id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
kmxx6d,"Abuse,Mental Health",0.0,1.7981537558407636,-0.3823196675741811,-0.24357825313743486,-1.8869285866488381,0.2236418777624598,-0.6198613247226874,-2.5848858574019786,-0.5692000676714111
8j9lk3,Pregnancy,0.0,-0.1548346352216481,-1.0491100770786876,-0.23729274836913472,-0.5236991934481694,-0.1283896840442278,-0.3019993168699884,0.1411535807187183,-0.520980390226232
uz41vj,"Medical,Discrimination,Pregnancy",0.0,-0.6323252694734496,-0.9083285835176267,-0.875537190488852,0.5231583090836985,-0.008006884255813862,0.49185320578092817,1.1324000770047895,-0.7585918467233315
1o7nkxu,"Medical,Mental Health,Pregnancy",0.0,-2.382164563432577,-2.978600157096814,-1.1171063250290176,1.4605259531301504,0.11099454946929743,-0.940655569521736,2.363982387269684,-1.9969534350715348
1oaw8wc,"Medical,Pregnancy",0.0,-1.6328355647390893,-1.5620570583619284,-0.3518855886280807,0.8310833582777336,-0.647102572545394,-1.3559750775377282,0.03928814054238039,-0.14468970737837372
139xpac,"Mental Health,Pregnancy",0.0,-0.49877410466754335,-0.633876601091486,-0.7466080917922275,-0.048448306649269246,0.5509464174229541,-0.09549369469289548,1.2153196828525792,-0.8190256966445406
uk6qj7,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.0,0.3766521782760919,0.414007186724608,-0.2541817650327025,-0.9336959883700323,0.5375599496260683,0.6916323794581993,0.7256126250458836,-0.9664420002333771
f322w3,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.6532954902364996,0.18550123837010402,0.19930524585465426,-1.0857265068993591,0.0870391969018236,-0.18956974788452108,-0.9551262717195351,0.20161906018038223
emw9c0,"Abuse,Sexual,Mental Health",0.0,0.5593247105827184,-0.14857102964468671,0.30558218090860745,-0.8434840651906116,0.3456387814203681,-0.15339562012954833,-0.806142753753837,-0.011563694199062668
1nvokm2,"Medical,Mental Health,Pregnancy",0.0,-1.0097247532349782,-1.0619181307344436,-0.9631720235532166,0.2911062397510561,0.10158733340180648,-0.46492201770169594,0.7732787726602257,-0.26707556982193914
1nr69jb,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9785486643800783,-2.3439736710963732,-1.1801774605947637,0.30117092337786555,0.29025934930601993,0.02889284870443909,0.8357877578500752,-0.20440084670548053
1o49vew,"Medical,Mental Health,Pregnancy",0.0,-0.6756063019509686,-1.1254964714890145,-0.931755898737443,0.767150162863326,0.7460298797810379,-0.1609388978609272,1.1394204164666577,-1.0595465952250036
1obn4bv,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9119216082232935,-0.922583370342249,-0.6827459125768445,0.8005863275077748,0.23003304499226251,0.04908714121420932,0.9224579397676191,-0.5678596159558662
m2i6lw,Not Applicable,0.0,-2.5625740318790315,-2.5067568614015103,-2.164461379438919,-1.744676918534751,-2.032985321877647,-0.7518987042783749,-1.2635072872867723,2.815692890785595
1ll0ahu,"Mental Health,Discrimination,Pregnancy",0.0,-0.7424919058465373,-0.7877131734112659,-0.5664730409137531,-0.1410596675225626,0.29473289039599093,0.1832061742687925,1.5889033955627976,-1.188749791144402
nkej79,"Abuse,Aggression,Sexual,Mental Health",0.0,1.8180393660457812,0.9279540820572714,1.433996327527288,-1.417490094617009,0.2953053268178252,-0.5831381896943384,-1.7297620625466847,-0.5276814080399843
1ike84z,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.2826954218467901,-0.15381050624445924,0.06158398899751871,-1.1972997488500987,0.1428936261078042,-0.27145748469974773,-0.8672193873191569,0.31429875287776543
1ld0ual,"Medical,Mental Health,Pregnancy",0.0,-1.2426261032468058,-1.9707943052206414,-0.9068513996979535,0.9788462284428877,0.5874144892142712,-0.9500312101206232,1.7537855759662235,-1.6733844576646177
1nss9bo,"Medical,Mental Health,Pregnancy",0.0,-0.9426377879221053,-1.0636880194454543,-0.4599218584912079,1.1667211687785173,0.8177111391473457,-0.6128345646896411,1.7602173629463487,-1.204678956649666
cdsfy2,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.6420891163539626,0.09342835045060571,-0.029725756630910816,-0.8786999020266562,-0.08125430372387554,0.7250909340904226,-0.8159397956545175,0.22365314000771952
14gcrqc,"Medical,Mental Health,Pregnancy",0.0,-0.8553554261050194,-1.1071387615904376,-0.5245692993554949,1.2555791879454956,0.5194929380759401,-0.04341583370140967,1.614671661429283,-1.4474241711576439
1gef41u,"Abuse,Aggression,Mental Health,Not Applicable",0.0,0.20192650908069276,0.8466783091445658,-0.21188870783414027,-0.44134891990784475,0.12367348732785954,-0.4191418215908542,-0.4030629335042111,0.057926723537738756
1dsrwxf,"Abuse,Aggression,Sexual,Mental Health",0.0,0.286207104725533,0.04323244593477993,0.5264058358913841,-0.5852897421555919,0.10840679137109799,-0.03949244415826003,-0.1442308940861059,-0.0935881146720261
1o0n1dn,"Medical,Pregnancy,Not Applicable",0.0,-1.8191520068684852,-2.971741241836482,-1.2002871853298855,0.5358347553979225,-0.8556803471717709,-0.4110493104778117,0.018987883534177463,0.805578993358818
nylfzh,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.7908684643579533,0.14419059105529008,-0.5534853249175791,-0.9647792644137795,-0.11554618728196386,0.6591463477942536,-1.3366240056431704,0.18354248916210425
1oa8yye,"Discrimination,Pregnancy,Not Applicable",0.0,-0.8719239392653475,-1.2724861957739881,-0.8578097829884779,-0.1262068077714874,-0.5501515318043773,0.050325841964981244,0.021096236244080302,0.7849236597987552
l14psf,"Abuse,Aggression,Sexual,Not Applicable",0.0,2.3474653275475674,0.4596631339237849,0.9005033582977551,-1.9219387726554813,-0.7523487720021014,-0.16469665359818153,-3.402671434010956,0.46758400774050823
1llesws,"Discrimination,Not Applicable",0.0,-0.5678341290635702,-0.48859498967273196,-0.9643567010022267,-1.194620061761242,-0.442009448120805,0.2907649042489817,-0.6183599429635454,0.7989551445985712
ly8ix7,"Abuse,Sexual,Mental Health",0.0,0.5449942578792528,-0.6889802677500048,0.8928850240862944,-0.1531235936787041,0.672178937702228,-0.9248467644595058,-0.31599224823647054,-0.412722264498953
1o8n7o5,"Medical,Pregnancy",0.0,-1.4341149836565472,-1.2061137072861934,-0.5520057490529611,0.7733377370014144,-0.1894546610921264,-1.3476673589878048,1.374555887244955,-1.433928486111041
1g0q6x4,"Mental Health,Discrimination,Pregnancy",0.0,-0.37542996646104254,-0.2698118340766382,-0.6620204615857983,-0.3255151106059133,0.22067820226171975,0.0426924458490654,0.6291545686987539,-0.4074867440559884
m95sgh,"Abuse,Discrimination,Not Applicable",0.0,0.07069787581257914,-0.028254436705710262,-0.03838919183098177,-1.0891516572932551,-0.2786088007850043,0.3910691335849834,-0.8699019306446807,0.9049020292888703
dbya5e,"Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.0,0.019471104552838403,-0.437659929433877,-0.24369702416794192,0.12996433774998706,0.3667271394331153,0.23441488318715287,0.45469130618338416,-0.6148987179224359
ljgaia,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9310304362241835,1.1711906604224462,0.7570120360204831,-0.5149283447370182,0.7092986421653942,0.20597119294277455,-0.804740859062105,-0.4358244557376443
1ll55ae,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.24758736015114136,0.32358011896139605,-0.3368889626674534,-0.9865259298694545,0.6168614240968942,0.11957162641573227,-0.4797065516932515,0.08396453728018383
1nzt186,"Medical,Pregnancy,Not Applicable",0.0,-1.5629826022343516,-2.027533908425065,-1.0151768835691197,1.1417831758461277,-0.3232559414781946,-1.0848738856555875,0.43766899796886727,0.21209781446667964
1o1seyd,"Mental Health,Pregnancy",0.0,-0.6778001749003222,-1.0801742950895035,-0.6000440268834613,-0.05201869253330271,0.6388954689582813,-0.11867384802871062,1.6798709043874072,-0.9389370608338616
1nuhopt,"Sexual,Medical,Mental Health,Pregnancy",0.0,-0.7402568237802529,-1.1494519753031467,0.22377518249536177,0.3790693828400201,0.5519045688681836,-0.8732385256333437,0.13559196583666044,-0.5760165683717879
1nqytrx,"Medical,Mental Health,Pregnancy",0.0,-1.6151607353001527,-1.4763366405925515,-0.8750278063610883,1.713353202603824,0.4327597515415236,-0.18777131847995765,1.3647465759088784,-1.0623845439319446
1nopntj,"Mental Health,Pregnancy",0.0,-0.2823116830951087,-0.8462341432002871,-0.7752937459923563,-0.13518698621213798,0.46961600306235374,-0.43302832560969806,0.8831971370290337,-0.6991310817766423
1o40gs5,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.5433214322098214,-2.5350460783371,-1.2032902759283606,0.8520353374765058,0.22767623164945539,0.05091542431996077,3.196959606908881,-2.3196032345677704
fg88qv,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.5253411334794456,-0.45061787579081347,-0.3305459218140374,0.8061338219728275,0.15199344593683595,0.07357128722420869,0.5839660507230111,-0.4834818794131186
1nw1t8k,"Mental Health,Discrimination,Pregnancy,Not Applicable",0.0,-0.24445916661563794,-1.1255896758114452,-0.5858630764353008,-0.28332482203638387,0.07840012505265159,0.48544810598476307,0.029846137419925922,0.13544589716139832
1g9w44b,"Abuse,Sexual,Mental Health",0.0,0.3480722741226068,-0.04247058645026547,0.4587256156251742,-0.34112015544610796,0.44595203215137724,-0.24261658690526078,-0.1778871269659068,-0.3216418661990659
n0z2em,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.7674788429311035,0.5913334911795842,0.5569668969852475,-0.9399056635040703,0.06471073892319401,-0.19186977931475768,-1.1381660017928454,0.10236091519952661
jey45f,"Mental Health,Discrimination,Pregnancy",0.0,-0.13664488385829654,-0.49108550538848195,-0.496762985944158,-0.36220783124210243,0.41992675053959916,0.23239871543350699,0.799100624342443,-0.6699297415312699
1b9pcqo,"Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.0,0.012989630757642479,-0.4878889578592651,-0.14476310195073738,0.3250741182926554,1.1000772624449282,0.31886869584604494,1.1990918644903907,-1.4713176076536945
1o5ni2i,"Medical,Pregnancy",0.0,-1.7648762330927812,-1.6292982748152585,-1.4017025073026064,1.9357485675080648,-0.1813550702592004,-0.43018828121242825,0.805277402179948,-0.6395244007332144
nd03xc,"Discrimination,Pregnancy",0.0,-1.1679425638761884,-0.6385635009702679,-0.5826366374440861,-0.6681875307674979,-1.2936489818671637,1.2847189823051206,1.1457775871098124,-0.6574845147763639
umhhkm,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.5070893435433916,-1.0412897493005842,-0.7727068442826115,0.42509966225282414,0.47628231837273427,0.8713506532162971,0.9129172591707919,-0.7014568006928674
i953ul,"Abuse,Mental Health,Discrimination,Not Applicable",0.0,0.1973227361332548,-0.3321662061782944,-0.9250154054743671,-1.2225758209222568,0.13560932848985763,0.5154466681600205,-0.8785713549450945,0.3756009064399821
n2oimd,"Abuse,Aggression,Sexual,Not Applicable",0.0,0.5475932299100228,0.5767826808051733,0.0733126195662459,-1.071283536373282,-0.5395931867374784,-0.1319612925789606,-1.8077791853287448,1.0694470464222625
ku7iwe,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.2578400443473783,-0.30881424896992504,0.05128922136525915,-0.6690790356569245,0.26497757676282463,-0.07962227534641153,-0.7984422200543132,0.054517145351290264
1nt776v,"Medical,Pregnancy",0.0,-2.192980237216942,-2.1488138596797386,-0.9641904687216489,1.8308877171124065,-0.08331312158092286,-0.8465966218019676,2.0678798068530124,-0.8543379753743436
o9mrp5,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7403351010903998,0.0675781943864826,0.9238310034270167,-0.5548669677217635,0.5646007484520177,-0.29898795731339556,-0.7671649229222613,-0.5485962618066917
1nuss6i,"Medical,Mental Health,Pregnancy",0.0,-1.2928056890045205,-1.5836513769261933,-1.0789751850944003,1.6328888876566632,0.4145979311606416,-0.6255637599893427,1.637591659241784,-1.3934864850857673
19543jl,"Medical,Discrimination,Pregnancy",0.0,-0.4064598040048535,-0.6492871727945373,-0.38608555178545867,0.14637842915580623,-0.0773838695872735,0.2080163925160674,0.21806895408844573,-0.2514230254836667
1o4igx7,"Mental Health,Pregnancy",0.0,-0.5776720194875449,-0.858517895461465,-0.6879645986531386,-0.003894594509794458,0.41461513942553374,-0.009848991407229946,1.1748042558037357,-0.7209911851997135
1o6p94j,"Medical,Pregnancy",0.0,-1.813045500040497,-2.7057117208985093,-0.9176016775830091,1.656768007519695,-0.24656609971568866,-1.1758739802040443,1.281048685374339,-1.1972581531332454
1nw30me,"Medical,Mental Health,Pregnancy",0.0,-1.1318459443612316,-1.2209906571071092,-0.7277203371524834,0.49496585563037054,0.07017924730513991,-0.6169116962123227,0.5165857867983565,-0.5545003409574907
1no2yw3,"Medical,Mental Health,Pregnancy",0.0,-1.2501774827549197,-1.809772165311768,-0.8616691176656404,1.3254457820371566,0.7169597865733341,-0.32231351610320447,1.7867077313033402,-1.4113368004808309
1nsmhox,"Mental Health,Pregnancy",0.0,-0.5963944630693214,-1.0000505536287734,-1.3174784400518118,-0.4486183989261856,1.224446990064044,-0.3476300683218838,1.7275519147601262,-1.0214453027811992
l3esy4,"Abuse,Sexual",0.0,0.20546488206807934,-1.1921792784077743,0.6104028084878328,-0.6407314466061439,-0.07633152667923371,-0.27380072042765935,-0.5658517326867092,-0.2549764089880213
dy3cnp,"Medical,Pregnancy",0.0,-0.7551696334901401,-2.290417689008682,-1.1825363639771775,0.9207120875181302,-0.9179347423105007,-1.7959693927164224,2.711514556029571,-2.372231907839377
1l9q868,"Medical,Mental Health,Pregnancy",0.0,-0.726054765598247,-0.8636285498988105,-0.7491156355010222,0.5536265268261299,0.7411110754826673,-0.13059139559102828,1.1265992417899315,-0.737183134534928
cvhsnn,"Abuse,Aggression,Mental Health",0.0,3.0333427588951523,1.083737682762505,-0.3514698360883539,-1.2817609120575428,0.9302262184821761,-0.10570072039968981,-0.5756256524562965,-2.7965889507489354
1nllyxx,"Mental Health,Pregnancy",0.0,-0.30767097969823554,-0.6295366072583732,-0.4086558804934093,-0.30350712087848036,0.6016508772712537,-0.5250637480052358,0.5609812717985003,-0.4918996344784574
kspprk,"Abuse,Aggression,Sexual,Mental Health",0.0,0.9288831183310002,0.42170371501123904,0.7390948619752318,-0.8494492421559556,0.47278749046040813,-0.5438097388625829,-1.074436237077579,-0.10841501692061284
m3npwy,"Abuse,Sexual,Not Applicable",0.0,0.9243549193830038,-0.5722000747213412,1.207688878972414,-1.694562418334262,-0.18235106184283234,-0.36715386647709813,-2.3114026404158814,0.4149463525081625
lqb7hr,"Abuse,Sexual,Discrimination,Not Applicable",0.0,0.37355114011975954,-0.07403424609416875,0.14651432943303577,-0.6735003546997727,-0.17273001780308528,0.19261122285183685,-0.7501852031069316,0.2172307989259592
q6k9vz,"Mental Health,Pregnancy",0.0,-0.5545247267315883,-1.0801181610573125,-0.651457182597968,-0.12024633827996134,0.6118791880611814,-0.8391576400962453,0.9245071497233786,-0.8292794214849861
mz2y7v,"Abuse,Sexual,Medical,Mental Health",0.0,0.49510746183369414,-0.04967683257896871,0.5509918083454908,0.5736230216097168,0.6905535808748211,-0.03189246814817093,-0.138392545122203,-0.37549450118303973
o397ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9236028486300525,0.11291587697539907,0.8707666339656317,-0.8218921071174229,0.12388739227300194,0.25988280701207245,-0.6684609983582609,-0.3479752756134564
1nmfxaz,"Sexual,Medical,Pregnancy",0.0,-0.45623521244963716,-1.287675894376213,0.7177238433660986,0.5035927692634329,-0.08394152154629575,-0.7909298515704368,1.5832501998634536,-1.4441834130618316
2s03z7,"Discrimination,Not Applicable",0.0,-0.3712503563983447,-0.3633018550066396,-0.6211811861653993,-0.5934187760759204,-0.243085291443367,0.07816012205709022,-0.09058851477339602,0.5401450061278101
chh0pv,"Discrimination,Pregnancy",0.0,-0.18640202071377932,-0.06441508911129112,-0.5716935120760025,-0.49191572181693755,-0.032553156227558944,0.21558015261575258,0.5826337356315501,-0.306293335017755
