id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1l7uksb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.14211237223398812,0.11239101578492908,0.08310035999561809,0.6447499102002222,0.7900480598724362,0.30531314785174285,0.9302014029792203,0.13713830020658535
1nw15ug,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.013528426891724095,0.037154538937112916,0.08445436397156603,0.9757230396036892,0.5413427062712434,0.26925676485315625,0.9208499024740999,0.26042682723051486
cfr7yg,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7853182581070913,0.7971766735213061,0.4424417048310252,0.09367713507311684,0.5667149836705034,0.567389842888722,0.10516011186933245,0.6713443279277483
1o95oqm,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.030784483745047768,0.02657909523286598,0.15265001921087915,0.9697303105552515,0.5773400715245535,0.21882964249007972,0.952939476249276,0.13518944422717785
1nkhe90,"Medical,Pregnancy,Not Applicable",0.49999999999999994,0.17690418029577776,0.3296969500132151,0.30748295257277425,0.727765757452422,0.480516434452206,0.2778960459562583,0.5177188020937118,0.5368493531163319
1lllvas,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7436035984735506,0.5404686545254768,0.6001432633571128,0.10367720912214459,0.5867051254749258,0.4559123080804806,0.15978947974117438,0.607406761352932
lcdalp,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7937869066397706,0.693184478621884,0.7423733048282845,0.1466692648089079,0.5728355987524087,0.36980706266554064,0.08460139289684633,0.5973838460096269
kgmy5i,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6703074904545082,0.3735911668180959,0.45171506476330225,0.08140588316709846,0.3701390429406665,0.5061444428578895,0.14906721953851187,0.7045886136717011
1npql64,"Medical,Pregnancy",0.49999999999999994,0.021999856649409413,0.0420831258327443,0.1440450828921199,0.9516173218613726,0.33606136510897927,0.055903684831134184,0.8904851503851678,0.28226788443503553
1h6ufnf,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.045166303645826834,0.039628132911996856,0.07133593402154495,0.5357441857537415,0.5110695885176842,0.6286290152791009,0.974254485505449,0.32429593764489867
1nxl007,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.009412569364995016,0.008991363052653184,0.16792002614464274,0.9989185367996566,0.6979358042429581,0.08256069632891354,0.9957439060656846,0.008668275801590443
jx2mla,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5399103211838198,0.5845864337367115,0.44190231737331465,0.30517347518639315,0.5334890891037732,0.6341331057770416,0.37105505686141255,0.6127247535885149
1j9t0ao,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5507394525820151,0.5320979690552711,0.3087656619192493,0.31985934103281066,0.850799854662225,0.5566027952841766,0.767152959225031,0.14912379780244453
o2ef4x,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.7188057828230375,0.4477231998578433,0.37643382962513533,0.09608355597223882,0.5597532333081771,0.43953073897657724,0.11515564034494709,0.5970510117890702
howw5l,"Abuse,Aggression,Mental Health,Discrimination",0.49999999999999994,0.9011440352997907,0.847008407989703,0.48793933380884036,0.08719870088998828,0.7039109038399703,0.5813548083265659,0.1357008447315023,0.4254785959975758
75nkdb,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9006716799453207,0.5717226693444181,0.878467313531985,0.1388558309223259,0.6860267175323856,0.3835900582292409,0.111602963314772,0.3567698142800009
1lmw59l,"Sexual,Not Applicable",0.49999999999999994,0.4484218241821508,0.26656668081375917,0.5134523506408974,0.09781043800042143,0.4041252289971099,0.31645608698633004,0.14875083988154647,0.7676986182330745
n03gbw,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.869339287397884,0.6929618197188857,0.7800183515425102,0.1283553531989297,0.6718204589570239,0.3526989625942945,0.09009646046176648,0.4622982988224276
7jbj4u,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8693479287963128,0.6765057004341444,0.6857703183483226,0.17024409807155844,0.6065972070349556,0.6429353186568509,0.15949169086592022,0.3597291622693951
1dkhije,"Medical,Pregnancy,Not Applicable",0.49999999999999994,0.07111327269648035,0.13961472735353225,0.1389979891809534,0.7553228169255706,0.4104223638049892,0.26668203858056866,0.7500286147222172,0.5253043725282438
1o84qnw,"Mental Health,Pregnancy",0.49999999999999994,0.2155189298418863,0.19459640899673303,0.15279921450757153,0.24694156701210787,0.7962688588370346,0.4055902842247109,0.6200802836288614,0.40962261972718067
men4gi,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.8620510094012854,0.6592089412232174,0.5257002668502636,0.04236711100309634,0.4064484720037677,0.49257085560859293,0.0337547080540411,0.753511919721504
mzgm4w,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6842731415931255,0.5355390400309217,0.530594108188575,0.14381538294976037,0.6514032500664307,0.5808072993528223,0.18423676804557618,0.585059528449214
i6vbvj,"Abuse,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5303697609896777,0.4392350651234232,0.32940738230236566,0.4316648691615864,0.7239533095840073,0.7630315666515518,0.8061448288451414,0.17190830173761834
jw4isf,"Discrimination,Not Applicable",0.49999999999999994,0.32608095294128703,0.12400937979200775,0.1503845825240281,0.12188202884089529,0.44090372803180405,0.6362349691114674,0.3800859505551549,0.6713129545362208
lxokad,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7937749923561961,0.5348958900748374,0.6540936004646732,0.27341264158655015,0.7200773202559966,0.6100143142442604,0.32309002884597854,0.31561006102797007
jx6gos,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.915091558523997,0.8078968911640027,0.8612591343723022,0.08491948021195322,0.7649979459599405,0.4321945201716395,0.057218997204571964,0.4951390544482853
1njej8u,"Medical,Pregnancy",0.49999999999999994,0.02084376890474768,0.048167429853618986,0.10759406060012223,0.9666734030296967,0.2515756248779569,0.0597469476349433,0.819673299406805,0.2510678769353484
mwafk2,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.7260695011117996,0.9714300552746298,0.016015087217076677,0.28044147556809407,0.03930466224518099,0.8634883305639329,0.025037744477888764,0.8981769480531427
1lkyg51,"Mental Health,Pregnancy",0.49999999999999994,0.11117578632968939,0.1097340924932973,0.14579341889725406,0.43060186067827866,0.5687568142360874,0.32887610289239777,0.8580948362475639,0.3594942210809076
1nqi53y,"Medical,Pregnancy",0.49999999999999994,0.044336611587542256,0.014177437146321878,0.3324888673384599,0.940160869043715,0.48911403281603294,0.0897779974461175,0.9570654564798252,0.056598382690553076
1kza8nm,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5906100161344314,0.5274907647737629,0.24360896152447215,0.17693364231977987,0.5074056301034804,0.5211992600383342,0.3084103988304457,0.5205718830079508
1nk5dd0,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05257461991055497,0.05335956808456113,0.16677626353992023,0.9075655198834175,0.7513731208278683,0.2841815462636003,0.9774228397437457,0.07629761671110716
1o62xo2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04693710650375556,0.07739342142893015,0.26776505169317255,0.9639735967036089,0.5839626380524915,0.14067586217669184,0.9624465215969036,0.06264841468621916
kmxx6d,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.97446505690662,0.6390746642645074,0.5904557265239473,0.025785909006001625,0.6039206994143791,0.33204241762071274,0.02063287075907822,0.2607076459304196
8j9lk3,Pregnancy,0.49999999999999994,0.33912487062915525,0.11948735269656009,0.28808218044543055,0.23389702151765127,0.4117124380786642,0.4283384519636741,0.6132835068058123,0.39746112071639994
uz41vj,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.13522708599989755,0.17919390759754494,0.18923670840145296,0.7760792053428192,0.5167624159200563,0.6975075128861696,0.9114798384764262,0.2763725385565964
1o7nkxu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.014014835347658466,0.007478453166621785,0.07648738083996574,0.9811601241896717,0.6457818617805949,0.24543784021815532,0.9948148420615706,0.02430206133214923
1oaw8wc,"Medical,Pregnancy",0.49999999999999994,0.03059622321434442,0.07108054532825907,0.23018100193583232,0.9426541943080115,0.25088681802820606,0.040144516257742895,0.6676902490317831,0.4401105323245553
139xpac,"Mental Health,Pregnancy",0.49999999999999994,0.23848401381120612,0.21983851522663514,0.2033248909907695,0.41857736355881037,0.6872711876788087,0.41715439086146267,0.866060163820696,0.2824185191837246
uk6qj7,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.7636798690545391,0.729771390684084,0.47007349813260196,0.12187152360974918,0.666985545017776,0.83967093171062,0.6008033200046486,0.23976605472919144
f322w3,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8015357558616983,0.6653476910854588,0.6504523317468548,0.08238647570941804,0.5428827311794739,0.41875308329764194,0.10627041982604675,0.6234014266466202
emw9c0,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8195239278777445,0.41341716345949214,0.689478136128032,0.10755800559778284,0.6626272533518873,0.4439555959920987,0.1389562902219102,0.4728095046604463
1nvokm2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07606594259802141,0.09709470005813842,0.10483258725441029,0.6070909065545153,0.515194666762973,0.3419504297779899,0.8249334283989095,0.45873081405021654
1nr69jb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06690897068007146,0.027657983019790968,0.09223345224309785,0.7826882610364289,0.5633048466256666,0.39044323969962647,0.873169996512247,0.38536366014730317
1o49vew,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12028438858520848,0.05515548043789591,0.16816513497233915,0.8757076561472217,0.7480387881723661,0.35365206180598496,0.9278709733369336,0.10850150779597999
1obn4bv,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.1304018926302491,0.14020402720472366,0.22639270477481171,0.8527308494544357,0.6070158419522537,0.5057961704551184,0.8788403131956598,0.20882665537703773
m2i6lw,Not Applicable,0.49999999999999994,0.0045303126620046584,0.0017116970944003429,0.002175419468999435,0.04247459729666344,0.06859096083659025,0.18470951633826965,0.2739209141582981,0.985205690411965
1ll0ahu,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.16103958546973862,0.15565068494479276,0.16605084168619644,0.39760710120165044,0.5484651979997357,0.6043314961300903,0.9260883685961305,0.17415235267230647
nkej79,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9791165043949962,0.8944596539443851,0.9586743877968624,0.08459520293578504,0.6654018161458177,0.3034548001768285,0.02902944141368408,0.267331001788646
1ike84z,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7305632393083543,0.47885299050092817,0.5456705312791968,0.06297693723027074,0.5584894301544391,0.4265483368248762,0.13557700249664512,0.6442114345779199
1ld0ual,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05693474828401392,0.019079529074184108,0.10849764934423396,0.9177090949513689,0.7809137720044005,0.22515652262527788,0.9747377823552389,0.04185139062311025
1nss9bo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10060001332005991,0.11836426570379478,0.39698256924396264,0.9330185219236006,0.8156466435844325,0.28692198556935966,0.9795935204795918,0.07032533737266843
cdsfy2,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7619632070313215,0.4984414452808915,0.5566005828163662,0.10415490158498775,0.5037147357317375,0.7487267116929679,0.13414466046387483,0.6294749037555892
14gcrqc,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.1380130090927011,0.12841457563235814,0.3416241355322296,0.9261285540576876,0.7313794497883914,0.500704556856919,0.9419737739033398,0.08197586180615135
1gef41u,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.6100245140179381,0.7677140975354172,0.45760083625514486,0.19183381753952297,0.5252014704026824,0.313223523889943,0.2282568020271947,0.57850204923053
1dsrwxf,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7081670878105483,0.6174264778904837,0.7321722500543945,0.2011209455958859,0.5433549365388324,0.5918812616553988,0.3081932089023913,0.4885416486106194
1o0n1dn,"Medical,Pregnancy,Not Applicable",0.49999999999999994,0.052052558578141575,0.02154678468978138,0.10430357516898368,0.7804716197798552,0.2522607402662624,0.40385482317146915,0.7087672859206584,0.6476591383657064
nylfzh,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.8541791309159638,0.719445822162031,0.3576138081923016,0.0445513836312265,0.47971558977045275,0.8159126792927951,0.08864725559723681,0.6692708872365917
1oa8yye,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.14693788130410537,0.08981279807616348,0.20403310055579146,0.3922853087755271,0.32976263836354824,0.5020312720296844,0.5792018959904155,0.738301803341261
l14psf,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.9872368028984602,0.9765041270885285,0.8639554942484858,0.037506705385040306,0.2573710593026139,0.4194813730858855,0.002319825064926169,0.8015425407890405
1llesws,"Discrimination,Not Applicable",0.49999999999999994,0.34728500000428475,0.23610828969508132,0.18790694173325592,0.08448614637550218,0.3986841585523094,0.5955068966734943,0.23401096785698458,0.8051613145147308
ly8ix7,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7972906292714879,0.2652682310665701,0.8714565253385762,0.45052453905501455,0.7651924613775934,0.19567103494726856,0.3148481607490734,0.2858583031045137
1o8n7o5,"Medical,Pregnancy",0.49999999999999994,0.05133165039025901,0.03167602837948788,0.27539343896359025,0.7849152355084694,0.3942768709330205,0.097122766362321,0.9045857985573749,0.13882276399070356
1g0q6x4,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.3627524992569137,0.2658277933051153,0.2331065382954661,0.2781387495157319,0.5707980740745175,0.5829014410549727,0.7104411594577985,0.3783524789516389
m95sgh,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6109308910332897,0.47795738643731883,0.43383784439338696,0.059491587279303974,0.3430610861305517,0.672189742591217,0.1345503085792071,0.8297110658023907
dbya5e,"Abuse,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5242227825167253,0.3315250352246065,0.47797935296576444,0.4909370467930918,0.6422950563608855,0.564200716415651,0.5960529674588321,0.28472361037975463
ljgaia,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8815188986894644,0.7932017807486437,0.8466043082729037,0.2201032596139487,0.7463225711948093,0.5062851549354223,0.10968226605425209,0.376340260041709
1ll55ae,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.58969883963221,0.5485824704409517,0.3553235847015428,0.09531826703321579,0.7090869928931646,0.530529723702245,0.2226946569288822,0.6068351699907524
1nzt186,"Medical,Pregnancy",0.49999999999999994,0.034669463879089896,0.027748012749611046,0.09823299925642336,0.9108579827197948,0.3653729234346976,0.10182287036693602,0.7851362942787811,0.49426963976981786
1o1seyd,"Mental Health,Pregnancy",0.49999999999999994,0.18468714553504406,0.11337961652155716,0.1812360387276392,0.4059428151435462,0.7001579880199177,0.4983013296082038,0.9303257968348435,0.24520748681585347
1nuhopt,"Sexual,Medical,Mental Health,Pregnancy",0.49999999999999994,0.2477465782531238,0.15877569534948074,0.6311406322396307,0.7708953847075609,0.7670117802121134,0.13784388231735795,0.7460920566376916,0.14306712283432804
1nqytrx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.031606416102365774,0.06303230705508335,0.13261620904022137,0.9783010876251641,0.6923744545623881,0.3530917081481635,0.9621934213948691,0.11310738415770685
1nopntj,"Mental Health,Pregnancy",0.49999999999999994,0.17129349707261127,0.04473484567742246,0.13130181042839761,0.29940356322524164,0.6745366187222157,0.21518004616931408,0.7194109131613536,0.3901435275463665
1o40gs5,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.02508276445227139,0.018913847773632246,0.08380773143242928,0.8867792564305316,0.5209244012984073,0.5840029669591893,0.9934921983254863,0.047307851376854386
fg88qv,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.26552788533777033,0.2847973289845109,0.39022660928959374,0.8569862384828154,0.6113693110647607,0.5190152791140871,0.7577100733700587,0.252907534963099
1nw1t8k,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.2904977028177179,0.22897702863271646,0.18801521149373093,0.29690701107773043,0.44988066426563966,0.6553072081469258,0.5467665000785535,0.6247097865446047
1g9w44b,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8077083807382219,0.5769204352508809,0.7620082165130593,0.2704947444102304,0.7307854323963618,0.5133410753604319,0.41890575051863227,0.26615072024118036
n0z2em,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8860337873178732,0.742791329428215,0.8291728996643162,0.10569465972291639,0.5853781789072762,0.4362439332618868,0.08524925736734115,0.505921836621355
jey45f,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.48128104704250535,0.31119876074321184,0.342480590832919,0.23637780781036904,0.6069956086443378,0.5927737230594105,0.671267076094591,0.31203193634416376
1b9pcqo,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4650520005128797,0.30825640618499134,0.48823572803452964,0.5902902667701428,0.8460449829708521,0.6805242752710294,0.8280702899294048,0.13221079407073658
1o5ni2i,"Medical,Pregnancy",0.49999999999999994,0.01517330297201313,0.018258919282065595,0.040137396845623736,0.9695933423887956,0.4466063358750207,0.2975259001522531,0.9421472350578537,0.16103991343900664
nd03xc,"Discrimination,Pregnancy",0.49999999999999994,0.050328468358949816,0.1696748004104522,0.14053119539505496,0.4290025856136102,0.1320424073742908,0.8670494573031555,0.9430760378020194,0.30002786813377086
umhhkm,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.31697531645101534,0.25565888270704923,0.2616890658164829,0.7399434024526503,0.703932866719895,0.8456262110576528,0.8584343037979049,0.18732412708523463
i953ul,"Abuse,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6547145636418922,0.37328423721902537,0.24048006333412303,0.05090356482135356,0.5098182100479717,0.7595601528905105,0.16555283179426458,0.6746843282604797
n2oimd,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8752932050431139,0.7903807845899923,0.6266453728608683,0.07956192735529106,0.31557785971149765,0.5047605642162537,0.02029863934081609,0.8517782676066951
ku7iwe,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6255045618369928,0.3566162755272674,0.5311187835333746,0.20115493164522494,0.5810195108027143,0.4676104201726779,0.1459212698332842,0.561651781019186
1nt776v,"Medical,Pregnancy",0.49999999999999994,0.011738072491218735,0.029534913249576068,0.11986385668143666,0.976967665729647,0.4222434214585038,0.08300201120296902,0.9706542874571639,0.13210309274098472
o9mrp5,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8186183257827162,0.5364528751697412,0.8175538244486366,0.19689710869892427,0.7135572276166575,0.4127812425567938,0.14062968697117806,0.3612991455054271
1nuss6i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.031372819025134425,0.06571394574236955,0.08424083623783328,0.9691096264091844,0.7211531500332087,0.17317461615468632,0.9639673118024348,0.06874529512659505
19543jl,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.3038664451381752,0.24489164227275972,0.3359519088212645,0.5364314495117197,0.4573672759406963,0.6288140541559486,0.5624992127632598,0.44991732268980567
1o4igx7,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.23074008168458074,0.21144484481478712,0.21918957082323612,0.33436802368783325,0.5702671197586439,0.5267827578678544,0.7852744358608609,0.3881839526305651
1o6p94j,"Medical,Pregnancy",0.49999999999999994,0.007423165204844451,0.010612214455348436,0.07420704237526463,0.9745872525671716,0.36604525567327534,0.11672724233969275,0.9692519511086718,0.10720641153560218
1nw30me,"Medical,Pregnancy",0.49999999999999994,0.05447020108731308,0.040322862065377336,0.10197567531867821,0.7613884707510516,0.437974325469021,0.2345863682134873,0.8608021565841305,0.26132398372357807
1no2yw3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.057576803261187075,0.035046673787844984,0.13828528321074984,0.9272963690888032,0.7773314057685149,0.3630817650866627,0.9656819774191229,0.08131259399866161
1nsmhox,"Mental Health,Pregnancy",0.49999999999999994,0.23523748518960783,0.11329781663080345,0.1350333086509222,0.3436758335584861,0.844497281343316,0.3273100574800354,0.9284299999444644,0.1707934449661826
l3esy4,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8602844574197943,0.20608022602595333,0.7544378215623185,0.12573411324126976,0.5972013071575066,0.5700316690055249,0.23345227969364643,0.3292712647125147
dy3cnp,"Medical,Pregnancy",0.49999999999999994,0.03181719269530962,0.02903227098360027,0.13085236270792877,0.9693680205034311,0.23930539466272313,0.0733276634110124,0.9944638122118113,0.017239993486731945
1l9q868,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12439379583547884,0.2053975887088539,0.15362931871781696,0.6490636306935512,0.6755708701726746,0.32164435057751883,0.8624921805672352,0.2657845578045295
cvhsnn,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.994502487661972,0.9048536155909715,0.7632892824490957,0.11672964098618681,0.9259878768435003,0.39431692465549983,0.29385847018517414,0.01069327422382447
1nllyxx,"Mental Health,Pregnancy",0.49999999999999994,0.36158986548317656,0.21642750412391648,0.2918074039331853,0.3051989836192758,0.7084539951008209,0.3217125501841761,0.6362381282991982,0.37582984970282574
kspprk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9095315645506133,0.7860845990740107,0.8790901814063585,0.14881489203602216,0.7012139246005571,0.32446416247029825,0.0788728114627075,0.40489591462384383
m3npwy,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.9259955670383959,0.5266381651265489,0.905593602463752,0.032920017802122586,0.46045342833377423,0.4365276885394055,0.01868130709141331,0.5796280348287858
lqb7hr,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6488940512021034,0.47462873970480657,0.6279752578101387,0.23191178251945915,0.5303264558550491,0.5939564968844874,0.22562988513044496,0.553563282765787
q6k9vz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1450183022785845,0.08406614028540171,0.18176166728381532,0.6129154845112387,0.7135060556640686,0.21775976816619205,0.8396242553335946,0.19354308343582272
mz2y7v,"Abuse,Sexual,Medical,Mental Health",0.49999999999999994,0.5797889419083166,0.4606766326051913,0.6509846438687056,0.7871866779714061,0.7582724506103358,0.3825274320363351,0.47721399515775914,0.3092373739047131
o397ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8527578163045286,0.537394381319362,0.820642386011682,0.16046509527006508,0.5393601239188572,0.5678792800727492,0.15777780914025524,0.39575858227081373
1nmfxaz,"Sexual,Medical,Mental Health,Pregnancy",0.49999999999999994,0.19209250340730222,0.08663825376584629,0.7043323824989478,0.8880429306404819,0.5447129638839519,0.200309842351956,0.9472600765776034,0.057313439153948105
