id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1kza8nm,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98262435,0.16357902,0.7520126,0.060418423,0.9775858,0.1983746,0.11536139,0.0119150225
1nk5dd0,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.025516603,0.01312127,0.03149938,0.9554855,0.9186264,0.08181271,0.9923044,0.01057049
1o62xo2,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.018869255,0.017442483,0.036356665,0.9845754,0.77321637,0.06418265,0.98439646,0.021004368
kmxx6d,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.86036915,0.032222297,0.076683804,0.010529713,0.84453726,0.07963874,0.02964751,0.06278921
8j9lk3,bert-base-uncased,0.4999999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.30435172,0.09138211,0.6236061,0.86860406,0.9224824,0.19012183,0.9792749,0.0128707485
uz41vj,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.14990434,0.03155902,0.053601142,0.86904925,0.9531008,0.3276683,0.9914225,0.008061992
1o7nkxu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014957086,0.01107216,0.022032265,0.97074324,0.8159668,0.060529396,0.9864157,0.016529556
1oaw8wc,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011687257,0.012771868,0.027117657,0.9634375,0.5795789,0.03296124,0.92495924,0.05791809
139xpac,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.05165378,0.012053778,0.041617803,0.9092645,0.9370958,0.058560826,0.97640073,0.010776727
uk6qj7,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health,Discrimination,Pregnancy",0.920218,0.22558717,0.3933268,0.20833994,0.92892635,0.67768735,0.8580062,0.023375316
f322w3,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9859364,0.17455094,0.6052159,0.037538007,0.96124375,0.19559409,0.038321972,0.022074386
emw9c0,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97754294,0.14487325,0.818011,0.033399824,0.9568766,0.101946525,0.036083944,0.024469668
1nvokm2,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0145595195,0.012821215,0.019160708,0.96391606,0.79518133,0.05997644,0.96498734,0.03302355
1nr69jb,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02178117,0.011463797,0.026155617,0.9227612,0.9144437,0.07544843,0.99196917,0.011331755
1o49vew,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.021287354,0.011463797,0.0262553,0.9688562,0.8840393,0.0617627,0.98582757,0.01384861
1obn4bv,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02145073,0.01057049,0.028382124,0.9531008,0.856092,0.06779313,0.98521465,0.014503579
m2i6lw,bert-base-uncased,0.4999999999999999,Not Applicable,0.045862664,0.037608635,0.03283696,0.04410091,0.04038907,0.039937314,0.03971326,0.92206234
1ll0ahu,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.10932483,0.013689476,0.025371311,0.0689125,0.89218736,0.13443466,0.9693242,0.026056303
nkej79,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9768024,0.1187934,0.6725468,0.021864556,0.93674946,0.090253234,0.018797074,0.030329255
1ike84z,bert-base-uncased,0.4999999999999999,Not Applicable,0.2120688,0.030908957,0.11066323,0.013480103,0.15291563,0.025419652,0.014672034,0.76454026
1ld0ual,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.019087434,0.009559399,0.024007745,0.94966936,0.87191176,0.051177494,0.9882676,0.011642224
1nss9bo,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.033273943,0.017509557,0.05005131,0.9517736,0.9403531,0.087252244,0.99209267,0.009232214
cdsfy2,bert-base-uncased,0.4999999999999999,Abuse,0.5213493,0.064065434,0.04840596,0.016090874,0.30673468,0.13998319,0.021864556,0.47348988
14gcrqc,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.027901376,0.016850078,0.03978781,0.971564,0.91398406,0.081666104,0.9859364,0.01302049
1gef41u,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.91730267,0.09894659,0.1187934,0.012100386,0.8453051,0.17953055,0.023644341,0.10557884
1dsrwxf,bert-base-uncased,0.4999999999999999,Abuse,0.6206791,0.02870708,0.14045411,0.010448625,0.44921142,0.031261913,0.0113756,0.3310116
1o0n1dn,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011244561,0.0073173973,0.015424554,0.91321325,0.7806625,0.03581319,0.9787533,0.01971913
nylfzh,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.6699608,0.049130786,0.035012625,0.013902059,0.5312702,0.12635334,0.0279544,0.23616375
1oa8yye,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.045948204,0.01005237,0.029535338,0.69378424,0.950411,0.077937685,0.99066,0.008251599
l14psf,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.95292586,0.14139995,0.7602949,0.02333077,0.7947038,0.061649624,0.019756919,0.07850098
1llesws,bert-base-uncased,0.4999999999999999,Not Applicable,0.044265877,0.029145971,0.02215887,0.029145971,0.06524657,0.043204036,0.051177494,0.9034647
ly8ix7,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97529614,0.13307688,0.765418,0.037256766,0.9656413,0.11436852,0.040162586,0.021084843
1o8n7o5,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011331755,0.009196552,0.024987794,0.9113377,0.6444489,0.03390796,0.97767127,0.02675928
1g0q6x4,bert-base-uncased,0.4999999999999999,"Sexual,Mental Health,Pregnancy",0.38317958,0.097390406,0.7599387,0.44197407,0.9071478,0.11260011,0.9046505,0.039564554
m95sgh,bert-base-uncased,0.4999999999999999,Not Applicable,0.04569203,0.03567855,0.024892801,0.034749623,0.047780067,0.05014425,0.047074176,0.92107415
dbya5e,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health,Pregnancy",0.7153246,0.05439932,0.12002562,0.19821933,0.97074324,0.36409897,0.9190633,0.010130413
ljgaia,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9790758,0.19590157,0.8962514,0.058345843,0.9583822,0.12064587,0.04995852,0.02517884
1ll55ae,bert-base-uncased,0.4999999999999999,Not Applicable,0.19436783,0.023779986,0.022542965,0.012673734,0.2987982,0.063134894,0.03963884,0.61230963
1nzt186,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0154839875,0.012673734,0.02136889,0.93980294,0.61987406,0.036356665,0.8204695,0.094176665
1o1seyd,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.06301947,0.0093400255,0.020964243,0.09721884,0.91550726,0.06198946,0.9668514,0.021328082
1nuhopt,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.018869255,0.009161027,0.027220901,0.9427181,0.888372,0.04061678,0.98527133,0.0130707845
1nqytrx,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.020488555,0.013636836,0.030043371,0.97118384,0.8906752,0.0714615,0.9872773,0.0145595195
1nopntj,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.042722195,0.0067449897,0.010288302,0.04858621,0.7716715,0.03861093,0.8509647,0.06644793
1o40gs5,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011331755,0.006338922,0.009090384,0.70487165,0.52223265,0.037256766,0.950411,0.048948623
fg88qv,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.20769644,0.054499876,0.07992553,0.8800775,0.9449947,0.4865679,0.99196917,0.009898064
1nw1t8k,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.035012625,0.012722708,0.026810195,0.94197524,0.9274948,0.10631887,0.9870297,0.0113756
1g9w44b,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health,Pregnancy",0.5900707,0.025226826,0.1317307,0.06620602,0.97272736,0.13488984,0.9231778,0.0075772405
n0z2em,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9590777,0.22936256,0.9395816,0.1187934,0.9443824,0.123577006,0.1187934,0.039564554
jey45f,bert-base-uncased,0.4999999999999999,"Sexual,Mental Health,Pregnancy",0.46917066,0.095686935,0.75292206,0.4727291,0.9250947,0.10613344,0.9019207,0.02442309
1b9pcqo,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.22524615,0.017242778,0.04001227,0.2175037,0.96073127,0.19682622,0.98173577,0.008511303
1o5ni2i,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015603535,0.011508148,0.023241926,0.97267544,0.83642095,0.060197048,0.98173577,0.018978039
nd03xc,bert-base-uncased,0.4999999999999999,"Pregnancy,Not Applicable",0.038466193,0.037608635,0.017917344,0.16000336,0.10447732,0.16749083,0.6798167,0.621828
umhhkm,bert-base-uncased,0.4999999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.3448846,0.30860683,0.8546422,0.9539661,0.89010334,0.32348692,0.9749169,0.041462276
i953ul,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9145963,0.04240383,0.121164866,0.010986943,0.87800074,0.13834533,0.04377274,0.046724956
n2oimd,bert-base-uncased,0.4999999999999999,Abuse,0.6191835,0.047869008,0.064065434,0.007968815,0.39175496,0.06632687,0.010489092,0.4117612
ku7iwe,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9759464,0.08151976,0.45710638,0.032466814,0.96432143,0.14366762,0.043284845,0.016090874
1nt776v,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010288302,0.010448625,0.01872516,0.9686196,0.674265,0.04401865,0.9749169,0.03265138
o9mrp5,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9806919,0.19012183,0.88263035,0.053206205,0.9557341,0.11716747,0.035880696,0.02665774
1nuss6i,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.018905446,0.01634013,0.03601607,0.98138225,0.85158294,0.06267437,0.97962874,0.019870713
19543jl,bert-base-uncased,0.4999999999999999,"Mental Health,Discrimination,Pregnancy",0.28626898,0.07382971,0.06301947,0.305801,0.8657925,0.5736187,0.97792566,0.036977556
1o4igx7,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.062904246,0.009232214,0.01949387,0.16451646,0.9152046,0.083890386,0.9841546,0.0145595195
1o6p94j,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.021864556,0.013795364,0.032283258,0.96609205,0.88778967,0.0705596,0.9871293,0.013376604
1nw30me,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017375665,0.012053778,0.03132112,0.97272736,0.84195566,0.048047356,0.9817707,0.016721144
1no2yw3,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02806074,0.009898064,0.021864556,0.7995989,0.93913656,0.073563054,0.99111825,0.0119150225
1nsmhox,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.033844035,0.0061689946,0.010328153,0.073963374,0.7923036,0.037186775,0.9164094,0.058453243
l3esy4,bert-base-uncased,0.4999999999999999,Not Applicable,0.070176296,0.020061804,0.021698095,0.024750972,0.09501305,0.029760092,0.047161866,0.7914989
dy3cnp,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011597361,0.00941259,0.018404892,0.90894175,0.75219464,0.045777272,0.9853843,0.022542965
1l9q868,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.035277545,0.01312127,0.02870708,0.93451476,0.9427181,0.09619517,0.9888419,0.010448625
cvhsnn,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.77424216,0.04084572,0.07585818,0.014672034,0.61196184,0.06524657,0.012576347,0.14977995
1nllyxx,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.046378206,0.007968815,0.015365342,0.105948284,0.89858866,0.060307637,0.96903247,0.027014792
kspprk,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.95945925,0.097562216,0.70069003,0.019271137,0.92468774,0.06644793,0.02178117,0.048676573
m3npwy,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9785493,0.13580412,0.76803803,0.023734685,0.9478657,0.110279374,0.021004368,0.031858854
lqb7hr,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.98046875,0.1562336,0.40627292,0.03015741,0.953188,0.23248434,0.03296124,0.023644341
q6k9vz,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016090874,0.0056859073,0.010818449,0.68993276,0.8054792,0.037892427,0.9755769,0.023065226
mz2y7v,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.6887825,0.039342504,0.04903962,0.07585818,0.7288448,0.11536139,0.081666104,0.10141133
o397ik,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.8653379,0.14390808,0.91398406,0.16465072,0.91181,0.07504072,0.20995522,0.05738754
1nmfxaz,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.020924192,0.007204769,0.03234433,0.7026321,0.7392342,0.022032265,0.96080494,0.024053553
2s03z7,bert-base-uncased,0.4999999999999999,Not Applicable,0.045522004,0.043609526,0.031738594,0.03642515,0.05079946,0.058560826,0.053899158,0.94386727
chh0pv,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.14608726,0.021739595,0.031026179,0.11797801,0.8949732,0.2391716,0.9791557,0.02898063
1nn1gfu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016403032,0.01155267,0.021125194,0.9731898,0.7831604,0.05686155,0.9825575,0.019050902
1nnfivt,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01634013,0.009485713,0.02116562,0.92590266,0.8656789,0.05127242,0.99002504,0.012479699
l3vnwm,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.96891505,0.111627996,0.35644662,0.014899643,0.9190633,0.12646116,0.018159512,0.036220055
1o2a3fx,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.023153413,0.017242778,0.042802144,0.98481095,0.8362874,0.06632687,0.9840936,0.017176708
1ny6v84,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02333077,0.017375665,0.029535338,0.9710193,0.89368117,0.1284158,0.9917163,0.013689476
ml49o9,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9721515,0.08819004,0.32114056,0.01990879,0.9494823,0.14854057,0.031380434,0.023779986
m5j1fr,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97272736,0.2635994,0.93651766,0.10320505,0.94796216,0.14560065,0.0755848,0.035277545
1nnyrih,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01784874,0.011687257,0.024563087,0.9737945,0.85427785,0.06108711,0.9853279,0.01697999
nlraki,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9859904,0.20323272,0.8386798,0.039268754,0.9588471,0.14366762,0.032283258,0.02517884
1nwkags,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015543648,0.0125279315,0.027795624,0.97414124,0.8492224,0.056548133,0.983597,0.018264279
m6rmia,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9809125,0.11777492,0.44993636,0.032222297,0.96765566,0.1895211,0.05165378,0.01697999
1oar9ow,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.10141133,0.010248602,0.03161877,0.08299415,0.93558234,0.05997644,0.96544635,0.01697999
jqvc0r,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9806178,0.11496336,0.4535946,0.026305279,0.9494823,0.1510278,0.027014792,0.024656856
1njt3wt,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015723992,0.010368157,0.028598359,0.97057647,0.8236123,0.04061678,0.98141783,0.01844021
1not63e,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02433019,0.017309096,0.038901977,0.97334224,0.9094255,0.08108212,0.98403233,0.0154839875
aa28mx,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.90397453,0.08663207,0.17511448,0.028167473,0.8224745,0.30290636,0.10687688,0.081959546
7i81qz,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.96691406,0.08284563,0.62909126,0.064890124,0.9722044,0.13307688,0.09434342,0.010652512
1nxwt16,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.051462766,0.01665704,0.04084572,0.9320833,0.9545628,0.11797801,0.98657167,0.010091316
1g40yb2,bert-base-uncased,0.4999999999999999,Not Applicable,0.33372033,0.03581319,0.025035422,0.01107216,0.27894375,0.084341794,0.023021257,0.59443355
nfgo0g,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.8838389,0.07369627,0.289874,0.010288302,0.58474547,0.07696084,0.009125637,0.17852582
1liuxz6,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Medical,Mental Health,Pregnancy",0.90105337,0.27904198,0.90000373,0.55021465,0.96378,0.38931432,0.87450653,0.013636836
jg84me,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9832145,0.18698418,0.84504944,0.043204036,0.96050966,0.13061775,0.03429395,0.025274899
1lhugfx,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015130728,0.010408315,0.022759154,0.92956835,0.88759494,0.059537493,0.9885804,0.01524759
1nne3ey,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.02013874,0.0061212815,0.009376237,0.24454336,0.8101787,0.041462276,0.94197524,0.046119746
1ny667u,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017309096,0.007695647,0.017917344,0.9073123,0.8872046,0.05023736,0.9872773,0.014281933
1le7tka,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017045317,0.01107216,0.021822823,0.9675945,0.86281466,0.060863446,0.98403233,0.015967654
1l6k28x,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.012383784,0.015906394,0.032589745,0.9721515,0.45604637,0.04248321,0.950411,0.05791809
