id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
jx2mla,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.5615723511423648,0.6040683581055853,0.4716197127740311,0.28659543840694274,0.4734240608355774,0.5978858554515604,0.3318595979112375,0.6197762626615025
1j9t0ao,"Abuse,Mental Health,Pregnancy",0.49999999999999994,0.5247732809645391,0.4657803669732859,0.39795466415703545,0.3267771459180916,0.7347573961786812,0.4555407653699462,0.6279200822199614,0.261027377324089
o2ef4x,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7104304155657383,0.42304098163502163,0.5026934337547484,0.1493343190938621,0.5470286795972241,0.4496701621608026,0.16882205831725222,0.5521317132778124
howw5l,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7790609325113087,0.6563506660945199,0.46577973443396,0.13747258530006126,0.5860813756268632,0.5231620605784318,0.189178436960543,0.5246054335484269
75nkdb,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8418012179300389,0.6365239145367532,0.8321457820014664,0.21647786345967618,0.6653799661384845,0.40109879600932263,0.16891838092319514,0.37005883040262383
1lmw59l,Not Applicable,0.49999999999999994,0.45390048697521007,0.29437127187170375,0.42612124940023244,0.1598202744997791,0.40112547391011705,0.4157990976857164,0.2336021991032301,0.7339657240426231
n03gbw,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8380284298262618,0.692271418202715,0.765208712285076,0.1426173771697464,0.6038372959120876,0.40733715423540673,0.12127474256806543,0.5023676210175388
7jbj4u,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8001471560351973,0.6544584305426496,0.6541888269640739,0.20714483327826885,0.5622223675668582,0.591498578162731,0.1986205961655748,0.4406215332710471
1dkhije,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10766427435377494,0.14111365031321854,0.1831646150330349,0.7661884942630067,0.5054168664320361,0.34090378702718027,0.7741948515919997,0.3661936277076897
1o84qnw,"Mental Health,Pregnancy,Not Applicable",0.49999999999999994,0.2799107162841955,0.2503606616668103,0.23502274087788821,0.2742173703547545,0.6564258435546201,0.4477502626565762,0.5144367202863055,0.5486738261760192
men4gi,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8108967393869995,0.6447860469233657,0.5565505099548756,0.06961643456081466,0.4411123875649464,0.5084985311460913,0.09323554764076353,0.6380903247622088
mzgm4w,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.645566322062375,0.4703432751945289,0.5150849994813882,0.1956430724158474,0.5718759909301708,0.5479577084524161,0.23376340718593225,0.6226165194357394
i6vbvj,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.37988831124428535,0.4069612763258872,0.303237613076675,0.3954355357496209,0.5470007361662347,0.6798683554697962,0.7077444076912407,0.34909740960737107
jw4isf,"Mental Health,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.30942709683491876,0.14210788320963316,0.17169822652099118,0.22360052151902118,0.5060834059406436,0.6066515088369181,0.5049843119717312,0.607998227767715
lxokad,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7360225891831529,0.5516751189886893,0.6281737864569327,0.2957986354976745,0.6799536324165971,0.538118659670851,0.3337961367377201,0.3540215359420867
jx6gos,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8622021985664572,0.7684052397631458,0.8278757009366605,0.1323537286289042,0.6302404083941564,0.4574578122463203,0.09802710630019568,0.49754424329092506
1njej8u,"Medical,Pregnancy",0.49999999999999994,0.04005124084710547,0.10862494805088536,0.20606309361568637,0.9510838957277067,0.2555292872863642,0.0963375196901305,0.8553484818836942,0.2804754735054866
mwafk2,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6507339913227339,0.8810064378416816,0.12089773067390627,0.10972280196982323,0.11106166997010446,0.6612123802865726,0.029879476577206403,0.904570269439667
1lkyg51,"Mental Health,Pregnancy",0.49999999999999994,0.1561983556557721,0.13958180240322393,0.1614791174462142,0.48487852870511694,0.6326415384577349,0.367819116188858,0.8346308596412112,0.3498733208712789
1nqi53y,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16735330067339355,0.0883894985395156,0.46121385395370756,0.8550955005819002,0.6031291637548307,0.1792931030628513,0.8563655389583331,0.12244129031817146
1kza8nm,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.5712146134060624,0.5052262458168076,0.3480948381586298,0.20081391611082347,0.5165939170596954,0.4997245566882118,0.3138618501457513,0.5515516381007861
1nk5dd0,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09668583690748847,0.08859834071634005,0.18023517918985907,0.8538057311378566,0.7350804998119679,0.30904021984635766,0.9410538143827181,0.1266932101716211
1o62xo2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09155375618144662,0.12037061138843842,0.2646930490120255,0.9116433266364866,0.5505562719620193,0.20711322908136917,0.9076877439547306,0.12890321798880197
kmxx6d,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9475648545950994,0.6454997938266517,0.7555087153370024,0.049254297974083934,0.5664916761638724,0.3771095948372585,0.04373572618046339,0.34157106797449416
8j9lk3,"Discrimination,Pregnancy",0.49999999999999994,0.4733198072886259,0.3010065096957582,0.3854932689296796,0.2379193138040477,0.49972086385351205,0.5258014151796006,0.5047390786898022,0.42104070928309856
uz41vj,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.1894304113528761,0.29270925721342345,0.27977298919706955,0.7215076792840664,0.5502822023491158,0.6309258621817526,0.8464459589217628,0.31067112401184677
1o7nkxu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.026742970130963266,0.02457649639677657,0.06224925844104581,0.9455081814571719,0.6191732933378945,0.356831131785191,0.9884213780345019,0.046319373521307876
1oaw8wc,"Medical,Pregnancy",0.49999999999999994,0.0525388594525285,0.11224413486054723,0.23028941667117206,0.9116714543566059,0.30273684713035864,0.08334532659605727,0.7485649172553417,0.3820564609193618
139xpac,"Mental Health,Pregnancy",0.49999999999999994,0.2791852824048995,0.28545096381324103,0.2732544139189355,0.4386550588918815,0.6468985421276972,0.42316828941339607,0.7636526139967691,0.3677250035562043
uk6qj7,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6285521607987481,0.7001176320067515,0.4493631806040207,0.1768835235551389,0.4498726874204403,0.7169860710885554,0.412996203358758,0.5006838095813005
f322w3,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7553733832535863,0.6349411631770812,0.5948654624120646,0.12599121688285092,0.5726581576524501,0.49034838869865993,0.17990740913152975,0.5589025248371962
emw9c0,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7940618755954559,0.49264535434103546,0.7101448218031904,0.14232904630487533,0.6071233945323505,0.46483013318030164,0.16087437048081088,0.49653647633419956
1nvokm2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1429793949792205,0.15948817590902034,0.17920441883808236,0.5945069763147235,0.5159912561988278,0.43578116264672284,0.7542252339123344,0.4754266348167728
1nr69jb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.14882951482128134,0.08226097578912635,0.1945361843328464,0.7257188677427275,0.5439025078645037,0.3811321183107212,0.8196581125442339,0.32355001023864294
1o49vew,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.19103287665165297,0.16150683522401144,0.29031801414889147,0.7172943023079033,0.5793182898329027,0.36908515145171633,0.7763028007721855,0.30743492245933146
1obn4bv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17345250303778523,0.1872801940722943,0.25754573882802195,0.7848981665490319,0.5843568716575059,0.45373685652344153,0.8185478829746666,0.25070212166918504
m2i6lw,Not Applicable,0.49999999999999994,0.02412023188183436,0.013836109602494059,0.009212505267680728,0.059479689753420426,0.052671004627310405,0.22555256939786028,0.296209248760319,0.9668893284477942
1ll0ahu,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.1512346730049236,0.16175706084878785,0.1550968276053639,0.4279379067319048,0.5534425414957577,0.5130086282539964,0.8539298031190488,0.2910493240437685
nkej79,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9558473610641516,0.8991696978255178,0.938992569485416,0.12576957887581244,0.642040516721601,0.3730411891903032,0.051480964887415374,0.3412340230288184
1ike84z,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7230231211195787,0.48731383671218637,0.5775486926495531,0.09720965760306949,0.601533147082019,0.45410074728027977,0.18802782830030895,0.5899806160885226
1ld0ual,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07854475491354845,0.06155045232361762,0.1497437465552012,0.8472642210925265,0.7373533131358999,0.307429293998532,0.9368880393427109,0.12882446508775175
1nss9bo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1828302246884408,0.18489263988645915,0.34752015976771566,0.8146750477949836,0.735642474951843,0.2940749480598071,0.9114756678663077,0.12437163625059793
cdsfy2,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.703285074945946,0.5535305844792632,0.523794482355896,0.13432512126472537,0.45775704390519106,0.7038640293395487,0.17148499602472406,0.6635100812413443
14gcrqc,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13461058766162673,0.14323657157103784,0.3052632146000792,0.9201257040685287,0.614206506301396,0.3377751161301463,0.924609928748538,0.10507359871492691
1gef41u,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.6704471631972315,0.7346129810104033,0.5180853710245195,0.17569243383480432,0.48704443258606955,0.42517791875547073,0.21501460947776016,0.6238999799834045
1dsrwxf,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6399593293538743,0.6179967185884333,0.6475617574789813,0.25910725528761797,0.5036496395031097,0.5708273715540569,0.3401775556728028,0.5145599874729461
1o0n1dn,"Medical,Pregnancy",0.49999999999999994,0.16301509722924618,0.07163701048795432,0.1860375489101801,0.6425963797661242,0.40905613493484005,0.2768705871203241,0.6758080046805105,0.4713519541382605
nylfzh,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.7288014169793243,0.6716049692084333,0.3998931720621805,0.08360072285296696,0.4648777474668619,0.7459146745001402,0.1724825768319478,0.6837115454665555
1oa8yye,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.2451916430923945,0.2053841206905539,0.2665485729754853,0.37679123067984405,0.3498988975950357,0.50496574163767,0.5582726487070259,0.6540690215186435
l14psf,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.9440518495922009,0.9723715115057118,0.8956975218358484,0.1164681638554406,0.2374499003872076,0.43264277710264715,0.013969009173264943,0.6875672704686144
1llesws,"Discrimination,Not Applicable",0.49999999999999994,0.38482525595303957,0.23867842644362453,0.1720622385725937,0.12756200419508432,0.3865271160488891,0.614768484134272,0.3352497220277566,0.7380055227328658
ly8ix7,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7946440806479554,0.4070449567066202,0.8143613691210486,0.35658898967641284,0.7412163297467274,0.3367335166357454,0.3241517325480116,0.3119076705276293
1o8n7o5,"Medical,Pregnancy",0.49999999999999994,0.10322164460100205,0.08146576068146254,0.21350850066002786,0.7112770899979943,0.46749071272328674,0.1981286636593313,0.8207494355952745,0.24617750026306623
1g0q6x4,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.37719923512746734,0.3113476539927796,0.3172424008298976,0.33615830702481564,0.571714465582545,0.5211521349194561,0.6202684821528767,0.4341940431588292
m95sgh,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.5696424443801695,0.4646075558430133,0.3773721077724993,0.11120196889655967,0.3246598986781735,0.601770941599585,0.16486461966823865,0.8014888821087827
dbya5e,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4957689384268788,0.37633088782486873,0.46194440341755094,0.4942138294221912,0.6266327217997413,0.5495512121686805,0.599599164382237,0.30327418620702873
ljgaia,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8459309650771156,0.7507623017465067,0.7951549635037275,0.2608426758687622,0.7150972212029785,0.4835834021911497,0.15479722197768284,0.4142276393084928
1ll55ae,"Abuse,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5650990951672866,0.4984162172302344,0.3493660077084266,0.1391053108666261,0.6088773249836947,0.557194146165738,0.23982619081344383,0.6792077648963898
1nzt186,"Medical,Pregnancy",0.49999999999999994,0.11509054349710499,0.08674036529943388,0.1897910990548435,0.8252872767462774,0.4612103637189322,0.20932217448997587,0.7252457658378431,0.40665011854397615
1o1seyd,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.15691518376082625,0.12666339581861055,0.18534429047244888,0.5216955536004224,0.6197277152197559,0.4479306109317602,0.883332495825804,0.27576530214384487
1nuhopt,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.221772382931334,0.17670562411308202,0.4613203420529157,0.7442745191401638,0.6994322593135714,0.1957418314177358,0.7782287005038804,0.18963851284257768
1nqytrx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.059082641009578725,0.11391092330636304,0.14063369801606704,0.9481347481039456,0.5918409353956247,0.33741747084065027,0.9260884795827433,0.1687048240996879
1nopntj,"Mental Health,Pregnancy",0.49999999999999994,0.21270320741731172,0.06858654492318104,0.12314751613130265,0.2911682603712662,0.6816640206927946,0.30433303877702955,0.7189122306739344,0.39611403758583424
1o40gs5,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.08140902217286343,0.04190105076875905,0.145457570021737,0.8670870466963787,0.6170582527990859,0.6181068636670881,0.9707502205952336,0.07399406459271428
fg88qv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2848050489680593,0.3119449564520819,0.4050654028477009,0.7983152473155124,0.5946419272441962,0.46829251581057285,0.74423566526076,0.24735669787758754
1nw1t8k,"Mental Health,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.3806866436460408,0.3186018636484862,0.29338494021549066,0.2710240965201715,0.562070598664305,0.5563369622900949,0.5301727783426773,0.51837458718395
1g9w44b,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7138562018762377,0.5705146043458555,0.675020789892587,0.24954642371656496,0.633430912685851,0.4559498453730134,0.38163773555185254,0.3555700190599234
n0z2em,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8452868883760133,0.6874382513365451,0.7619815959417379,0.14870823540696188,0.6403629391618763,0.4678054508080499,0.153474716919301,0.4265607991405166
jey45f,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4923776259786289,0.3985710249970477,0.39819372597367897,0.3011973178065012,0.5879057658601997,0.5030404571374082,0.5569754454623576,0.38617363573147473
1b9pcqo,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.35093896442949396,0.304778974488636,0.3829903590546651,0.4987546184504744,0.7098529246528746,0.5845361505956826,0.7438394869457645,0.25711778827728116
1o5ni2i,"Medical,Pregnancy",0.49999999999999994,0.05149920792715371,0.05091218655453372,0.08008506456362036,0.9060214723318639,0.49639194576843293,0.3003259990226473,0.8846357552064084,0.29031467526738886
nd03xc,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.08395723441690162,0.24917112935354985,0.19511403480668987,0.6899773265427155,0.17176788389951736,0.8305293695613502,0.8697329992659101,0.4692467062911999
umhhkm,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.33970982038715847,0.3270407508677645,0.323385252433858,0.6552899218045112,0.6360188652648344,0.7111964860104858,0.7484941832419274,0.2724499551440417
i953ul,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.5895816362057842,0.3692052939186597,0.34823920248821794,0.07954514521668343,0.39094013260974203,0.6961008400868904,0.17702906624553227,0.766144137025285
n2oimd,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.7500062858926084,0.697421941584269,0.5656314151923034,0.1270047935609707,0.36142206279001127,0.6095044975366352,0.08454137610392823,0.7471234315841937
ku7iwe,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5630975127406574,0.40036714870082535,0.47611600922729214,0.3012845674565757,0.5207917643398807,0.4759788774785715,0.27601868324792983,0.5526509683938403
1nt776v,"Medical,Pregnancy",0.49999999999999994,0.021907858143104513,0.05986924146868263,0.08718431821495487,0.9563455165956062,0.44278602956477026,0.16324583318120686,0.9541932119753177,0.17669992926197634
o9mrp5,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8164655213702208,0.5465211656992812,0.7945506085041439,0.21698650388850252,0.6518444283444261,0.3853954344178467,0.15716923663465696,0.4001674328765348
1nuss6i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06219145679022482,0.10477672480828973,0.12368821259561295,0.9015066524570063,0.5625522340765111,0.23588539982806647,0.9036844078499467,0.1915777225604769
19543jl,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.29172796598428324,0.28518180928880676,0.31602655299277976,0.5875811672145594,0.4850624631398148,0.5707832130447994,0.6339117153915512,0.41106819742404055
1o4igx7,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.28031264649825516,0.20404409415665678,0.22618955540731603,0.3643990285491769,0.525396077323186,0.5067415615788431,0.6953505066340379,0.39053787772058296
1o6p94j,"Medical,Pregnancy",0.49999999999999994,0.01270372970884463,0.024447624137501314,0.059732050504814886,0.9609902953587243,0.42441288383163084,0.16589153064734832,0.9722566299676522,0.13690851325880393
1nw30me,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20909757036504234,0.13157423401691679,0.2945265207595872,0.6328868412432427,0.6071982881859732,0.32699800063941203,0.7426334225948704,0.31316413036868535
1no2yw3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08337302359037216,0.10090331788871619,0.12620571247997467,0.9007788206128325,0.7127010035896302,0.364105862530401,0.9432526755271003,0.1423920295712616
1nsmhox,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20639086875742912,0.18181609982322164,0.18268671353412883,0.5068090983957847,0.7145543066697478,0.4007270440751876,0.8888116412962406,0.25065191326392283
l3esy4,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8532404404703688,0.19384103105540487,0.7301655782648921,0.09087383620375353,0.5604357275771024,0.24973838900349238,0.11326103584414854,0.5721834304504436
dy3cnp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11218750926920695,0.1876228519272447,0.20976426930578473,0.9078190057833078,0.5160245616825324,0.4114685126443303,0.9866706294854798,0.024540553591446853
1l9q868,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12955753765488695,0.20364908293076928,0.17708001360677478,0.7637105761670172,0.6994381453818057,0.38112446296759706,0.8854305590514914,0.2520235416044895
cvhsnn,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9798014483637599,0.7817128217286556,0.6575846841324408,0.12744102286463063,0.8800547194503657,0.27095597118349846,0.1689097007006001,0.047483509527806285
1nllyxx,"Mental Health,Pregnancy",0.49999999999999994,0.3733559469432888,0.28847207317834134,0.33959058031331607,0.36012799256501854,0.6212015847769332,0.37353899758882697,0.6034205906754315,0.4246057999519318
kspprk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8620665624771329,0.7786736611499518,0.8329719783366438,0.20137090990159914,0.6650318238814844,0.4270256538218759,0.13705926020955453,0.41886530702164976
m3npwy,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9007561515613195,0.6418381439589617,0.8701034119732567,0.06851572799348467,0.5334865985829329,0.48942458312127946,0.07221571440061028,0.48176094997825675
lqb7hr,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6335087842171341,0.5100110531019592,0.6552691509708062,0.2959717652007989,0.47333416962589114,0.5393739633686102,0.2281986186973674,0.5987663675424179
q6k9vz,"Medical,Pregnancy",0.49999999999999994,0.05965107785218956,0.07713710111822315,0.09358099516951902,0.7043165257565352,0.4028181995295598,0.24657726679563266,0.8596161909585489,0.3794315719765319
mz2y7v,"Abuse,Aggression,Sexual,Medical,Mental Health",0.49999999999999994,0.645371977555821,0.5400021690290806,0.5720674582730347,0.580119947712325,0.7108822443851253,0.44581755328200173,0.4654232863690461,0.25549581230479185
o397ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7805932099130927,0.5500018052942258,0.7872735497501823,0.2432221258631284,0.5487054089987199,0.5415343788070416,0.22244325639737145,0.3905456310870843
1nmfxaz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20044318706272646,0.18323087643969668,0.4921362727516026,0.8088278387426394,0.579110948483175,0.1795097528721323,0.8368782547421647,0.16180261461829182
2s03z7,"Discrimination,Not Applicable",0.49999999999999994,0.2832606892635499,0.31728741055100984,0.1655347610203653,0.20932474599943568,0.3478012372157532,0.5417379709212784,0.4877252357728548,0.7425431250790785
