id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
jx2mla,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5552178948300085,0.5787056744111992,0.34702449861238976,0.25667828890749567,0.43097841352718436,0.3100125748562956,0.24437058256712446,0.6107104251560064
1j9t0ao,"Mental Health,Pregnancy",0.49999999999999994,0.4092201623755242,0.4089618999027883,0.2286236463280838,0.2818507419476527,0.7909342990400432,0.23985281944279951,0.7141353671273967,0.18990374547447195
o2ef4x,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.758191806293487,0.730680553705929,0.5366337892890414,0.153831622578873,0.7066969073275612,0.3154674913443233,0.1376524420074418,0.4362013076164203
howw5l,"Abuse,Aggression,Mental Health",0.49999999999999994,0.8051865413684846,0.8671802537231785,0.45144461137656594,0.13014271558073104,0.7298898125827337,0.31111520916853574,0.19209341840700775,0.3737833827464212
75nkdb,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9165860763684304,0.8351160430601723,0.8557880935810708,0.12617292108279635,0.732700162745365,0.27290666796836033,0.07916232772321301,0.21722784882746096
1lmw59l,"Aggression,Mental Health,Not Applicable",0.49999999999999994,0.48639791425361306,0.5609417400660207,0.42491483163595356,0.14092687710697896,0.5058267449591942,0.3445903380348889,0.204210829164365,0.6305167404884197
n03gbw,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9386897338945245,0.9180407422525195,0.8853285229392633,0.08809564233646168,0.8443161004416992,0.250430797767314,0.07124530545671937,0.2854209501595188
7jbj4u,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9179464256772701,0.9173285225853294,0.8648752503958153,0.13610684916249047,0.797781687729252,0.5091326945455378,0.08721683716703785,0.2767877955265002
1dkhije,"Medical,Pregnancy",0.49999999999999994,0.18972250237227206,0.274136856082773,0.21701645314163687,0.6100771029013482,0.48853452873378794,0.21586686358690182,0.61142838580003,0.40211488797021405
1o84qnw,"Mental Health,Pregnancy",0.49999999999999994,0.17405271657534735,0.38095557413012165,0.16254591524372597,0.41936187331839564,0.600190211596743,0.20749932653291572,0.6258273825486496,0.39274996742217655
men4gi,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8178875482983049,0.6935878133732599,0.5092423191419422,0.11516417060147259,0.5904943565875769,0.29413616843529755,0.12701239650480198,0.4497851881943257
mzgm4w,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8344926705164519,0.953770275866024,0.5852649934566356,0.1069895228666358,0.7842059480676798,0.38294665560871144,0.1314760970657141,0.38421619104287447
i6vbvj,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.37814154433172603,0.540812357244925,0.17135255141662956,0.5901541922379078,0.8376146980820182,0.46609928550602775,0.8843532422383491,0.1377850049584929
jw4isf,Mental Health,0.49999999999999994,0.4977407250654532,0.2878976605662021,0.22362401434025345,0.24070318802634644,0.5931247080655856,0.40866546949506843,0.37241020605182545,0.36167706080102413
lxokad,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7753678605427339,0.7989358262178015,0.7209608521258086,0.23188481074673914,0.8035389305597707,0.33201456327823375,0.23195157413017606,0.2908706685724615
jx6gos,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8522832577076758,0.8920963818696177,0.6982748527549981,0.12253387766114696,0.6771547286012826,0.13424513565972296,0.10316408881372285,0.3177696597241237
1njej8u,"Medical,Pregnancy",0.49999999999999994,0.062483193773559535,0.10925928659335833,0.12279319038262608,0.909654646792014,0.35280160164529356,0.10111439028555316,0.8772620299519307,0.1964612371444441
mwafk2,Not Applicable,0.49999999999999994,0.33663181367060396,0.48195382073370385,0.13095267270483216,0.19410573484487686,0.16129481618604538,0.18727618929400622,0.2121478308550269,0.7245131894757895
1lkyg51,"Mental Health,Pregnancy",0.49999999999999994,0.17973878222884054,0.27811896414248494,0.15868897593670214,0.4541425161085031,0.6862255552519447,0.19320296412170337,0.8005481515973548,0.25604357164109526
1nqi53y,"Sexual,Medical,Mental Health,Pregnancy",0.49999999999999994,0.14208000033117357,0.09964930037787048,0.5408819851844916,0.8696068807802071,0.5698169869325436,0.10060078084457846,0.8525656350382411,0.13393858970878017
1kza8nm,"Abuse,Aggression,Mental Health,Discrimination",0.49999999999999994,0.7289601711623693,0.8830168691353001,0.3335731358070064,0.17184526519103907,0.6985077936581463,0.6414820913632266,0.24927896895711202,0.3760857710455312
1nk5dd0,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12516307373955096,0.16331920131135053,0.1657038585103204,0.7793986297293853,0.804782855620942,0.14389463193879293,0.8941343661124896,0.13482572118287764
1o62xo2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05643339335499307,0.12008342058480362,0.1720180244565827,0.9642484959301686,0.72179052773183,0.16064230519114234,0.9629781694997145,0.06044964270521072
kmxx6d,"Abuse,Aggression,Mental Health",0.49999999999999994,0.8811594459075524,0.8272264654264572,0.4682126627341984,0.09435619960877485,0.7785842143211044,0.27152618931548234,0.11521337897198601,0.14732052601308374
8j9lk3,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.45844425495628005,0.519031919816303,0.39342619531455775,0.3588934731667056,0.5660395510482712,0.36791411269446633,0.5631941193177284,0.3632673991299124
uz41vj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.15691184111608686,0.3109630461389937,0.18409064656402252,0.7568581301325437,0.6305291045248328,0.3981191502052514,0.8768227133042326,0.2601113312825671
1o7nkxu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11765862870977505,0.15473765448352111,0.15589377968256155,0.7939497188643625,0.5500830910064477,0.2442526213841893,0.861900790692071,0.16590740423955608
1oaw8wc,"Medical,Pregnancy",0.49999999999999994,0.09108918837627883,0.22402586916240522,0.1593514330736005,0.878433837386811,0.3957827419882428,0.09091804728762226,0.8563599532560209,0.16106305272532956
139xpac,"Mental Health,Pregnancy",0.49999999999999994,0.2593533532682583,0.40476219994458523,0.166207040949441,0.41515089290630053,0.8013105069194382,0.3540430988006015,0.8862714544141113,0.21075873002681833
uk6qj7,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.5444714812006377,0.7286780382618242,0.34781054292214963,0.24858416677547804,0.5984883007334637,0.5323062892347531,0.5563156972158921,0.3607091401897834
f322w3,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8962098874962506,0.9146449089266854,0.6960273106048004,0.08445277618120771,0.7760940051440296,0.5092132059363542,0.09569060519385832,0.37324041136806985
emw9c0,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8182371045166733,0.8079116907027746,0.7693117256831661,0.12586802068948946,0.6463918889370096,0.291349027615051,0.11788128209373926,0.4421610757132581
1nvokm2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.21819195777649555,0.33011407964333667,0.19878807112332422,0.5317689051097678,0.6773395092722199,0.21686729461593612,0.7251236357283496,0.35860491356987767
1nr69jb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13321767840421891,0.20183434550914414,0.1568343484564538,0.7386010745749289,0.5861408725821997,0.19337907961689885,0.8446852427947101,0.22733682829906823
1o49vew,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07826355395389249,0.14849679412396713,0.16344806246227445,0.8464028790547664,0.7221163290324222,0.13137938922903625,0.9124640742823752,0.11021066644368264
1obn4bv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1367003467459724,0.48651895698610836,0.265280990965356,0.9300690443170873,0.8232120706216228,0.492448237828399,0.886243237630564,0.18155862604863035
m2i6lw,Not Applicable,0.49999999999999994,0.18259144099372843,0.4335906381188145,0.07665490706915787,0.17692405296741992,0.07634970272227265,0.11317030005656854,0.13506470075356566,0.8910839602766059
1ll0ahu,"Mental Health,Pregnancy",0.49999999999999994,0.2603333791533061,0.26117192495373454,0.1938114596387024,0.4255028248238852,0.6829118264611862,0.2862010972444784,0.7658018958302916,0.2969494729622229
nkej79,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9627703446688631,0.949936466016687,0.9082255202013166,0.07528819804824835,0.7851126194758102,0.13837443375990893,0.04311645004365131,0.1533159203238338
1ike84z,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7258656100227944,0.6797447341312646,0.7112915331148959,0.14094817958944003,0.6760970795983622,0.2626685101213138,0.20014621248065415,0.49186729087069336
1ld0ual,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12600063274598342,0.13748149676796623,0.14337049583182082,0.8046193713253822,0.81659711404515,0.1284119645330217,0.9221001458844211,0.07342906886094637
1nss9bo,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.16091609258161563,0.5646256521381823,0.23010554193781987,0.7939215955205038,0.7433318414476464,0.16105569991279992,0.8542546339415391,0.17292272519775848
cdsfy2,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6556489746585001,0.5036112414277073,0.4586050004816623,0.12112672081111239,0.44044600748537194,0.6096292746446849,0.172516450156854,0.6502282548600795
14gcrqc,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12465550333881795,0.210225210359753,0.18918499111484074,0.8425688854515772,0.6339837403682456,0.2739461687061762,0.9059964082676059,0.11823584037866462
1gef41u,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.6261319546726601,0.9275840837157686,0.42286653465483653,0.17707715211601083,0.5517804187895193,0.3229294503856259,0.23441787716222404,0.5692302148385049
1dsrwxf,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.5985643021821998,0.8249797133021604,0.5006793645379596,0.20901101446521997,0.40813604970238615,0.40859528382192256,0.1879689926199609,0.6375720371307885
1o0n1dn,"Medical,Pregnancy",0.49999999999999994,0.09538882989546506,0.11836579184100175,0.10321006613239538,0.6976065905442496,0.3760423787506752,0.20628476262103423,0.817059893661909,0.31543492950320573
nylfzh,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.7152629380455353,0.7250932559374421,0.37511873982178084,0.12562608352782714,0.45725998309287513,0.30906669878005794,0.1466062233233453,0.5569848557759286
1oa8yye,"Mental Health,Pregnancy",0.49999999999999994,0.24785221317802225,0.4922756272225806,0.17310236417676186,0.48450329797650854,0.5573161241279857,0.3526218094830362,0.6751419607201264,0.43073011600199723
l14psf,"Abuse,Aggression,Sexual",0.49999999999999994,0.7967324245754707,0.7485763465937821,0.6058731307462202,0.1770603775978362,0.4906925940959952,0.14295299186127278,0.14350121589242099,0.24291769691993947
1llesws,Not Applicable,0.49999999999999994,0.35613704218617936,0.4935132859981946,0.166093173520169,0.22026837286174217,0.42643515009173677,0.3901564269070199,0.4024038968244039,0.5794932107150379
ly8ix7,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8081333745192756,0.7140605796392294,0.7650185355985242,0.1825126937883845,0.7492538668399316,0.2090939951832654,0.18065283462274034,0.2269640400592739
1o8n7o5,"Medical,Pregnancy",0.49999999999999994,0.09812169946859618,0.17191831944363503,0.17515516917611004,0.7380913494602955,0.37007820383084455,0.1158813136468318,0.8050193643887262,0.23691849245406946
1g0q6x4,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.3579160062711699,0.6505421069953109,0.2936413640047228,0.3599264086803155,0.7241933833382478,0.3372452049854555,0.8120321888004142,0.2803775434470938
m95sgh,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5737193905060666,0.727645169545636,0.35775686827772646,0.1493994347033513,0.5055990168093336,0.506696347935715,0.25177667316587765,0.6003723960476974
dbya5e,"Aggression,Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.42882852816689715,0.7370308795538985,0.3996040212225645,0.6820582469243249,0.81032079391759,0.6897106217367994,0.7928960432637272,0.18472079995936627
ljgaia,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8707517502356796,0.8760052025426822,0.8412210164904415,0.13392830341930687,0.7357267998203438,0.18489787195014445,0.10229357745391278,0.29192147364444315
1ll55ae,"Aggression,Mental Health",0.49999999999999994,0.46873291508567694,0.801264342567566,0.27680844061473364,0.2074353894611423,0.5891328507699604,0.303210800582792,0.334067388335359,0.46177754584827857
1nzt186,"Medical,Pregnancy",0.49999999999999994,0.11451112136233461,0.21956493021523457,0.15304489575686148,0.8121308306860755,0.47817317237204865,0.17467069364706675,0.7766330186267977,0.3012057960584501
1o1seyd,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.14861236903841465,0.18876168278208463,0.16280140122412748,0.5404487680381742,0.7007240096563059,0.18481794616685285,0.8696562628255311,0.23259361450495245
1nuhopt,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.15784237810783583,0.09297154257192713,0.19468381338507498,0.7914840917479237,0.7211137320601323,0.1503750722388974,0.8254705693814155,0.11875149401006274
1nqytrx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0928883981566624,0.1430823012159314,0.12349381558220555,0.9440122476343518,0.7763796912244737,0.19979200806917735,0.9044308990828878,0.14798710622430553
1nopntj,"Mental Health,Pregnancy",0.49999999999999994,0.273188318718524,0.2754489428058836,0.1217453532847838,0.3209679080478203,0.7292944058719685,0.21801067257594417,0.6889853915017822,0.2169749017082174
1o40gs5,"Medical,Pregnancy",0.49999999999999994,0.13578568396484986,0.17441228894014427,0.15490884295307866,0.6713551068039443,0.3736115202946092,0.2460353644771303,0.7811804287648088,0.29318201305997865
fg88qv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17858783594272595,0.4443698499854033,0.2660247513379515,0.9102966673553199,0.8396421779317906,0.4625050669595993,0.9211174575202591,0.09533299604844338
1nw1t8k,Mental Health,0.49999999999999994,0.3167229119708373,0.44603426141420527,0.22848863982116618,0.29699069224301855,0.5383226171235524,0.31565499510100886,0.49411818827226445,0.4599141877382582
1g9w44b,"Abuse,Aggression,Mental Health,Pregnancy",0.49999999999999994,0.5330072855506062,0.6459025683900013,0.377954204699124,0.22602417998223015,0.7414479613047914,0.2214910530025968,0.5683032944117351,0.23370955932273613
n0z2em,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8112098211192943,0.8668103330819615,0.7778563962078631,0.19532808069530075,0.7792810697357974,0.27464978013897456,0.22668813964989223,0.2879651013377016
jey45f,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.3906187829947793,0.5178865349067268,0.2665526245544904,0.29410893067311344,0.6789385912069755,0.28752427336903913,0.7406916966724829,0.26422890584538894
1b9pcqo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.30369070036272716,0.2408799989992088,0.18319829144605895,0.5412412991814791,0.750154649457727,0.4888199938986909,0.8237601156647023,0.19506049365940278
1o5ni2i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07066847910609136,0.0919565290709403,0.13163822626363275,0.9014655402201326,0.6379527148695044,0.1501831687085406,0.8908848996628095,0.16541190519188048
nd03xc,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.24589759770282577,0.38776851443404947,0.14490608815864406,0.5588631257423637,0.3061626208560969,0.5407697542850863,0.7364428765059347,0.3849400772503019
umhhkm,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.23299929442933442,0.4302796102460817,0.2716750970240789,0.7851199945816126,0.7521912482413826,0.6750629980457417,0.8756206776852827,0.19285710165045353
i953ul,,0.49999999999999994,0.4270383018182973,0.4222721002050105,0.20396166288273768,0.27953386498971766,0.4896406491469733,0.26969847866294927,0.3883585990380344,0.457242891666795
n2oimd,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5529398502027699,0.5344857949748705,0.30252253544614854,0.21114161338792062,0.4004464859749802,0.3294934872914353,0.2405545420970606,0.5394143524952087
ku7iwe,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7405680805942727,0.8498402197183466,0.5966305618675883,0.15718792273229187,0.7233295892399525,0.4082026275235394,0.15217378277360352,0.4139912866401108
1nt776v,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.057918184754338076,0.08965834824039083,0.12910206166377325,0.9388011073252271,0.6237919968019985,0.09893690061180457,0.9334322409979032,0.11449581968273241
o9mrp5,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8755084203799706,0.8013151348937385,0.8904320175097137,0.20369347684754643,0.7918584728955429,0.19465207944598842,0.10323334458449887,0.20986543037389926
1nuss6i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09450587643681152,0.24950687550277803,0.11402257314331067,0.8775403849186181,0.7826142436153416,0.1740664329020182,0.907267901257469,0.13649843182742666
19543jl,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.22725259712634374,0.33689494316149227,0.2858729830198221,0.7039157014663563,0.6432346136949001,0.6064950904330899,0.7614352949853584,0.2522892693044375
1o4igx7,"Mental Health,Pregnancy",0.49999999999999994,0.19682728304305963,0.287682625059255,0.12081388727356555,0.433138799203571,0.5978593310883207,0.18712200676137533,0.7559183527095781,0.2757402779057296
1o6p94j,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07448101158632392,0.14461645815886578,0.12925254441052836,0.8854262682640356,0.7231585457241986,0.1592976132825362,0.9140610369672298,0.15639522714399948
1nw30me,"Mental Health,Pregnancy",0.49999999999999994,0.13990504355905498,0.3026940072050222,0.1533471552008824,0.48105073620964534,0.5352609349661545,0.15276898521391982,0.7779665593074847,0.27473499834931636
1no2yw3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0869613582407423,0.19552870549225693,0.11359614873770082,0.9077975368221205,0.8560775592918358,0.24603231413164087,0.9320674360259945,0.09969796113069555
1nsmhox,"Mental Health,Pregnancy",0.49999999999999994,0.16492981040861215,0.21787228945660875,0.10782714823477312,0.48082882923223047,0.7877592628912636,0.18072527847567998,0.8784121347039826,0.1709270440028131
l3esy4,Not Applicable,0.49999999999999994,0.46271983614660944,0.45400985293336793,0.2526700092422806,0.20338348287800423,0.4169045555087987,0.14196975919134497,0.25799157085396834,0.5143917162169326
dy3cnp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.22028231877659354,0.23119157377281863,0.1526121583764997,0.585681290077207,0.5403394404173251,0.1726777498864331,0.8474408213937554,0.17478430062489403
1l9q868,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13330007050966539,0.31199804077252385,0.11757250686162807,0.7414504059739987,0.8036379868185077,0.20699765131361322,0.9158339107324008,0.1580133518741237
cvhsnn,"Abuse,Not Applicable",0.49999999999999994,0.5350300345091958,0.19331177273546787,0.22989644426315747,0.18280686577844843,0.3602924608738469,0.11537667538933151,0.14585900949284755,0.5342213116608153
1nllyxx,"Mental Health,Pregnancy",0.49999999999999994,0.20098528202183708,0.26308328648861895,0.1700318174953952,0.46243649597469966,0.7989893335853759,0.15137539908507486,0.8192697713093811,0.26860082602859287
kspprk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9121804027909731,0.9606987547802108,0.8528650810022902,0.1291533460508241,0.8017275372158912,0.20727616176550795,0.08633996447823887,0.2515961329293994
m3npwy,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9152803087689864,0.6960872688295305,0.9147507964984636,0.0735326224378801,0.6988126562743497,0.2921077799472014,0.05332448575922359,0.32501303847775903
lqb7hr,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7256739953448871,0.6408799341484762,0.5016539309249357,0.13914532786125136,0.6362777176143349,0.36696111866696024,0.15373842608322005,0.4239482303559327
q6k9vz,"Mental Health,Pregnancy",0.49999999999999994,0.2730990692101648,0.3299559547274625,0.1998824881021622,0.4220354696590362,0.5240037082430067,0.18458861411940847,0.5776350204162822,0.3737781746899613
mz2y7v,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6168590884556637,0.753098478544275,0.424963600608552,0.3189329048616246,0.6870416934985578,0.23542968659979419,0.3192417590799945,0.24796754618792927
o397ik,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7438181695217528,0.6056576526352353,0.8080157887014257,0.24570795915857271,0.6578630737779794,0.2999372499391198,0.1909920394641968,0.39070770490428813
1nmfxaz,"Medical,Pregnancy",0.49999999999999994,0.07862402547853202,0.15530590240093434,0.1784559360800416,0.7856398467205679,0.45971171966379193,0.08017052285115041,0.9064561175775848,0.13823217004185584
2s03z7,"Aggression,Not Applicable",0.49999999999999994,0.28027014817826484,0.5593596908679519,0.20470027761168225,0.19525199639982987,0.42624175043805484,0.30489603314679226,0.4529500126482334,0.741559857451221
chh0pv,"Mental Health,Pregnancy",0.49999999999999994,0.32931394071822667,0.4794660889170078,0.20471509455670092,0.392312794035925,0.5416070970787658,0.41773642977727155,0.7961000517941801,0.3445121810013657
1nn1gfu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.060358475531754954,0.11624830219397056,0.1039528546901532,0.9437405969858783,0.6890804145604434,0.13634364934024723,0.9384534161326692,0.08836167934618638
1nnfivt,"Medical,Pregnancy",0.49999999999999994,0.16477745138836467,0.3082414029773493,0.20704314240146765,0.6267655877153643,0.3559541404713697,0.10692808696670929,0.6343767812171005,0.3616206088336304
