id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1nnzhdq,"Medical,Mental Health,Pregnancy",0.0,-1.0689644664129796,-1.273968347832982,-1.180428306926775,1.5434281586699643,0.46602679287213555,-1.3987869695150983,1.1303682158620445,-1.359967431255566
nrxnx7,"Abuse,Sexual,Mental Health",0.0,1.0911399567645756,-0.5824617455575192,0.38098480314008,-0.9666136034030491,0.6021158642515287,-0.4548334957577107,-0.9897002058529909,-0.9808023057920573
chrtzf,"Abuse,Mental Health",0.0,0.05891278110884679,-0.9768374869054298,-0.1742437312221352,-0.8598529719627799,0.24190094814095975,-0.9767558147915077,-0.8187226414772557,-0.25596056065501704
1l2l39d,Not Applicable,0.0,-0.7657894254966111,-0.9316618687390686,-0.594531497431767,-0.7178527336040038,-0.004922370183722102,-0.7678314326534318,-0.3409087171959768,0.3319844476787396
1l7uksb,"Medical,Mental Health,Pregnancy",0.0,-0.13192451148501683,-1.0352860836508737,-1.17921600251692,0.1826652206384648,1.5531189911888859,-0.5390915631057507,0.9693953465863767,-1.328111905062751
1nw15ug,"Medical,Mental Health,Pregnancy",0.0,-1.3123255109487872,-1.2299787193132574,-0.992713990556987,1.382581640258314,0.7167933842542691,-0.35574047082434346,1.2732476419902223,-1.368108415580194
cfr7yg,Not Applicable,0.0,-0.5783966925615408,-0.8652899287972478,-1.1544682762760974,-0.8327352609706591,-0.706343318735738,-1.022443167171457,-0.6178209798747804,0.6551219256624657
1o95oqm,"Medical,Mental Health,Pregnancy",0.0,-1.3083497900869023,-1.2205561822234945,-0.9454605712243405,2.594488427473307,0.790401912140261,-0.7728266294802786,1.686031930054779,-1.6254061291366286
1nkhe90,"Medical,Mental Health,Pregnancy",0.0,-0.7722191968250609,-0.8755562605382703,-0.3098648102633298,1.4823852659215153,0.9177694864907164,-1.1383094592423055,0.9608896621228649,-1.1456571567057738
1lllvas,"Abuse,Mental Health",0.0,0.22467503921308807,-0.6996118952028131,-0.22019701592676177,-0.8644717790878638,0.17894748206753186,-0.5662667751503692,-0.7750935845052886,-0.060476015292416335
lcdalp,"Abuse,Sexual,Mental Health",0.0,1.4111878826150746,-0.4571719971863819,0.28011448857190935,-1.2015924977386363,1.0938142547913519,-0.6200505361098646,-1.530902091348596,-0.9633033545168707
kgmy5i,"Abuse,Mental Health",0.0,0.6429824284514927,-0.7254818207330365,-0.2739140667849991,-0.7158564706187858,0.7973624996818596,-0.8488208516767833,-0.5470739969695744,-0.6149081818937252
1npql64,"Medical,Pregnancy",0.0,-1.4031351483688632,-1.1200422934876744,-0.9280961037912888,0.6967506713106401,-0.5765767753409105,-1.4009862882339428,0.6620607796865312,-0.5652062504094023
1h6ufnf,"Mental Health,Pregnancy",0.0,-1.047002093928934,-1.1495913990851447,-1.216393197117939,-0.2093615276582314,0.579198572688685,-0.3557346802095883,1.2930912374572587,-0.6301662724058917
1nxl007,"Medical,Mental Health,Pregnancy",0.0,-1.5389655231768873,-1.2556429559968378,-0.8803075561797415,1.4583780178961852,0.25338221322756904,-1.225741484084188,1.932068994486866,-1.7656879032256259
jx2mla,Not Applicable,0.0,-0.0610555308089602,-0.950232375724826,-0.9015600000097268,-0.4466370837251785,-0.2546123236099296,-0.629359716531751,-0.6234024125183314,0.11188809592878944
1j9t0ao,"Mental Health,Pregnancy",0.0,-0.2653439547755686,-0.710040691293781,-0.7749354617033376,-0.6858396578087658,1.0496144317646796,-0.8231741868219006,0.7784929087813965,-1.1322150408122775
o2ef4x,"Abuse,Sexual,Mental Health",0.0,0.5985230105569304,-0.8474837643497255,0.046395534406254324,-0.8622430599993895,0.8863675078777944,-0.8062026207234987,-1.0948964770501648,-0.40923390800824844
howw5l,"Abuse,Mental Health",0.0,0.9806954416925735,-0.40419678706698414,-0.3729542729640858,-0.9736830693919659,0.9736870142247291,-0.7012133194792904,-0.858559267157182,-0.7259734700365135
75nkdb,"Abuse,Sexual,Mental Health",0.0,1.306882275714551,-0.7406839793310633,0.6713201018327619,-1.0516108713138161,0.5795551609860183,-0.4890197193421725,-1.285286365168573,-1.0062910465010149
1lmw59l,Not Applicable,0.0,-0.43535286308398113,-1.116917056159243,-0.42076965015939083,-1.01419961682236,-0.0983054127557732,-0.5858072751164732,-0.90964584231998,0.3296650270298611
n03gbw,"Abuse,Sexual,Mental Health",0.0,1.302303528560476,-0.3761191244610125,0.5608516269988135,-1.0261477505458536,1.07193751312773,-0.7022118260910974,-0.9372327640690288,-0.9214047494312744
7jbj4u,"Abuse,Sexual,Mental Health",0.0,1.463241993180212,-0.27254499993856096,0.8552029822791136,-0.7386114199367222,1.1596371587424084,-0.3307223674743647,-1.196565235321688,-1.142294918095724
1dkhije,,0.0,-0.8816129664424184,-1.102765238998196,-0.880082825824788,-0.0015385274216086486,-0.13759088695605204,-0.7539222671982244,-0.007449379598876316,-0.13358592371623443
1o84qnw,"Mental Health,Pregnancy",0.0,-1.1618359782340013,-1.0082543466239131,-0.8895354282462203,-0.3687240986803372,0.3884178907371132,-0.965794725218598,0.09655374227769259,-0.2412364951182204
men4gi,"Abuse,Mental Health",0.0,1.0361351668647332,-0.6856150896668158,-0.09756703412531198,-1.1589729370717774,0.7583608297043041,-0.5574578729938862,-1.1819926065060435,-0.6048807983745419
mzgm4w,"Abuse,Mental Health",0.0,0.7316447671605704,-0.5181429408438332,-0.28841809576599453,-1.135875942093588,0.871820714288728,-0.514329428128947,-0.9957393352900823,-0.5460010981712762
i6vbvj,"Abuse,Medical,Mental Health,Pregnancy",0.0,0.032047285829932326,-0.8716638354141599,-0.7868166293063108,0.25444925709250177,1.5431262504758274,-0.3111970570706726,1.3687347343868148,-1.4153520154465504
jw4isf,"Abuse,Mental Health",0.0,0.27359975600924713,-0.8217858086438684,-0.8468261453683761,-0.8261446344000254,0.6184764108886953,-0.17549036329006484,-0.47997473724711776,-0.7064720079687515
lxokad,"Abuse,Sexual,Mental Health",0.0,0.6305327864454271,-0.7252150213777249,0.3092986432289604,-0.5066821474265799,1.022621914881495,-0.5844169738813958,-0.4244077986149648,-0.8728986989417432
jx6gos,"Abuse,Sexual,Mental Health",0.0,0.9913852002209746,-0.42408531068229316,0.11560727680112515,-0.9601364452634444,0.6782037309340039,-1.0098094600395449,-1.2395419172767244,-0.6645734303124137
1njej8u,"Medical,Pregnancy",0.0,-1.0933213950486602,-1.2271353283538795,-1.0256486267623264,1.011492289834265,-0.39062999948400956,-1.2569570137899326,0.6845360740899189,-0.7529335587476033
mwafk2,Not Applicable,0.0,-0.22617606216009345,-1.2123230876790578,-1.125261326560437,-0.8849120943097899,-0.7505778354181651,-0.42091143231567774,-0.8519687860613456,0.18593490133282498
1lkyg51,"Medical,Mental Health,Pregnancy",0.0,-0.9441182528664962,-1.0147473698166196,-0.9633979044213435,0.575441762702723,0.72875062989715,-0.9465389971863442,0.9045493612801601,-0.8440769395249627
1nqi53y,"Sexual,Medical,Mental Health,Pregnancy",0.0,-0.8833828724561129,-1.1904700236358745,0.6045088448775338,0.9026705072656339,0.23151161905355477,-1.0917401699330513,0.8848642531429831,-1.0194235721658484
1kza8nm,"Abuse,Aggression,Mental Health,Discrimination",0.0,0.8336192642175946,0.7776970729746449,-0.6948110692824838,-0.855314768716153,0.8719917194012725,0.8750934449118761,-0.7967894874172726,-0.7704223172456584
1nk5dd0,"Medical,Mental Health,Pregnancy",0.0,-0.8614164774964883,-1.1487779167408758,-0.710299155298949,0.6982334180382,1.268375986292244,-1.076804008506104,1.404978476756259,-1.40909827908582
1o62xo2,"Medical,Mental Health,Pregnancy",0.0,-1.4246672920239392,-1.1865508233130797,-0.8135862933619463,1.9268379734822014,0.6320733722241798,-0.7729156731736052,1.8569016419324138,-1.6606545336355556
kmxx6d,"Abuse,Mental Health",0.0,1.3818691367815654,-0.7802530923883408,-0.2599706941185478,-1.4522833916887588,1.3507475471553902,-0.41852100261133574,-1.1856901487453724,-1.56803702330036
8j9lk3,"Mental Health,Pregnancy",0.0,-0.2654863314726957,-0.9137087834313057,-0.32421715559005504,-0.07747739182222058,0.3974416273179817,-0.6029166192556754,0.4194023571945665,-0.7698779271370334
uz41vj,"Medical,Mental Health,Pregnancy",0.0,-0.9657928078930738,-0.9715950967755602,-0.9226930725266547,0.7871183503055253,0.5177725220411005,-0.4180037085750141,1.1843130816866774,-0.8433599876849727
1o7nkxu,"Medical,Mental Health,Pregnancy",0.0,-1.1190811622714572,-1.1748394838585288,-0.774918066181993,0.922190134048085,0.20170108734643188,-0.5997816855711116,1.2805200485215154,-1.2076309581064009
1oaw8wc,"Medical,Pregnancy",0.0,-1.172557012743061,-1.1628209450693,-1.0051283763026246,0.9732818524762153,-0.5682609981172745,-1.1760122015817775,0.7855706924474568,-0.8292321708694168
139xpac,"Mental Health,Pregnancy",0.0,-0.5896749706395426,-0.9571544885302874,-1.118033014999433,-0.42836714784699037,1.0610540224462528,-0.7346633897253175,1.4131071334169671,-1.078996548055931
uk6qj7,"Abuse,Mental Health,Pregnancy",0.0,0.18131914354550926,-0.7975380189806089,-0.4318335580254754,-0.5199042152311638,0.4992155975036625,-0.1346920799820044,0.3721498221511947,-0.8170720995633324
f322w3,"Abuse,Sexual,Mental Health,Discrimination",0.0,1.2724618093594324,-0.4049290197080322,0.09318538051038172,-1.2217435826002188,1.161761801339692,0.03823698552810817,-1.1247520364186183,-0.7961013873248052
emw9c0,"Abuse,Sexual,Mental Health",0.0,0.3976059666686711,-0.8294356460410357,0.30261050301809034,-1.039789012367625,0.06466557342221924,-0.7855924371961901,-1.0413172330685068,-0.10946318007876049
1nvokm2,"Medical,Mental Health,Pregnancy",0.0,-0.7888573494195577,-1.075910750054561,-0.9130860918537576,0.1326031362082385,0.9200416814174568,-0.9592665710061727,0.617033443129166,-0.6185882877746707
1nr69jb,"Medical,Mental Health,Pregnancy",0.0,-1.3098257453822457,-1.1008225921378043,-1.01779314830593,0.5718948577486737,0.08908670633854099,-0.9176318768409236,1.0228510572302596,-0.7258546894245093
1o49vew,"Medical,Mental Health,Pregnancy",0.0,-1.3642272568075775,-1.1788351497811773,-1.0649865006586705,0.8473061462019483,0.9757004029276497,-0.9171248620427693,1.3762520012917405,-1.2490473686511456
1obn4bv,"Medical,Mental Health,Pregnancy",0.0,-1.0245376263283912,-0.8968077216516595,-0.8273592897548182,1.9281353823342067,1.039887176017366,-0.11634617567192418,1.3224351053829437,-0.8862166293600694
m2i6lw,Not Applicable,0.0,-0.993368420225889,-1.1005499312843985,-1.424303117507894,-0.6721930260701732,-1.5831662614198692,-1.1620099943418254,-1.1404057940541543,1.0523667659432259
1ll0ahu,"Mental Health,Pregnancy",0.0,-0.69382181952085,-1.0732384542393414,-0.8532327929982543,-0.21326337080012314,0.7583562282418086,-0.870472013165188,0.7033973720442517,-0.5609012964927873
nkej79,"Abuse,Sexual,Mental Health",0.0,1.8045375098465863,-0.35509105811078845,0.9823255438284058,-1.1309617287080491,1.1334921969434875,-1.0869382437522057,-1.356609156202211,-1.535350883242677
1ike84z,"Abuse,Sexual,Mental Health",0.0,0.017930706274487562,-0.8825345211545061,0.15240484068188964,-0.8123686398522518,0.4022575465947966,-0.8022697077419221,-0.6313097239754133,-0.10866917082820343
1ld0ual,"Medical,Mental Health,Pregnancy",0.0,-0.934160623314885,-1.3347232928450254,-0.9314264666720996,0.8787162046016105,1.0158403695749794,-1.2516244195540447,1.5178642580542792,-1.6817003141097322
1nss9bo,"Medical,Mental Health,Pregnancy",0.0,-0.9016911048815319,-0.8895162437271834,-0.7267125861221824,0.9602020661409058,0.8875258103928068,-0.8958936262776294,1.0336095133237364,-1.040393202778734
cdsfy2,"Discrimination,Not Applicable",0.0,-0.0067763218039810225,-0.931361162661268,-0.5344277370530142,-0.9798057084232952,-0.3405822380366875,0.19477993115401082,-0.7037041679582536,0.11564347999954276
14gcrqc,"Medical,Mental Health,Pregnancy",0.0,-1.0359839679750087,-1.0489260172530774,-0.8113920665261184,0.9204777296779388,0.38292493959790597,-0.5876114081062177,1.2734645805985711,-1.3112940619845783
1gef41u,"Mental Health,Not Applicable",0.0,-0.023092921925727428,-0.23774376091118898,-0.7057801781691175,-0.8235907225520701,0.15040636676624664,-0.7320940793232271,-0.6789598955314269,0.10448815897032854
1dsrwxf,Not Applicable,0.0,-0.03416218930475734,-0.7281128882675462,-0.33595804788328265,-0.647533836962161,-0.2729843415265999,-0.3986696277732368,-0.6812394030044349,0.13345007069984363
1o0n1dn,"Medical,Pregnancy",0.0,-1.3333878219031137,-1.2732951296460446,-1.3238834273681332,0.2307147840538144,-0.4990910777088527,-0.8315360489106466,0.5848644269188845,-0.42137704602994985
nylfzh,"Abuse,Mental Health",0.0,0.5369516945875064,-0.5180981408079861,-0.7834506802058173,-0.980180230931428,0.044848607038002974,-0.90403036650175,-1.187534213731981,-0.18760394871739006
1oa8yye,"Mental Health,Pregnancy",0.0,-0.6303722624461993,-0.8892466286490225,-1.1523731456002815,-0.04235737719243737,0.1210592016775609,-0.6108354249647903,0.39595492010390493,-0.346023341494741
l14psf,"Abuse,Sexual,Mental Health",0.0,1.0472352678293482,-0.42910123180345416,0.5251238967559033,-0.8671207637641853,0.2982977477538391,-0.8575106385511284,-0.9360778749025767,-1.1090675711908222
1llesws,Mental Health,0.0,-0.44965306294203233,-0.931230679445625,-1.1512561866099935,-0.8156474968461833,0.12206458715282886,-0.24686107128938495,-0.40113505176851955,-0.025207645774469656
ly8ix7,"Abuse,Sexual,Mental Health",0.0,0.7695453675439157,-1.0816230360957002,0.4343936576496814,-0.6713349947825379,0.852827102967189,-0.9045244749020793,-0.7945182307370965,-0.9704966424141183
1o8n7o5,"Medical,Pregnancy",0.0,-1.1029167074285908,-1.13607833014566,-0.5933543435964705,0.5084228660706916,-0.2682955948509009,-1.099724308595291,0.7116052074740511,-0.9074159425076628
1g0q6x4,"Mental Health,Pregnancy",0.0,-0.32517991279016006,-0.8417314978311569,-0.5409809035648542,-0.3950911703089272,0.8163716516132569,-0.7157721869703577,1.029191571169546,-0.8651915955026638
m95sgh,"Abuse,Mental Health",0.0,0.08434055641526783,-0.8669883617745637,-0.4347601405339301,-1.0009956319836084,0.11058652066546171,-0.1307172944289149,-0.6534559871047627,-0.024677684787600795
dbya5e,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.15222085159820542,-0.8719170749070492,-0.45566410307079896,0.6662638851500934,1.0224014189278274,0.3844056419995727,1.2266432939908964,-1.2144434299099722
ljgaia,"Abuse,Sexual,Mental Health",0.0,0.9168289151333238,-0.4807853277636832,0.6414768402245943,-1.0343503564775245,0.7091206009511035,-0.9380942065146113,-1.124136917426061,-0.7630462398823725
1ll55ae,Mental Health,0.0,-0.14221309338494748,-0.6053314081418105,-0.8112683469184312,-0.7962352885820885,0.36085142480113586,-0.6070834928979864,-0.4817223878736202,-0.17372570505652302
1nzt186,"Medical,Mental Health,Pregnancy",0.0,-1.2994436187152396,-1.2293734513247174,-1.0743559698341243,0.858055670164161,0.040726337926136,-0.9525180928453485,0.5211308620560635,-0.41527087261285656
1o1seyd,"Mental Health,Pregnancy",0.0,-1.0715311741920641,-1.0628997459705622,-1.0133936566833923,-0.20017397195503295,0.789824998624314,-0.8212872281769419,1.2874958999869328,-0.8687764346317115
1nuhopt,"Medical,Mental Health,Pregnancy",0.0,-0.9001154694728346,-1.2547353534917496,-0.9343324620791716,0.5815888004495283,0.8295671223605161,-0.8632701715706339,1.0007302987337687,-1.341602425891146
1nqytrx,"Medical,Mental Health,Pregnancy",0.0,-1.325501503266017,-1.1466441865225279,-1.1281533218338178,1.9933632043298104,1.07971265435815,-0.7554828748662958,1.2300725332432907,-1.0509074273531724
1nopntj,"Mental Health,Pregnancy",0.0,-0.4159007771422244,-1.0699940033998998,-1.1257599137916066,-0.9425265448799149,0.8456007473238623,-0.5140523338368929,0.3607452752615506,-0.9877554093024002
1o40gs5,"Medical,Pregnancy",0.0,-1.0286993890442124,-1.1298304635446244,-0.8344244633537735,0.19341382236964755,-0.5017592759435814,-0.6704933787189691,0.6880728554604503,-0.6581427290514464
fg88qv,"Medical,Mental Health,Pregnancy",0.0,-0.7981678961718024,-0.9122627203734698,-0.7175748760613199,1.4337998653632797,1.2923269857981567,-0.08814866283637057,1.7085857670079434,-1.560815582444851
1nw1t8k,Mental Health,0.0,-0.5590625792034588,-1.1424991995174614,-0.6618151031339246,-0.5779651066699341,0.3413748212691152,-0.5933075257819184,-0.0802028676368115,-0.3614486004317595
1g9w44b,"Mental Health,Pregnancy",0.0,-0.16765811055831548,-0.66205930296622,-0.7822860798826461,-0.8901523223331378,0.6922599787538131,-0.9562061993725248,0.5139488640474992,-0.7431265894096992
n0z2em,"Abuse,Sexual,Mental Health",0.0,0.7672125938887833,-0.4980993686905485,0.5218063213797135,-0.4726742268648217,0.8827932761426183,-0.6836429027023758,-0.6383491450133684,-0.7289158495531725
jey45f,"Mental Health,Pregnancy",0.0,-0.22281763186979608,-0.7720302375689889,-0.6485056574467429,-0.6209246610358161,0.6340551202004601,-0.7492857815218157,0.9171286788071786,-0.9892572034836847
1b9pcqo,"Medical,Mental Health,Pregnancy",0.0,-0.29186637594917,-1.2103218420661803,-1.0277042588568168,0.06435620838345202,0.783685853749359,-0.04305824175157369,0.9830800808421984,-1.126190547189443
1o5ni2i,"Medical,Mental Health,Pregnancy",0.0,-1.5474316778080104,-1.4597496056006756,-0.9803523564434375,1.2615362531255316,0.29233702953056717,-1.038265325260487,0.9973456830163667,-0.8986773260179897
nd03xc,"Medical,Discrimination,Pregnancy",0.0,-0.47042911439537133,-0.8814202999285747,-0.9077962243463592,0.2200242917684594,-0.2688409394425509,0.06663759156560034,0.7436986712514966,-0.5779526491176326
umhhkm,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.5907221254581713,-0.9890436259509287,-0.723343025074096,1.0262015646524887,0.9342362748112418,0.47576837168938324,1.4822847116635567,-1.1663469468440757
i953ul,Mental Health,0.0,-0.2022621467113962,-0.9824986501499765,-0.7532446592772404,-0.4695268884265945,0.06032654247123048,-0.7643669874900626,-0.44217668567614193,-0.15380274371424166
n2oimd,Not Applicable,0.0,-0.07852516652685182,-0.9116012797062487,-0.6923308873980035,-0.8415786789519989,-0.22614611019553688,-0.5957492350123015,-0.7336603545242055,0.07758085743601165
ku7iwe,"Abuse,Sexual,Mental Health",0.0,0.47982785828248553,-0.42044562722367074,0.06889703557348659,-0.8574887920735811,0.8223219061517693,-0.41800652427670903,-0.8857963409976861,-0.5237801194616182
1nt776v,"Medical,Mental Health,Pregnancy",0.0,-1.3141355134179342,-1.2652757138018857,-0.7665076651331798,1.4010743587332808,0.42338716488100103,-1.240810435581357,1.3148331452487612,-1.2043121279949223
o9mrp5,"Abuse,Sexual,Mental Health",0.0,0.9075461040307775,-0.7808819876778695,1.234752973217979,-0.5651308044407687,1.073038745584228,-1.0003349741310068,-1.1225933897738085,-0.8888389618204837
1nuss6i,"Medical,Mental Health,Pregnancy",0.0,-1.0312865796408741,-1.0921104769621321,-1.115934069955268,1.1904616946846613,1.1602674994566249,-0.8516603019881765,1.2257462276080653,-1.2290943892863504
19543jl,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9883331453850628,-1.177416300447052,-0.7121433173120291,0.7180883143923974,0.5131646115966437,0.16459374449002295,0.8806249753566933,-0.7888813122821788
1o4igx7,"Mental Health,Pregnancy",0.0,-0.9523097264550818,-0.9942859095675435,-1.145750366313415,-0.34229597918416216,0.4747526550896073,-0.9600227930284368,0.8115853960140351,-0.7354810838210801
1o6p94j,"Medical,Mental Health,Pregnancy",0.0,-1.3060990251613127,-1.17305928416561,-1.006748260324495,1.2885462209816683,0.9848112460023057,-0.9789504738768645,1.2808064978008993,-0.9841174225609691
1nw30me,"Mental Health,Pregnancy",0.0,-1.1250750753643162,-0.8916040028891877,-0.9184919367961893,-0.5164266772994437,0.04091366498691451,-0.884684853626124,0.6779815149578747,-0.5728563957480547
1no2yw3,"Medical,Mental Health,Pregnancy",0.0,-1.1441819060970948,-1.1848445281250701,-0.9908129255187406,1.1984308187716306,1.3164759822118286,-0.70408105944321,1.4268892136053286,-1.3059018382142589
1nsmhox,"Mental Health,Pregnancy",0.0,-0.825787054936302,-1.3292198041573347,-1.158051480279013,-0.6021246718296206,1.0703907525237668,-0.8388395438103048,0.9792843823651101,-0.9763679414365422
l3esy4,Not Applicable,0.0,-0.35421379822807775,-1.023255886134363,-0.6459866856562084,-0.884921801048178,-0.3294580318419264,-0.9854930670659162,-0.8474646500258383,0.1308085976145211
dy3cnp,"Mental Health,Pregnancy",0.0,-0.634773229230948,-1.127038025098699,-0.8658775114557178,-0.04214890152976358,0.2955041955014417,-0.9461371508705654,1.0302769584886233,-1.1166850530121344
1l9q868,"Medical,Mental Health,Pregnancy",0.0,-0.9404389212371458,-1.0956840739324516,-1.1207770926194027,0.39719900527214713,1.163680965757564,-1.0131040332598866,1.3580219958714033,-1.0766824598918083
cvhsnn,Abuse,0.0,0.20923135900672718,-1.2737443577131233,-0.8627235644155944,-0.788232808464286,-0.30332335608783567,-0.7195054629401887,-1.1590462262744572,-0.10925850443977916
1nllyxx,"Mental Health,Pregnancy",0.0,-0.9422744041091604,-1.022595126181864,-1.0563576148723097,-0.13328442148564218,0.9614227424206714,-1.393668072601709,1.1022369396313576,-0.7560107516571194
kspprk,"Abuse,Sexual,Mental Health",0.0,1.1951954759969101,-0.25970043006610244,0.6326586627521105,-0.9595713336452414,1.0163823959485896,-1.0203601435736314,-0.949508082832869,-1.058603984475674
m3npwy,"Abuse,Sexual,Mental Health",0.0,1.0833339508143889,-0.9404025098129949,1.1558220268274213,-1.3533836601657439,0.7058320962097961,-0.7681891293844879,-1.5604824237623458,-0.7328058752763476
lqb7hr,"Abuse,Mental Health",0.0,0.38340078967548896,-0.6384385981323787,-0.4335790273976906,-1.0363132077425283,0.29277757637203594,-0.49390332483381694,-0.9987147195490862,-0.3743515978126204
q6k9vz,"Mental Health,Pregnancy",0.0,-0.6088814796276842,-0.8901460295311114,-0.7483942752378033,-0.22989015980204913,0.1323410683247488,-1.0021795225435592,0.05003824636692217,-0.3366641634363571
mz2y7v,"Abuse,Mental Health",0.0,0.2277692719893345,-0.7631536775190746,-0.7373838321862352,-0.4249530652835166,0.6973729823845325,-0.596468950406227,-0.39294049354878235,-0.7796958820442306
o397ik,"Abuse,Sexual,Mental Health",0.0,0.36916927554066037,-0.88262774611501,0.7866107386279377,-0.38840321981066717,0.46874425486745386,-0.296121274129436,-0.650636815242039,-0.2794619654331755
1nmfxaz,"Medical,Pregnancy",0.0,-1.2736802267864633,-1.1214343345924387,-0.8008488160951991,0.5122088427789301,-0.23152718439426145,-1.4392101814422786,1.1704819827981974,-1.0407739786552304
2s03z7,Not Applicable,0.0,-0.8937740592316021,-0.8789242293466734,-0.8671098361988037,-0.7651175336063355,-0.11756433291669088,-1.0445040305795443,-0.2692188424497319,0.37679010915563493
chh0pv,"Mental Health,Pregnancy",0.0,-0.2704789872137851,-0.9654918101438772,-0.8391563307148933,-0.27359635346037725,0.301448741901696,-0.4191969804401402,1.0311851664745826,-0.7391634962538849
1nn1gfu,"Medical,Mental Health,Pregnancy",0.0,-1.3837362383692922,-1.182136627144115,-1.0969142800077045,1.72429411023347,0.7435131543304252,-0.9426295810022828,1.5047984530642793,-1.375432396252692
1nnfivt,"Medical,Pregnancy",0.0,-0.9061880800425416,-1.077078290382812,-0.8924625367367369,0.0425400960602168,-0.35022181149127185,-1.1800895692516866,0.22568913908812843,-0.4045578514025425
l3vnwm,"Abuse,Sexual,Mental Health",0.0,0.5240219215061388,-1.023872192867744,0.08893686616488794,-0.9071458808114803,0.39980446158777894,-0.31777333729895907,-0.8682312584515426,-0.5987457686985855
1o2a3fx,"Medical,Mental Health,Pregnancy",0.0,-0.7334395551875359,-0.9742097707385987,-0.8891629772034415,1.587502745419095,0.8489200513168818,-0.7586469032810129,0.7447765568859628,-0.9783550481052125
1ny6v84,"Medical,Mental Health,Pregnancy",0.0,-0.9748293011455194,-1.0632106693164354,-0.9909159530996812,1.1008487418707045,0.9056894368641799,-0.3438481367567974,1.626257087173612,-1.415526388961349
ml49o9,"Abuse,Sexual,Mental Health",0.0,1.0305198004188507,-0.8905252272348173,0.05729082157073351,-1.0252490677838457,1.0227824479447294,-0.5385057370062908,-1.2310427223075802,-0.9826696832017349
