id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1l7uksb,"Medical,Mental Health,Pregnancy",0.0,-0.40741029846925025,-0.5627920445677925,-0.7143744818162255,0.11615362841083154,0.6114404993499487,-0.4023426355533281,0.8341084370644962,-0.9154618864835787
1nw15ug,"Medical,Mental Health,Pregnancy",0.0,-1.502650006374742,-1.4749484833992588,-1.0737731424801935,1.276892586705287,0.22066564788133536,-0.4586211012514442,1.026187114789859,-0.7653905338127321
cfr7yg,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.2939239966330317,0.14295524969085582,-0.4310831342578898,-0.7085858832774902,0.06749039620230335,0.19333989202382923,-0.6352428432548088,0.19405910149563121
1o95oqm,"Medical,Mental Health,Pregnancy",0.0,-1.3118991232254977,-1.480159504289101,-0.7337095935416468,1.3174790945249935,0.11192481623187522,-0.5064539369867795,1.0900205204327158,-0.6144807829941229
1nkhe90,"Medical,Mental Health,Pregnancy",0.0,-0.7032535962898352,-0.4075991657453414,-0.3869241124912167,0.5428895557774167,0.03192608034817268,-0.4206852214027557,0.2705024282901429,-0.10783284804578797
1lllvas,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.48504944664760563,0.23731109087134572,0.055548217399244204,-0.7575948056097769,0.2550767098765224,-0.24257803750048457,-0.4041057072591775,0.0036069768559120474
lcdalp,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.656598820780598,0.4178842821721037,0.5660881541834234,-0.7034861312327256,0.2224164222226055,-0.23388584478669766,-0.9372054905909217,0.017235977698634497
kgmy5i,"Abuse,Not Applicable",0.0,0.2943147019670165,-0.3512405591482556,-0.10243764731569571,-0.834868721348027,-0.09791704432401399,-0.046274447504350336,-0.6480605624110152,0.270857660977883
1npql64,"Medical,Pregnancy,Not Applicable",0.0,-1.2508966878766767,-1.1713574937818048,-0.32779889779814364,0.6524072865147541,-0.6001516812663599,-1.2238024088595694,0.14688203570061997,0.38600325446326766
1h6ufnf,Pregnancy,0.0,-1.5230944731582943,-1.6202192764546193,-1.2856372683074917,-0.017778345704038356,-0.023486377588584295,-0.029418823394811944,1.7475588927785,-0.3668665240182082
1nxl007,"Medical,Pregnancy",0.0,-1.8130469196731491,-1.980699719712022,-0.7912718290025477,2.104896114584816,-0.19185926420914928,-0.9960515156732725,1.6795125747981887,-1.6779561523878144
jx2mla,"Abuse,Discrimination,Not Applicable",0.0,0.005320448093646402,-0.01596887332814234,-0.28010472677576426,-0.2518300950060077,-0.20508148263273174,0.32831462920311855,-0.38291943009561924,0.3644160945224383
1j9t0ao,"Abuse,Aggression,Mental Health,Pregnancy",0.0,0.11445629148777725,0.01255134607874897,-0.3776460342186365,-0.19245705248702272,0.9324013906375217,-0.025299759038243552,0.8248174543978026,-1.1321807455330277
o2ef4x,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.5970423241021154,-0.2589569826960457,0.041895081546455715,-0.938126015138393,0.17177606488191388,-0.24034836149480715,-1.0659530289711314,0.028279223895720573
howw5l,"Abuse,Aggression,Mental Health,Discrimination",0.0,0.8170419871865977,0.5088811086609825,-0.3916718433491605,-0.7889122496353186,0.2794717367656542,0.05022640335558787,-0.7902950223886939,-0.06272217341309894
75nkdb,"Abuse,Aggression,Sexual,Mental Health",0.0,1.000802391592934,0.14152123786602833,0.7885465088978058,-0.8364689091318525,0.395892948663077,-0.3093005451207426,-0.9034107535333479,-0.3326568575256209
1lmw59l,Not Applicable,0.0,-0.12934228244414808,-0.45199119138751287,-0.06609344181336863,-1.0340068689192736,-0.18382298753233928,-0.37553210992283803,-0.7110636323963208,0.5776584193042034
n03gbw,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7749348704742551,0.2678864047590568,0.5522894973704245,-0.7466467730982926,0.27851027057859157,-0.2930129661490895,-0.9077220974241326,-0.1145487018922583
7jbj4u,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.8419011195814232,0.26517579917113,0.36717984542531446,-0.6005039349862077,0.2040260379626222,0.19624075445241645,-0.7109100260069698,-0.3484312449635899
1dkhije,"Medical,Pregnancy",0.0,-1.3863819019970114,-1.199430292460827,-0.9844873278033394,0.6309343409257608,-0.02061804362733033,-0.42075981484739816,0.595349726252002,-0.1270495027305124
1o84qnw,"Mental Health,Pregnancy",0.0,-0.5208863528621828,-0.45374592679630166,-0.5555694101976708,-0.5648051622631469,0.6575433032416551,-0.04063241500112097,0.059304428637532824,-0.012606135338923852
men4gi,"Abuse,Aggression,Not Applicable",0.0,0.8084922738108837,0.33278572100438153,-0.04371211779312778,-1.3434582070338776,-0.1026796749521296,-0.0906328021437392,-1.339092885422144,0.2661918539098308
mzgm4w,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.26872548821143694,0.059452801280415524,-0.007911015668171206,-0.6021909083062805,0.17322381187245584,0.22912317141615962,-0.6118265957474769,0.2849898213540937
i6vbvj,"Aggression,Mental Health,Discrimination,Pregnancy",0.0,-0.05310579975088814,0.12300543858725643,-0.519240450735905,-0.01943174354119348,0.4278587024669527,0.5003286864756813,0.8983104449457362,-0.8992176080093698
jw4isf,"Mental Health,Discrimination,Pregnancy,Not Applicable",0.0,-0.4389920917783888,-1.0449182310270828,-0.8463448452413147,-0.4836543109060416,0.1401836237102677,0.3145065784925865,0.050598622507350144,0.19170282289166263
lxokad,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.6434680424544301,0.1787804166495649,0.19382481511591088,-0.4381017539513061,0.5027503576305434,0.177458502687938,-0.3897763726591854,-0.3016716064431383
jx6gos,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.9562240931477406,0.7371764366402654,0.8626390533799896,-1.044123147678107,0.38930164591413674,0.015989953157493242,-1.2961911049357155,0.047470374159573114
1njej8u,"Medical,Pregnancy",0.0,-1.4650051700093278,-1.1790106923685462,-0.2751980978479083,0.9920485679628717,-0.7638106060415716,-1.3151458272657335,0.39214340974885586,-0.08730102446754573
mwafk2,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.667875537843521,0.33983076571487614,-0.9842900232691273,-0.5401116755206483,-0.5768315723023729,0.45286831161665236,-1.9913338578231845,0.8072884533592075
1lkyg51,"Mental Health,Pregnancy",0.0,-0.9242896708765334,-0.9088249715232194,-0.921020852816132,-0.22075917853110127,0.40370804804168114,-0.5297868587565184,0.9488343463822067,-0.37279951786343635
1nqi53y,"Sexual,Medical,Mental Health,Pregnancy",0.0,-0.6454515919350363,-1.4889741950997566,0.2627324137826569,0.8442677064716566,0.19063792804180435,-0.8175960950280833,0.6840176291419826,-1.06831261624462
1kza8nm,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.21720252236992588,0.14202759675617205,-0.42847425324320043,-0.6248293027745375,0.07042362547119962,0.14704849769377654,-0.43020296081585196,0.0921142442106272
1nk5dd0,"Medical,Mental Health,Pregnancy",0.0,-1.1277707540281707,-1.1824867904800267,-0.8010622625565168,0.8317332526546561,0.6617526891989065,-0.58945324251372,1.5865881342752617,-1.099976240254048
1o62xo2,"Medical,Mental Health,Pregnancy",0.0,-1.1237265409075414,-1.1750260636008898,-0.39082427928815644,1.1702629252543406,0.10048884545600245,-0.6817026554367492,1.1837753442177237,-1.1412648893971582
kmxx6d,"Abuse,Sexual,Mental Health",0.0,1.8190628690497443,-0.25970264294530054,0.21465474551117503,-1.6598384226691412,0.3093379840179006,-0.3847275252959949,-2.131902042130641,-0.8092309687046847
8j9lk3,"Abuse,Mental Health,Pregnancy",0.0,0.01431979745686518,-0.4278778907385722,-0.13700527855826639,-0.4774745976596636,0.10103115300143162,-0.030029293108293553,0.14368367778196744,-0.5415214012846407
uz41vj,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.6246024177165149,-0.3677390925564087,-0.4593464553990042,0.5575696058414383,0.1843498604633993,0.5354124221662446,1.0628083900051266,-0.6185427135920599
1o7nkxu,"Medical,Mental Health,Pregnancy",0.0,-1.7140125451020332,-2.5691870273337627,-1.383628707563655,1.2970298207334952,0.19700096552430346,-0.48141045493957496,2.573927988336556,-2.0580806054188554
1oaw8wc,"Medical,Pregnancy",0.0,-1.6118680721680598,-1.2807928434790634,-0.614899973090993,0.8849282440547555,-0.654253261703464,-1.4041683954529998,0.08618594080432773,-0.03038907689883541
139xpac,"Mental Health,Pregnancy",0.0,-0.413214802883481,-0.3925694531090579,-0.5059826473177268,-0.07732526314190036,0.569993127493426,-0.08770574821403737,0.9251068007572631,-0.5292877001325219
uk6qj7,"Abuse,Aggression,Discrimination,Pregnancy",0.0,0.13721944909369876,0.3197405392490511,-0.3108944465738539,-0.6127282401595354,-0.05835727083999753,0.4480053382074421,0.24534102668377833,-0.2050315464360133
f322w3,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.6176945698324559,0.12222617698374405,0.1321382771015015,-1.029205044972693,0.2286999977378057,-0.13638811245544508,-0.8734999612256562,0.08115148176425124
emw9c0,"Abuse,Sexual,Mental Health",0.0,0.6103130232413265,-0.1744060338905139,0.4613753572720555,-0.9182382640720472,0.2928651362010233,-0.16769104701934529,-0.8347374446839078,-0.011315668098100473
1nvokm2,"Medical,Mental Health,Pregnancy",0.0,-0.8661608573021817,-0.7946852587689842,-0.713870700228741,0.03129746309529102,0.22602776737461971,-0.27721628711567864,0.559764288880163,-0.06296493175788886
1nr69jb,"Medical,Mental Health,Pregnancy",0.0,-1.078983919822987,-1.6381980275854495,-0.9177172297781554,0.6326191766624605,0.021678933625170593,-0.3561333325776839,0.8371754468463515,-0.23185817036104484
1o49vew,"Medical,Mental Health,Pregnancy",0.0,-0.6044638893968465,-0.9034368490719319,-0.49151847013702576,0.4787646571228148,0.47008389297686437,-0.25939695297789905,0.635735842652956,-0.5211464486585787
1obn4bv,"Medical,Mental Health,Pregnancy",0.0,-0.8007534428826533,-0.9269403718931913,-0.6076679932576059,0.7269678118153389,0.22536092954654097,-0.040978375824167135,0.7691354469319553,-0.5547063917900356
m2i6lw,Not Applicable,0.0,-2.4662353803551884,-3.6563528015781954,-3.361548392770878,-1.8145808859544412,-2.989179020403766,-0.9045600232721145,-1.1288331807461534,2.5915791021088976
1ll0ahu,"Mental Health,Pregnancy",0.0,-0.6922207517378038,-0.7555838594294007,-0.7640616568655623,-0.13943423053048043,0.589940800667861,-0.01749390356906816,1.3483365098773803,-0.9154233316891168
nkej79,"Abuse,Aggression,Sexual,Mental Health",0.0,1.7000279150755095,1.0720734760895332,1.4744376018963257,-0.9163826954419583,0.3705518401534431,-0.5005547384190765,-1.3910569477618306,-0.727174174380581
1ike84z,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.3674204652879369,-0.11741186341899124,0.15605164487534695,-0.9191748774339766,0.21734209462496112,-0.25096570884116925,-0.6781305715445896,0.14153087948331733
1ld0ual,"Medical,Mental Health,Pregnancy",0.0,-1.1921946015524243,-1.627116869417427,-0.9248164053614893,0.8364541828227137,0.9170904629326693,-0.6070849621694068,1.4325734071891418,-1.2565253184438845
1nss9bo,"Medical,Mental Health,Pregnancy",0.0,-0.5630970253144257,-0.7690022910073658,-0.4014478515068678,0.49217765293097626,0.664572922719685,-0.5071630568260324,1.2447932983153287,-1.162219426365124
cdsfy2,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.5310760009053888,0.09863664600139976,0.0045695605542935835,-0.9520424576488764,-0.13420781180316593,0.5886646805990032,-0.8726402603032155,0.348109242632621
14gcrqc,"Medical,Mental Health,Pregnancy",0.0,-1.0711229324888507,-1.2313012533416967,-0.5390117308847303,1.3717958696616597,0.23013649508123413,-0.3453333269803489,1.3944212432005354,-1.2576494457419143
1gef41u,"Abuse,Aggression,Not Applicable",0.0,0.3221326677580736,0.7935297794404793,-0.06078515141930452,-0.6970545217406308,-0.03305488202980511,-0.27694383525070326,-0.6483962401370473,0.2597457564773603
1dsrwxf,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.31227861254510836,0.22441471113682532,0.41697870938375037,-0.45544716904698374,0.01393102896637699,0.06258663892743793,-0.23085258157387367,0.04696875903188358
1o0n1dn,"Medical,Pregnancy,Not Applicable",0.0,-0.8888136484774514,-1.9497725065164695,-1.1693822125990967,0.02933060638213858,-0.44217749056535866,-0.3559439415606786,0.013178156417062326,0.36137954421384155
nylfzh,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.6690186787297367,0.3734960455254793,-0.3684510074439692,-1.1227653720151476,-0.11029082413783592,0.9253049943742795,-0.9628303181392099,0.32955952080403084
1oa8yye,Not Applicable,0.0,-0.6053994216778624,-1.0162478907708508,-0.6313619816522795,-0.3564148256445492,-0.634699295312855,-0.007590573153407665,-0.012827860281232062,0.5313410690198933
l14psf,"Abuse,Aggression,Sexual",0.0,2.4463898361534855,2.1200564727793174,1.8950274858100657,-1.1184043244009567,-0.3263429009501121,-0.0676715321742935,-2.542126739963816,-0.260378681758589
1llesws,"Discrimination,Not Applicable",0.0,-0.25793562664665526,-0.4510786615221277,-0.9685212457916085,-1.0795083546351405,-0.25113282108104806,0.3803636692315027,-0.4288683398286228,0.4871148484872526
ly8ix7,"Abuse,Sexual,Mental Health",0.0,0.5110634568486079,-0.36006986648679373,0.7812073579718236,-0.20304519660000236,0.5986973598926257,-0.46195709813056246,-0.2635927434008365,-0.31142448617088536
1o8n7o5,"Medical,Pregnancy",0.0,-1.2551515507413198,-1.1778308454880082,-0.830737386187529,0.42008119668504884,-0.17040615594612363,-0.8945124237405084,0.8140805157729158,-0.7975017480136969
1g0q6x4,"Mental Health,Discrimination,Pregnancy",0.0,-0.3048438871655903,-0.3794246131892842,-0.49872860986655076,-0.2690650935868556,0.20373250012739896,0.1251659403338486,0.5076192725750361,-0.3000391140543731
m95sgh,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.061586610358006943,0.09375710750685573,-0.2401469560925762,-1.0099397814502105,-0.4270481727248257,0.1985313675717521,-0.9791356169243621,0.8327851232387519
dbya5e,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.10962627260659308,-0.4027937984172295,-0.20424000071573822,0.040344365868926535,0.31705801459156147,0.17156924114092537,0.3736487189463553,-0.4527305983300428
ljgaia,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.8356991641662981,0.74570580167521,0.6443273773831703,-0.31510751605568055,0.8151320564494231,0.10322005760302605,-0.7941037428024756,-0.46934242535897386
1ll55ae,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.1920841743836712,0.3868920323711692,-0.44756342782909464,-0.7111742762742006,0.5456147166603491,0.2731123122110047,-0.5514443597334665,0.31741510084085467
1nzt186,"Medical,Pregnancy,Not Applicable",0.0,-1.0805525062530295,-1.5320218309171385,-0.9185575991717956,0.833241933652134,-0.22703419532933644,-0.7316253766467893,0.23064129086511076,0.1306157775396387
1o1seyd,"Mental Health,Pregnancy",0.0,-0.8760244784215279,-1.0965823606850273,-0.6705074156223213,-0.0982376295134077,0.3869436359062727,-0.20332412544892603,1.3273136452138627,-0.7040561556891175
1nuhopt,"Sexual,Medical,Mental Health,Pregnancy",0.0,-0.6232948631080605,-0.855671253059188,0.08006155089330613,0.5042476932961923,0.4699237696271412,-0.74368979322435,0.680302793857251,-0.7363338989197584
1nqytrx,"Medical,Mental Health,Pregnancy",0.0,-1.317459228602309,-1.0848912721074413,-0.884354200166412,1.4546160597337692,0.2934916395341931,-0.27181125749076634,1.0846505303098983,-0.8168502024624881
1nopntj,"Mental Health,Pregnancy",0.0,-0.3116544679384301,-1.0722695992639362,-1.2176798804137048,-0.43886594833156417,0.7709445271820996,-0.3424015841723007,0.6400021161506027,-0.6870506851494823
1o40gs5,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.1489992681235346,-2.02995272073906,-0.8925812376492828,0.9126901852240206,0.4166100161236198,0.5479634534591058,2.366631212565591,-1.751190732232791
fg88qv,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.42987594459390865,-0.4739758456689297,-0.18528174080436433,0.7757672524858172,0.24474504994885904,0.07139172293265611,0.5838731630869152,-0.587777157800968
1nw1t8k,"Mental Health,Discrimination,Pregnancy",0.0,-0.3236859370914873,-0.580401102380771,-0.511985181118907,-0.3040236724310219,0.21141721650126533,0.13377926322641193,0.22171563467423128,-0.10503408681104653
1g9w44b,"Abuse,Aggression,Sexual,Mental Health",0.0,0.24718862146995124,0.07525335683977719,0.1597225399597445,-0.4492768374087831,0.19554483568199743,-0.1731923024205852,-0.017765345293980106,-0.3629836069642739
n0z2em,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8943527059721657,0.4453581957914011,0.5974353856215538,-0.7559681984149014,0.44154123903407483,-0.056017652644456295,-0.9116401654934132,-0.2684800660141716
jey45f,"Mental Health,Discrimination,Pregnancy",0.0,-0.1951728073182487,-0.5565535769480182,-0.4884226654487237,-0.39156278019599255,0.3279399186638623,0.0694437772320467,0.42836464277104724,-0.4302225430349286
1b9pcqo,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.22998584402692013,-0.3533730200154953,-0.2982230599711496,0.1942908332078157,0.8301425490831644,0.3544873481937099,0.97865267322088,-0.9456969392336639
1o5ni2i,"Medical,Mental Health,Pregnancy",0.0,-1.4853265084643403,-1.8010600865545014,-1.4881917669858358,1.278090450669109,0.1335742033748606,-0.35320399101249067,0.9213281598571108,-0.5785378139168426
nd03xc,"Medical,Discrimination,Pregnancy",0.0,-1.3205777854693945,-0.8822371188596024,-0.36455730330552705,0.322061890980597,-1.0186344020483131,0.6511731150569751,0.9099302985437736,-0.31893352971645383
umhhkm,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.3544303343930365,-0.525264250949908,-0.4844902131778736,0.4929881145794477,0.42763472834596306,0.7686223134753007,0.7529628702718307,-0.6566656649571846
i953ul,"Abuse,Mental Health,Discrimination,Not Applicable",0.0,0.35196122973497546,-0.4000926329820108,-0.12091429810112042,-1.2025569957014388,0.059571831491773475,0.3495180267982852,-0.8699952977948737,0.3156145100044575
n2oimd,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.5675825240114529,0.5291144523745482,-0.032574182139196384,-1.1237421007844652,-0.4958092059467697,0.13139924739072323,-1.436718841539992,0.6853887391560177
ku7iwe,"Abuse,Mental Health,Not Applicable",0.0,0.21975332077659238,-0.2660427628485206,-0.031227050308309634,-0.5483786827590451,0.1287833053297346,-0.07480875752906507,-0.686757420188116,0.10077997670317407
1nt776v,"Medical,Pregnancy",0.0,-2.2845586469490637,-1.787399428804683,-1.156137928627925,1.585024351287044,-0.17065505543074888,-1.255250967910546,1.7043928186222772,-0.8930148519322106
o9mrp5,"Abuse,Sexual,Mental Health",0.0,0.6974947406212524,-0.10437667403916107,0.7768024725197301,-0.6610881323743489,0.4078363516788108,-0.5728856541676117,-1.0293352428191702,-0.1825019404773277
1nuss6i,"Medical,Mental Health,Pregnancy",0.0,-1.3165026037282357,-1.2089860209705172,-1.09317646735115,1.0740736321333797,0.34710097692783426,-0.7413837308314783,1.0927104335215088,-0.8616651499571065
19543jl,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.4091714847907313,-0.5333858346050532,-0.4605039269648312,0.2991188763512781,0.06466984619132798,0.16269320848864927,0.4329062000921502,-0.4036690159440711
1o4igx7,"Mental Health,Pregnancy",0.0,-0.48168231289398433,-1.0541095806348921,-0.681431059265962,-0.16748999218104788,0.2426652009339123,-0.015377719521237843,0.7943054861395435,-0.6687387109738242
1o6p94j,"Medical,Pregnancy",0.0,-2.3473132963561847,-2.2461610596822283,-1.2554285098051952,1.5349994883692517,-0.2678704356227275,-1.2803905159632636,1.3766722585060978,-0.9832113244355832
1nw30me,"Medical,Mental Health,Pregnancy",0.0,-0.6100842973393921,-0.8752758909349373,-0.5316159785513239,0.04225513788430291,0.2926170609616241,-0.18611839642820477,0.531573033776308,-0.4294797947022283
1no2yw3,"Medical,Mental Health,Pregnancy",0.0,-1.3679852425058991,-1.572192359164902,-1.2796422347498588,1.1768303654007013,0.7022133598350953,-0.2727643038505126,1.7939002196095248,-1.1304273958227329
1nsmhox,"Mental Health,Pregnancy",0.0,-0.5948191521559889,-0.8268320397526715,-1.1161706124026765,-0.2124410791016465,0.9274111735340764,-0.037768121875002614,1.5296441903405433,-0.7310736357829574
l3esy4,"Abuse,Sexual,Not Applicable",0.0,0.40609513323524626,-0.8803288539448078,0.1705607743187506,-0.9780716837672141,-0.185543107303475,-0.8624181144428149,-1.434507601629146,0.7237936474495478
dy3cnp,"Medical,Mental Health,Pregnancy",0.0,-0.4507768749362102,-0.16737072327641306,-0.34659197972197997,1.2461341723547423,0.22213107473060711,-0.1883608002910226,2.7802616480176816,-2.918428543150008
1l9q868,"Medical,Mental Health,Pregnancy",0.0,-1.0215625009794174,-0.7007702367824709,-0.8829735026230193,0.8906239173410984,0.641168037203848,-0.07834732764901259,1.4366245653781753,-0.6900228574331319
cvhsnn,"Abuse,Aggression,Mental Health",0.0,2.924128592291267,0.9564457615066412,-0.604006714915631,-2.0944923862219396,1.4219031061870961,-0.5097153487000161,-1.5733608391474938,-1.7496449473617623
1nllyxx,"Mental Health,Pregnancy",0.0,-0.30051165346357145,-0.38588131795492664,-0.3428682895726173,-0.19127016930819973,0.3717438930548236,-0.505397221235671,0.48549499176224575,-0.32563796619396446
kspprk,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8531406841480202,0.6023829109604654,0.7994968839910849,-0.7359965244745661,0.4955911435132474,-0.32066029266099133,-0.8797893323226738,-0.2300310122688326
m3npwy,"Abuse,Aggression,Sexual,Mental Health",0.0,1.1490875696239748,0.15774906052285886,1.1173244162469342,-1.4988463336488689,0.019851577305389223,-0.10171299225185199,-1.4949197392111595,-0.14865245541816863
lqb7hr,"Abuse,Sexual,Discrimination,Not Applicable",0.0,0.20558305662655885,-0.04543695286795346,0.24140620905878107,-0.4744751095427714,-0.2683020170498588,0.14893987477808562,-0.7767804169053207,0.4017278793789205
q6k9vz,"Medical,Pregnancy",0.0,-1.3576620224427165,-1.503022382314815,-1.3115071753098015,0.25506807461913694,-0.29607317932226934,-0.7983028503228036,0.8504035924015236,-0.2042930771985937
mz2y7v,"Abuse,Aggression,Sexual,Medical,Mental Health,Discrimination",0.0,0.5525143109921666,0.06394451810290469,0.06431678979803779,0.6127547801529296,0.6246366283609308,0.06278438584396268,-0.06475495698307188,-0.859043040395789
o397ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.7158934005328426,0.019436114717214514,1.046028097995654,-0.4310320296076972,0.23593550128560492,0.034289395433909464,-0.5689065992753626,-0.4450296989303614
1nmfxaz,"Sexual,Medical,Mental Health,Pregnancy",0.0,-0.6182030094048337,-0.8404697577465204,0.2960951558004573,0.47270317104791304,0.12807081778859575,-0.9461135617045038,0.9015201742567676,-1.0164746437118968
2s03z7,Not Applicable,0.0,-0.5080560316057741,-0.4873052698623016,-0.9113706890171015,-0.7141671469199244,-0.4300453953750749,-0.05816615095635208,-0.1524014846079318,0.7116812415903998
chh0pv,"Mental Health,Discrimination,Pregnancy",0.0,-0.14918318665731334,-0.011440112052235607,-0.1716227811221418,-0.23413940670088845,0.16827883020390466,0.27022447580965064,0.6448739274565474,-0.42877214375253747
