id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
howw5l,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.94024336,0.065365784,0.11436852,0.034880884,0.9167081,0.17567946,0.08151976,0.048496
75nkdb,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9800913,0.19345194,0.8489722,0.051082734,0.96771675,0.13799648,0.047337715,0.019014435
1lmw59l,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.08079154,0.043123372,0.04509957,0.026455777,0.0849471,0.043123372,0.02964751,0.9174507
n03gbw,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9828892,0.12874407,0.5671577,0.034684174,0.9675945,0.1474324,0.03204008,0.017509557
7jbj4u,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.98378503,0.14706452,0.6646491,0.038466193,0.9658996,0.15856485,0.040313438,0.016029147
1dkhije,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.020844316,0.027585283,0.02665774,0.22661242,0.0915444,0.03155902,0.17023192,0.8224745
1o84qnw,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.0362883,0.013795364,0.031439852,0.9125921,0.9509604,0.08137363,0.9915216,0.008950711
men4gi,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97719735,0.09451042,0.30383506,0.017045317,0.94844174,0.15253651,0.030043371,0.028870905
mzgm4w,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97510713,0.085403666,0.27154136,0.026607107,0.9561454,0.19698064,0.06359857,0.01949387
i6vbvj,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.7192851,0.07544843,0.15127839,0.3851434,0.9647889,0.39752907,0.9561454,0.012722708
jw4isf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.96538115,0.08035748,0.19713517,0.038466193,0.92879725,0.24059612,0.10248422,0.02732453
lxokad,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9814534,0.2120688,0.86177105,0.06278921,0.97023994,0.1576549,0.058345843,0.017780391
jx6gos,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97962874,0.18982127,0.84695786,0.044183325,0.96203625,0.11656274,0.036220055,0.023825368
1njej8u,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012053778,0.017242778,0.041930523,0.9748691,0.6364661,0.046119746,0.9650533,0.032161444
mwafk2,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.78809434,0.03767939,0.13061775,0.018124722,0.47843742,0.07172113,0.015014749,0.18155326
1lkyg51,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.02942358,0.010986943,0.02355433,0.9056566,0.9411153,0.060640547,0.9885361,0.00930395
1nqi53y,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Sexual,Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.060307637,0.061536744,0.4212542,0.9559813,0.7237002,0.09859887,0.95846003,0.024563087
1kza8nm,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9846347,0.17023192,0.67490816,0.048226338,0.971564,0.21157968,0.10894506,0.017917344
1nk5dd0,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.02508314,0.01433703,0.03410043,0.937669,0.9347534,0.061199225,0.9908035,0.00902028
1o62xo2,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.015967654,0.02116562,0.046638038,0.9803562,0.81815636,0.059210252,0.9834705,0.018869255
kmxx6d,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.89606965,0.03429395,0.08787645,0.010130413,0.8659059,0.089613825,0.037821285,0.048676573
8j9lk3,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.41341797,0.12678517,0.7735587,0.7465088,0.91398406,0.27357438,0.95257413,0.011823394
